"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",121,0.588,0.38,0.340425531914894,41
"balanced","XPN","lasso","seq_to_array",121,0.5116,0.53,0.584070796460177,14
"balanced","XPN","elastic_net","array_to_seq",121,0.6384,0.39,0.371134020618557,137
"balanced","XPN","elastic_net","seq_to_array",121,0.572,0.48,0.543859649122807,57
"balanced","XPN","ridge","array_to_seq",121,0.5336,0.53,0.525252525252525,16160
"balanced","XPN","ridge","seq_to_array",121,0.5696,0.42,0.472727272727273,16160
"same_imbalance","XPN","lasso","array_to_seq",121,0.576666666666667,0.63,0.0512820512820513,28
"same_imbalance","XPN","lasso","seq_to_array",121,0.550952380952381,0.69,0.162162162162162,5
"same_imbalance","XPN","elastic_net","array_to_seq",121,0.561428571428571,0.64,0.0526315789473684,120
"same_imbalance","XPN","elastic_net","seq_to_array",121,0.553809523809524,0.67,NA,6
"same_imbalance","XPN","ridge","array_to_seq",121,0.501428571428571,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",121,0.518095238095238,0.71,0.121212121212121,16160
