"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",159,0.5876,0.5,NA,44
"balanced","No_correction","lasso","seq_to_array",159,0.5,0.5,0.666666666666667,10
"balanced","No_correction","elastic_net","array_to_seq",159,0.6048,0.5,NA,156
"balanced","No_correction","elastic_net","seq_to_array",159,0.5,0.5,0.666666666666667,38
"balanced","No_correction","ridge","array_to_seq",159,0.5932,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",159,0.5728,0.5,0.666666666666667,13261
"balanced","QN","lasso","array_to_seq",159,0.81,0.5,NA,32
"balanced","QN","lasso","seq_to_array",159,0.5596,0.5,0.264705882352941,5
"balanced","QN","elastic_net","array_to_seq",159,0.9856,0.95,0.95049504950495,148
"balanced","QN","elastic_net","seq_to_array",159,0.766,0.67,0.685714285714286,38
"balanced","QN","ridge","array_to_seq",159,0.6444,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",159,0.7008,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",159,0.8608,0.5,NA,42
"balanced","Angel","lasso","seq_to_array",159,0.5668,0.5,0.242424242424242,9
"balanced","Angel","elastic_net","array_to_seq",159,0.9992,0.86,0.837209302325581,151
"balanced","Angel","elastic_net","seq_to_array",159,0.7812,0.59,0.327868852459016,42
"balanced","Angel","ridge","array_to_seq",159,0.6224,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",159,0.7228,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",159,0.5404,0.51,0.514851485148515,43
"balanced","TDM","lasso","seq_to_array",159,0.5,0.5,0.666666666666667,9
"balanced","TDM","elastic_net","array_to_seq",159,0.5808,0.56,0.388888888888889,158
"balanced","TDM","elastic_net","seq_to_array",159,0.5,0.5,0.666666666666667,45
"balanced","TDM","ridge","array_to_seq",159,0.5952,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",159,0.576,0.52,0.0769230769230769,13256
"balanced","MMR","lasso","array_to_seq",159,0.4604,0.45,0.521739130434783,42
"balanced","MMR","lasso","seq_to_array",159,0.5608,0.56,0.639344262295082,10
"balanced","MMR","elastic_net","array_to_seq",159,0.5052,0.51,0.505050505050505,152
"balanced","MMR","elastic_net","seq_to_array",159,0.562,0.55,0.545454545454546,29
"balanced","MMR","ridge","array_to_seq",159,0.5764,0.57,0.58252427184466,16160
"balanced","MMR","ridge","seq_to_array",159,0.5928,0.53,0.560747663551402,13261
"balanced","ComBat","lasso","array_to_seq",159,0.9108,0.9,0.9,42
"balanced","ComBat","lasso","seq_to_array",159,0.724,0.67,0.652631578947368,28
"balanced","ComBat","elastic_net","array_to_seq",159,0.988,0.96,0.96078431372549,146
"balanced","ComBat","elastic_net","seq_to_array",159,0.8836,0.77,0.776699029126214,66
"balanced","ComBat","ridge","array_to_seq",159,0.6748,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",159,0.7628,0.68,0.686274509803922,13261
"balanced","ComBat_seq","lasso","array_to_seq",159,0.551,0.54,0.361111111111111,28
"balanced","ComBat_seq","lasso","seq_to_array",159,0.5568,0.55,0.516129032258064,2
"balanced","ComBat_seq","elastic_net","array_to_seq",159,0.5474,0.51,0.328767123287671,134
"balanced","ComBat_seq","elastic_net","seq_to_array",159,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",159,0.5866,0.56,0.241379310344828,15444
"balanced","ComBat_seq","ridge","seq_to_array",159,0.5432,0.5,0.621212121212121,13260
"balanced","RNABC","lasso","array_to_seq",159,0.9284,0.84,0.833333333333333,44
"balanced","RNABC","lasso","seq_to_array",159,0.56,0.5,0.375,2
"balanced","RNABC","elastic_net","array_to_seq",159,0.996,0.97,0.97029702970297,152
"balanced","RNABC","elastic_net","seq_to_array",159,0.7536,0.71,0.701030927835052,42
"balanced","RNABC","ridge","array_to_seq",159,0.6568,0.56,0.584905660377359,16160
"balanced","RNABC","ridge","seq_to_array",159,0.7176,0.68,0.692307692307692,16160
"balanced","limma","lasso","array_to_seq",159,0.9096,0.84,0.851851851851852,45
"balanced","limma","lasso","seq_to_array",159,0.7168,0.67,0.620689655172414,24
"balanced","limma","elastic_net","array_to_seq",159,0.988,0.96,0.96078431372549,151
"balanced","limma","elastic_net","seq_to_array",159,0.856,0.74,0.75,67
"balanced","limma","ridge","array_to_seq",159,0.6712,0.58,0.611111111111111,16160
"balanced","limma","ridge","seq_to_array",159,0.7284,0.64,0.63265306122449,13261
"balanced","MNN","lasso","array_to_seq",159,0.6048,0.54,0.323529411764706,44
"balanced","MNN","lasso","seq_to_array",159,0.5204,0.52,0.578947368421053,2
"balanced","MNN","elastic_net","array_to_seq",159,0.6336,0.58,0.5,156
"balanced","MNN","elastic_net","seq_to_array",159,0.5164,0.52,0.578947368421053,1
"balanced","MNN","ridge","array_to_seq",159,0.5356,0.52,0.414634146341463,16160
"balanced","MNN","ridge","seq_to_array",159,0.4616,0.5,0.468085106382979,16160
"same_imbalance","No_correction","lasso","array_to_seq",159,0.5,0.7,NA,0
"same_imbalance","No_correction","lasso","seq_to_array",159,0.5,0.3,0.461538461538462,6
"same_imbalance","No_correction","elastic_net","array_to_seq",159,0.515714285714286,0.7,NA,141
"same_imbalance","No_correction","elastic_net","seq_to_array",159,0.5,0.3,0.461538461538462,24
"same_imbalance","No_correction","ridge","array_to_seq",159,0.480952380952381,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",159,0.513809523809524,0.7,NA,13261
"same_imbalance","QN","lasso","array_to_seq",159,0.711428571428571,0.7,NA,31
"same_imbalance","QN","lasso","seq_to_array",159,0.644047619047619,0.68,0.272727272727273,1
"same_imbalance","QN","elastic_net","array_to_seq",159,0.970952380952381,0.92,0.875,132
"same_imbalance","QN","elastic_net","seq_to_array",159,0.722857142857143,0.51,0.542056074766355,36
"same_imbalance","QN","ridge","array_to_seq",159,0.581428571428571,0.3,0.461538461538462,16160
"same_imbalance","QN","ridge","seq_to_array",159,0.801428571428571,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",159,0.5,0.7,NA,0
"same_imbalance","Angel","lasso","seq_to_array",159,0.644047619047619,0.68,0.272727272727273,1
"same_imbalance","Angel","elastic_net","array_to_seq",159,0.973333333333333,0.89,0.792452830188679,133
"same_imbalance","Angel","elastic_net","seq_to_array",159,0.72952380952381,0.6,0.555555555555556,37
"same_imbalance","Angel","ridge","array_to_seq",159,0.569047619047619,0.3,0.461538461538462,16160
"same_imbalance","Angel","ridge","seq_to_array",159,0.811428571428571,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",159,0.541428571428571,0.7,NA,31
"same_imbalance","TDM","lasso","seq_to_array",159,0.5,0.3,0.461538461538462,5
"same_imbalance","TDM","elastic_net","array_to_seq",159,0.525714285714286,0.67,NA,145
"same_imbalance","TDM","elastic_net","seq_to_array",159,0.5,0.3,0.461538461538462,25
"same_imbalance","TDM","ridge","array_to_seq",159,0.476666666666667,0.3,0.461538461538462,16160
"same_imbalance","TDM","ridge","seq_to_array",159,0.509047619047619,0.7,NA,13256
"same_imbalance","MMR","lasso","array_to_seq",159,0.5,0.7,NA,0
"same_imbalance","MMR","lasso","seq_to_array",159,0.616666666666667,0.67,0.266666666666667,1
"same_imbalance","MMR","elastic_net","array_to_seq",159,0.533095238095238,0.53,0.38961038961039,134
"same_imbalance","MMR","elastic_net","seq_to_array",159,0.614761904761905,0.67,0.232558139534884,10
"same_imbalance","MMR","ridge","array_to_seq",159,0.517142857142857,0.51,0.363636363636364,16160
"same_imbalance","MMR","ridge","seq_to_array",159,0.522857142857143,0.7,NA,13261
"same_imbalance","ComBat","lasso","array_to_seq",159,0.752380952380952,0.34,0.476190476190476,38
"same_imbalance","ComBat","lasso","seq_to_array",159,0.67,0.7,0.210526315789474,6
"same_imbalance","ComBat","elastic_net","array_to_seq",159,0.974761904761905,0.91,0.836363636363636,159
"same_imbalance","ComBat","elastic_net","seq_to_array",159,0.783809523809524,0.77,0.378378378378378,55
"same_imbalance","ComBat","ridge","array_to_seq",159,0.606190476190476,0.37,0.461538461538462,16160
"same_imbalance","ComBat","ridge","seq_to_array",159,0.755238095238095,0.73,0.27027027027027,13261
"same_imbalance","ComBat_seq","lasso","array_to_seq",159,0.572857142857143,0.52,0.454545454545454,34
"same_imbalance","ComBat_seq","lasso","seq_to_array",159,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",159,0.537619047619048,0.41,0.438095238095238,85
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",159,0.480476190476191,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",159,0.506666666666667,0.49,0.37037037037037,15448
"same_imbalance","ComBat_seq","ridge","seq_to_array",159,0.547619047619048,0.7,NA,13260
"same_imbalance","RNABC","lasso","array_to_seq",159,0.803809523809524,0.74,0.458333333333333,37
"same_imbalance","RNABC","lasso","seq_to_array",159,0.616666666666667,0.75,0.285714285714286,1
"same_imbalance","RNABC","elastic_net","array_to_seq",159,0.956666666666667,0.87,0.745098039215686,128
"same_imbalance","RNABC","elastic_net","seq_to_array",159,0.68,0.74,0.409090909090909,36
"same_imbalance","RNABC","ridge","array_to_seq",159,0.614285714285714,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",159,0.783333333333333,0.71,0.171428571428571,16160
"same_imbalance","limma","lasso","array_to_seq",159,0.866666666666667,0.78,0.633333333333333,38
"same_imbalance","limma","lasso","seq_to_array",159,0.70952380952381,0.7,0.285714285714286,14
"same_imbalance","limma","elastic_net","array_to_seq",159,0.986190476190476,0.95,0.918032786885246,151
"same_imbalance","limma","elastic_net","seq_to_array",159,0.771428571428571,0.82,0.571428571428572,55
"same_imbalance","limma","ridge","array_to_seq",159,0.59,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",159,0.715714285714286,0.73,0.307692307692308,13261
"same_imbalance","MNN","lasso","array_to_seq",159,0.551428571428571,0.56,0.214285714285714,36
"same_imbalance","MNN","lasso","seq_to_array",159,0.441904761904762,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",159,0.575714285714286,0.59,0.388059701492537,141
"same_imbalance","MNN","elastic_net","seq_to_array",159,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",159,0.56952380952381,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",159,0.505714285714286,0.7,NA,16160
