"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",158,0.6096,0.43,0.477064220183486,40
"balanced","XPN","lasso","seq_to_array",158,0.6396,0.59,0.60952380952381,14
"balanced","XPN","elastic_net","array_to_seq",158,0.5448,0.48,0.490196078431373,141
"balanced","XPN","elastic_net","seq_to_array",158,0.6636,0.61,0.613861386138614,48
"balanced","XPN","ridge","array_to_seq",158,0.5844,0.6,0.62962962962963,16160
"balanced","XPN","ridge","seq_to_array",158,0.5368,0.54,0.5,16160
"same_imbalance","XPN","lasso","array_to_seq",158,0.534285714285714,0.65,0.313725490196078,42
"same_imbalance","XPN","lasso","seq_to_array",158,0.659047619047619,0.63,0.39344262295082,8
"same_imbalance","XPN","elastic_net","array_to_seq",158,0.512857142857143,0.63,0.177777777777778,123
"same_imbalance","XPN","elastic_net","seq_to_array",158,0.577619047619048,0.58,0.447368421052632,35
"same_imbalance","XPN","ridge","array_to_seq",158,0.568095238095238,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",158,0.500476190476191,0.51,0.246153846153846,16160
