"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",152,0.5446,0.5,0.666666666666667,40
"balanced","No_correction","lasso","seq_to_array",152,0.5,0.5,0.666666666666667,1
"balanced","No_correction","elastic_net","array_to_seq",152,0.5608,0.56,0.592592592592593,150
"balanced","No_correction","elastic_net","seq_to_array",152,0.5,0.5,0.666666666666667,1
"balanced","No_correction","ridge","array_to_seq",152,0.5712,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",152,0.5992,0.52,0.671232876712329,13312
"balanced","QN","lasso","array_to_seq",152,0.9112,0.5,0.666666666666667,35
"balanced","QN","lasso","seq_to_array",152,0.6092,0.55,0.601769911504425,2
"balanced","QN","elastic_net","array_to_seq",152,0.9912,0.5,NA,146
"balanced","QN","elastic_net","seq_to_array",152,0.8024,0.62,0.720588235294118,42
"balanced","QN","ridge","array_to_seq",152,0.6044,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",152,0.594,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",152,0.846,0.59,0.709219858156028,27
"balanced","Angel","lasso","seq_to_array",152,0.6078,0.55,0.621848739495798,1
"balanced","Angel","elastic_net","array_to_seq",152,0.9332,0.66,0.484848484848485,139
"balanced","Angel","elastic_net","seq_to_array",152,0.7932,0.68,0.714285714285714,46
"balanced","Angel","ridge","array_to_seq",152,0.5892,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",152,0.6444,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",152,0.506,0.49,0.657718120805369,31
"balanced","TDM","lasso","seq_to_array",152,0.5,0.5,0.666666666666667,10
"balanced","TDM","elastic_net","array_to_seq",152,0.5388,0.54,0.452380952380952,148
"balanced","TDM","elastic_net","seq_to_array",152,0.5,0.5,0.666666666666667,43
"balanced","TDM","ridge","array_to_seq",152,0.572,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",152,0.596,0.5,0.666666666666667,13307
"balanced","MMR","lasso","array_to_seq",152,0.5704,0.44,0.461538461538462,29
"balanced","MMR","lasso","seq_to_array",152,0.6028,0.55,0.563106796116505,9
"balanced","MMR","elastic_net","array_to_seq",152,0.554,0.56,0.541666666666667,149
"balanced","MMR","elastic_net","seq_to_array",152,0.6028,0.53,0.534653465346535,43
"balanced","MMR","ridge","array_to_seq",152,0.5452,0.58,0.588235294117647,16160
"balanced","MMR","ridge","seq_to_array",152,0.6164,0.57,0.612612612612613,13312
"balanced","ComBat","lasso","array_to_seq",152,0.9488,0.9,0.895833333333333,38
"balanced","ComBat","lasso","seq_to_array",152,0.6936,0.64,0.617021276595745,28
"balanced","ComBat","elastic_net","array_to_seq",152,0.9772,0.97,0.97029702970297,134
"balanced","ComBat","elastic_net","seq_to_array",152,0.8596,0.76,0.76,69
"balanced","ComBat","ridge","array_to_seq",152,0.6172,0.57,0.556701030927835,16160
"balanced","ComBat","ridge","seq_to_array",152,0.888,0.83,0.83495145631068,13312
"balanced","ComBat_seq","lasso","array_to_seq",152,0.5218,0.53,0.203389830508475,27
"balanced","ComBat_seq","lasso","seq_to_array",152,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",152,0.5258,0.45,0.485981308411215,138
"balanced","ComBat_seq","elastic_net","seq_to_array",152,0.5,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",152,0.5498,0.5,NA,15361
"balanced","ComBat_seq","ridge","seq_to_array",152,0.4692,0.5,0.662162162162162,13311
"balanced","RNABC","lasso","array_to_seq",152,0.964,0.9,0.893617021276596,42
"balanced","RNABC","lasso","seq_to_array",152,0.6032,0.6,0.565217391304348,2
"balanced","RNABC","elastic_net","array_to_seq",152,0.9772,0.9,0.895833333333333,158
"balanced","RNABC","elastic_net","seq_to_array",152,0.768,0.68,0.666666666666667,43
"balanced","RNABC","ridge","array_to_seq",152,0.6024,0.56,0.56,16160
"balanced","RNABC","ridge","seq_to_array",152,0.606,0.61,0.621359223300971,16160
"balanced","limma","lasso","array_to_seq",152,0.9348,0.86,0.854166666666667,40
"balanced","limma","lasso","seq_to_array",152,0.6852,0.62,0.595744680851064,27
"balanced","limma","elastic_net","array_to_seq",152,0.9948,0.99,0.98989898989899,130
"balanced","limma","elastic_net","seq_to_array",152,0.8196,0.72,0.72,69
"balanced","limma","ridge","array_to_seq",152,0.6216,0.57,0.565656565656566,16160
"balanced","limma","ridge","seq_to_array",152,0.8328,0.75,0.752475247524752,13312
"balanced","MNN","lasso","array_to_seq",152,0.4256,0.52,0.652173913043478,30
"balanced","MNN","lasso","seq_to_array",152,0.6366,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",152,0.5792,0.49,0.643356643356643,156
"balanced","MNN","elastic_net","seq_to_array",152,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",152,0.5816,0.52,0.671232876712329,16160
"balanced","MNN","ridge","seq_to_array",152,0.6048,0.51,0.109090909090909,16160
"same_imbalance","No_correction","lasso","array_to_seq",152,0.458333333333333,0.3,0.461538461538462,35
"same_imbalance","No_correction","lasso","seq_to_array",152,0.5,0.3,0.461538461538462,6
"same_imbalance","No_correction","elastic_net","array_to_seq",152,0.538095238095238,0.33,0.455284552845528,139
"same_imbalance","No_correction","elastic_net","seq_to_array",152,0.5,0.3,0.461538461538462,44
"same_imbalance","No_correction","ridge","array_to_seq",152,0.531428571428571,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",152,0.633809523809524,0.3,0.461538461538462,13312
"same_imbalance","QN","lasso","array_to_seq",152,0.871904761904762,0.36,0.483870967741936,36
"same_imbalance","QN","lasso","seq_to_array",152,0.555714285714286,0.47,0.404494382022472,2
"same_imbalance","QN","elastic_net","array_to_seq",152,0.865714285714286,0.66,0.630434782608696,130
"same_imbalance","QN","elastic_net","seq_to_array",152,0.672857142857143,0.56,0.511111111111111,41
"same_imbalance","QN","ridge","array_to_seq",152,0.585714285714286,0.3,0.461538461538462,16160
"same_imbalance","QN","ridge","seq_to_array",152,0.583809523809524,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",152,0.612857142857143,0.3,0.461538461538462,39
"same_imbalance","Angel","lasso","seq_to_array",152,0.553809523809524,0.43,0.387096774193548,1
"same_imbalance","Angel","elastic_net","array_to_seq",152,0.814285714285714,0.68,0.555555555555556,131
"same_imbalance","Angel","elastic_net","seq_to_array",152,0.665714285714286,0.57,0.481927710843373,39
"same_imbalance","Angel","ridge","array_to_seq",152,0.583333333333333,0.3,0.461538461538462,16160
"same_imbalance","Angel","ridge","seq_to_array",152,0.664285714285714,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",152,0.545238095238095,0.3,0.461538461538462,33
"same_imbalance","TDM","lasso","seq_to_array",152,0.5,0.3,0.461538461538462,8
"same_imbalance","TDM","elastic_net","array_to_seq",152,0.541904761904762,0.32,0.451612903225806,134
"same_imbalance","TDM","elastic_net","seq_to_array",152,0.5,0.3,0.461538461538462,36
"same_imbalance","TDM","ridge","array_to_seq",152,0.533333333333333,0.3,0.461538461538462,16160
"same_imbalance","TDM","ridge","seq_to_array",152,0.628571428571429,0.7,NA,13307
"same_imbalance","MMR","lasso","array_to_seq",152,0.558571428571429,0.59,0.422535211267606,37
"same_imbalance","MMR","lasso","seq_to_array",152,0.557142857142857,0.6,0.375,1
"same_imbalance","MMR","elastic_net","array_to_seq",152,0.56047619047619,0.57,0.410958904109589,130
"same_imbalance","MMR","elastic_net","seq_to_array",152,0.556190476190476,0.6,0.393939393939394,40
"same_imbalance","MMR","ridge","array_to_seq",152,0.505714285714286,0.56,0.388888888888889,16160
"same_imbalance","MMR","ridge","seq_to_array",152,0.645238095238095,0.7,NA,13312
"same_imbalance","ComBat","lasso","array_to_seq",152,0.857619047619048,0.83,0.679245283018868,42
"same_imbalance","ComBat","lasso","seq_to_array",152,0.627142857142857,0.71,0.431372549019608,19
"same_imbalance","ComBat","elastic_net","array_to_seq",152,0.955714285714286,0.9,0.821428571428572,132
"same_imbalance","ComBat","elastic_net","seq_to_array",152,0.741428571428571,0.8,0.523809523809524,57
"same_imbalance","ComBat","ridge","array_to_seq",152,0.596190476190476,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",152,0.791904761904762,0.73,0.181818181818182,13312
