"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",120,0.4822,0.5,0.666666666666667,35
"balanced","No_correction","lasso","seq_to_array",120,0.5,0.5,0.666666666666667,2
"balanced","No_correction","elastic_net","array_to_seq",120,0.5964,0.5,0.666666666666667,142
"balanced","No_correction","elastic_net","seq_to_array",120,0.5,0.5,0.666666666666667,13
"balanced","No_correction","ridge","array_to_seq",120,0.4976,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",120,0.56,0.5,0.666666666666667,13254
"balanced","QN","lasso","array_to_seq",120,0.7444,0.5,0.666666666666667,39
"balanced","QN","lasso","seq_to_array",120,0.674,0.6,0.393939393939394,2
"balanced","QN","elastic_net","array_to_seq",120,0.9224,0.61,0.719424460431655,128
"balanced","QN","elastic_net","seq_to_array",120,0.7028,0.65,0.715447154471545,43
"balanced","QN","ridge","array_to_seq",120,0.7576,0.57,0.690647482014388,16160
"balanced","QN","ridge","seq_to_array",120,0.6076,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",120,0.5828,0.5,0.0384615384615385,10
"balanced","Angel","lasso","seq_to_array",120,0.6708,0.58,0.34375,3
"balanced","Angel","elastic_net","array_to_seq",120,0.8316,0.71,0.775193798449612,130
"balanced","Angel","elastic_net","seq_to_array",120,0.7168,0.65,0.666666666666667,36
"balanced","Angel","ridge","array_to_seq",120,0.6296,0.5,0.662162162162162,16160
"balanced","Angel","ridge","seq_to_array",120,0.7008,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",120,0.6356,0.5,0.666666666666667,35
"balanced","TDM","lasso","seq_to_array",120,0.5,0.5,0.666666666666667,2
"balanced","TDM","elastic_net","array_to_seq",120,0.6128,0.51,0.666666666666667,142
"balanced","TDM","elastic_net","seq_to_array",120,0.5,0.5,0.666666666666667,12
"balanced","TDM","ridge","array_to_seq",120,0.4984,0.45,0.337349397590361,16160
"balanced","TDM","ridge","seq_to_array",120,0.5584,0.51,0.0392156862745098,13248
"balanced","MMR","lasso","array_to_seq",120,0.5816,0.4,0.444444444444444,35
"balanced","MMR","lasso","seq_to_array",120,0.6472,0.59,0.63716814159292,2
"balanced","MMR","elastic_net","array_to_seq",120,0.5098,0.5,0.56140350877193,140
"balanced","MMR","elastic_net","seq_to_array",120,0.6528,0.62,0.654545454545455,14
"balanced","MMR","ridge","array_to_seq",120,0.5088,0.47,0.513761467889908,16160
"balanced","MMR","ridge","seq_to_array",120,0.5856,0.52,0.368421052631579,13254
"balanced","ComBat","lasso","array_to_seq",120,0.7172,0.69,0.680412371134021,40
"balanced","ComBat","lasso","seq_to_array",120,0.7324,0.64,0.617021276595745,23
"balanced","ComBat","elastic_net","array_to_seq",120,0.9312,0.83,0.846846846846847,129
"balanced","ComBat","elastic_net","seq_to_array",120,0.816,0.69,0.686868686868687,62
"balanced","ComBat","ridge","array_to_seq",120,0.7816,0.56,0.214285714285714,16160
"balanced","ComBat","ridge","seq_to_array",120,0.8128,0.71,0.707070707070707,13254
"balanced","ComBat_seq","lasso","array_to_seq",120,0.6126,0.4,0.387755102040816,49
"balanced","ComBat_seq","lasso","seq_to_array",120,0.55,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",120,0.6234,0.41,0.337078651685393,116
"balanced","ComBat_seq","elastic_net","seq_to_array",120,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",120,0.491,0.5,NA,15400
"balanced","ComBat_seq","ridge","seq_to_array",120,0.5064,0.5,NA,13252
"balanced","RNABC","lasso","array_to_seq",120,0.7044,0.65,0.684684684684685,35
"balanced","RNABC","lasso","seq_to_array",120,0.6656,0.58,0.533333333333333,2
"balanced","RNABC","elastic_net","array_to_seq",120,0.9592,0.9,0.903846153846154,142
"balanced","RNABC","elastic_net","seq_to_array",120,0.6744,0.61,0.589473684210526,42
"balanced","RNABC","ridge","array_to_seq",120,0.7588,0.71,0.723809523809524,16160
"balanced","RNABC","ridge","seq_to_array",120,0.6352,0.6,0.607843137254902,16160
"balanced","limma","lasso","array_to_seq",120,0.7344,0.67,0.691588785046729,38
"balanced","limma","lasso","seq_to_array",120,0.75,0.65,0.615384615384615,23
"balanced","limma","elastic_net","array_to_seq",120,0.9328,0.81,0.834782608695652,130
"balanced","limma","elastic_net","seq_to_array",120,0.7916,0.72,0.725490196078431,62
"balanced","limma","ridge","array_to_seq",120,0.7972,0.72,0.714285714285714,16160
"balanced","limma","ridge","seq_to_array",120,0.794,0.69,0.680412371134021,13254
"balanced","MNN","lasso","array_to_seq",120,0.4968,0.47,0.311688311688312,35
"balanced","MNN","lasso","seq_to_array",120,0.4516,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",120,0.4696,0.49,0.648275862068965,140
"balanced","MNN","elastic_net","seq_to_array",120,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",120,0.6128,0.5,0.666666666666667,16160
"balanced","MNN","ridge","seq_to_array",120,0.564,0.44,0.5,16160
"same_imbalance","No_correction","lasso","array_to_seq",120,0.532380952380952,0.46,0.4375,43
"same_imbalance","No_correction","lasso","seq_to_array",120,0.5,0.3,0.461538461538462,2
"same_imbalance","No_correction","elastic_net","array_to_seq",120,0.593333333333333,0.7,NA,105
"same_imbalance","No_correction","elastic_net","seq_to_array",120,0.5,0.3,0.461538461538462,3
"same_imbalance","No_correction","ridge","array_to_seq",120,0.566190476190476,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",120,0.512857142857143,0.3,0.461538461538462,13254
"same_imbalance","QN","lasso","array_to_seq",120,0.734761904761905,0.3,0.461538461538462,36
"same_imbalance","QN","lasso","seq_to_array",120,0.606666666666667,0.43,0.457142857142857,3
"same_imbalance","QN","elastic_net","array_to_seq",120,0.926190476190476,0.34,0.476190476190476,127
"same_imbalance","QN","elastic_net","seq_to_array",120,0.645238095238095,0.56,0.541666666666667,38
"same_imbalance","QN","ridge","array_to_seq",120,0.671428571428571,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",120,0.666190476190476,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",120,0.507142857142857,0.3,0.461538461538462,35
"same_imbalance","Angel","lasso","seq_to_array",120,0.60952380952381,0.44,0.481481481481481,3
"same_imbalance","Angel","elastic_net","array_to_seq",120,0.814761904761905,0.3,0.461538461538462,109
"same_imbalance","Angel","elastic_net","seq_to_array",120,0.661428571428571,0.63,0.519480519480519,27
"same_imbalance","Angel","ridge","array_to_seq",120,0.618571428571429,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",120,0.71,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",120,0.552857142857143,0.7,NA,39
"same_imbalance","TDM","lasso","seq_to_array",120,0.5,0.3,0.461538461538462,2
"same_imbalance","TDM","elastic_net","array_to_seq",120,0.590952380952381,0.32,0.442622950819672,125
"same_imbalance","TDM","elastic_net","seq_to_array",120,0.5,0.3,0.461538461538462,3
"same_imbalance","TDM","ridge","array_to_seq",120,0.572380952380952,0.7,NA,16160
