"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",177,0.512,0.49,0.495049504950495,44
"balanced","XPN","lasso","seq_to_array",177,0.5728,0.56,0.592592592592593,11
"balanced","XPN","elastic_net","array_to_seq",177,0.5188,0.48,0.5,132
"balanced","XPN","elastic_net","seq_to_array",177,0.568,0.53,0.534653465346535,41
"balanced","XPN","ridge","array_to_seq",177,0.5072,0.5,0.5,16160
"balanced","XPN","ridge","seq_to_array",177,0.5236,0.53,0.525252525252525,16160
"same_imbalance","XPN","lasso","array_to_seq",177,0.617142857142857,0.56,0.0833333333333333,38
"same_imbalance","XPN","lasso","seq_to_array",177,0.555238095238095,0.66,0.451612903225806,9
"same_imbalance","XPN","elastic_net","array_to_seq",177,0.572380952380952,0.65,0.0540540540540541,130
"same_imbalance","XPN","elastic_net","seq_to_array",177,0.549047619047619,0.66,0.291666666666667,7
"same_imbalance","XPN","ridge","array_to_seq",177,0.55952380952381,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",177,0.494285714285714,0.67,0.0571428571428571,16160
