"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",116,0.5532,0.5,NA,39
"balanced","No_correction","lasso","seq_to_array",116,0.5,0.5,0.666666666666667,12
"balanced","No_correction","elastic_net","array_to_seq",116,0.552,0.43,0.477064220183486,146
"balanced","No_correction","elastic_net","seq_to_array",116,0.5,0.5,0.666666666666667,38
"balanced","No_correction","ridge","array_to_seq",116,0.5656,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",116,0.506,0.5,0.666666666666667,13294
"balanced","QN","lasso","array_to_seq",116,0.784,0.51,0.109090909090909,38
"balanced","QN","lasso","seq_to_array",116,0.4876,0.51,0.614173228346457,9
"balanced","QN","elastic_net","array_to_seq",116,0.944,0.57,0.699300699300699,149
"balanced","QN","elastic_net","seq_to_array",116,0.6656,0.5,0.666666666666667,42
"balanced","QN","ridge","array_to_seq",116,0.5624,0.49,0.657718120805369,16160
"balanced","QN","ridge","seq_to_array",116,0.6452,0.58,0.631578947368421,16160
"balanced","Angel","lasso","array_to_seq",116,0.7412,0.69,0.699029126213592,47
"balanced","Angel","lasso","seq_to_array",116,0.4816,0.55,0.656488549618321,6
"balanced","Angel","elastic_net","array_to_seq",116,0.782,0.5,0.666666666666667,145
"balanced","Angel","elastic_net","seq_to_array",116,0.6616,0.49,0.648275862068965,40
"balanced","Angel","ridge","array_to_seq",116,0.6036,0.52,0.384615384615385,16160
"balanced","Angel","ridge","seq_to_array",116,0.6836,0.5,0.666666666666667,16160
"balanced","TDM","lasso","array_to_seq",116,0.518,0.47,0.639455782312925,25
"balanced","TDM","lasso","seq_to_array",116,0.5,0.5,0.666666666666667,11
"balanced","TDM","elastic_net","array_to_seq",116,0.5492,0.5,0.666666666666667,147
"balanced","TDM","elastic_net","seq_to_array",116,0.5,0.5,0.666666666666667,32
"balanced","TDM","ridge","array_to_seq",116,0.5724,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",116,0.5104,0.5,0.666666666666667,13288
"balanced","MMR","lasso","array_to_seq",116,0.5552,0.48,0.469387755102041,36
"balanced","MMR","lasso","seq_to_array",116,0.5148,0.5,0.519230769230769,12
"balanced","MMR","elastic_net","array_to_seq",116,0.5862,0.42,0.42,146
"balanced","MMR","elastic_net","seq_to_array",116,0.5128,0.51,0.514851485148515,41
"balanced","MMR","ridge","array_to_seq",116,0.5904,0.47,0.475247524752475,16160
"balanced","MMR","ridge","seq_to_array",116,0.4976,0.48,0.509433962264151,13294
"balanced","ComBat","lasso","array_to_seq",116,0.788,0.64,0.735294117647059,37
"balanced","ComBat","lasso","seq_to_array",116,0.6356,0.58,0.571428571428571,25
"balanced","ComBat","elastic_net","array_to_seq",116,0.95,0.89,0.897196261682243,152
"balanced","ComBat","elastic_net","seq_to_array",116,0.8188,0.76,0.755102040816327,67
"balanced","ComBat","ridge","array_to_seq",116,0.5948,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",116,0.8484,0.8,0.791666666666667,13294
"balanced","ComBat_seq","lasso","array_to_seq",116,0.4954,0.48,0.527272727272727,44
"balanced","ComBat_seq","lasso","seq_to_array",116,0.511,0.52,0.52,1
"balanced","ComBat_seq","elastic_net","array_to_seq",116,0.5518,0.44,0.569230769230769,121
"balanced","ComBat_seq","elastic_net","seq_to_array",116,0.511,0.52,0.52,1
"balanced","ComBat_seq","ridge","array_to_seq",116,0.5938,0.5,0.666666666666667,15384
"balanced","ComBat_seq","ridge","seq_to_array",116,0.4984,0.5,0.666666666666667,13293
"balanced","RNABC","lasso","array_to_seq",116,0.7484,0.67,0.645161290322581,39
"balanced","RNABC","lasso","seq_to_array",116,0.5136,0.5,0.456521739130435,14
"balanced","RNABC","elastic_net","array_to_seq",116,0.9012,0.83,0.817204301075269,146
"balanced","RNABC","elastic_net","seq_to_array",116,0.6608,0.64,0.64,40
"balanced","RNABC","ridge","array_to_seq",116,0.6016,0.54,0.530612244897959,16160
"balanced","RNABC","ridge","seq_to_array",116,0.654,0.65,0.646464646464646,16160
"balanced","limma","lasso","array_to_seq",116,0.8284,0.72,0.730769230769231,40
"balanced","limma","lasso","seq_to_array",116,0.628,0.56,0.56,25
"balanced","limma","elastic_net","array_to_seq",116,0.9692,0.91,0.914285714285714,147
"balanced","limma","elastic_net","seq_to_array",116,0.784,0.73,0.721649484536082,67
"balanced","limma","ridge","array_to_seq",116,0.5992,0.54,0.5,16160
"balanced","limma","ridge","seq_to_array",116,0.824,0.79,0.778947368421053,13294
"balanced","MNN","lasso","array_to_seq",116,0.5872,0.5,0.652777777777778,44
"balanced","MNN","lasso","seq_to_array",116,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",116,0.5752,0.49,0.653061224489796,139
"balanced","MNN","elastic_net","seq_to_array",116,0.5,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",116,0.5008,0.47,0.595419847328244,16160
"balanced","MNN","ridge","seq_to_array",116,0.5376,0.5,0.666666666666667,16160
"same_imbalance","No_correction","lasso","array_to_seq",116,0.483333333333333,0.3,0.461538461538462,38
"same_imbalance","No_correction","lasso","seq_to_array",116,0.5,0.3,0.461538461538462,4
"same_imbalance","No_correction","elastic_net","array_to_seq",116,0.443095238095238,0.3,0.461538461538462,141
