"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",135,0.5432,0.5,NA,51
"balanced","No_correction","lasso","seq_to_array",135,0.5,0.5,0.666666666666667,44
"balanced","No_correction","elastic_net","array_to_seq",135,0.4948,0.5,NA,130
"balanced","No_correction","elastic_net","seq_to_array",135,0.5,0.5,NA,1
"balanced","No_correction","ridge","array_to_seq",135,0.4936,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",135,0.5476,0.5,0.666666666666667,13319
"balanced","QN","lasso","array_to_seq",135,0.5776,0.58,0.60377358490566,45
"balanced","QN","lasso","seq_to_array",135,0.524,0.53,0.646616541353383,4
"balanced","QN","elastic_net","array_to_seq",135,0.8828,0.77,0.8,127
"balanced","QN","elastic_net","seq_to_array",135,0.7276,0.54,0.666666666666667,46
"balanced","QN","ridge","array_to_seq",135,0.5508,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",135,0.5928,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",135,0.744,0.69,0.763358778625954,49
"balanced","Angel","lasso","seq_to_array",135,0.526,0.52,0.647058823529412,4
"balanced","Angel","elastic_net","array_to_seq",135,0.8256,0.64,0.735294117647059,125
"balanced","Angel","elastic_net","seq_to_array",135,0.6684,0.53,0.671328671328671,39
"balanced","Angel","ridge","array_to_seq",135,0.5328,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",135,0.6416,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",135,0.5508,0.53,0.661870503597122,47
"balanced","TDM","lasso","seq_to_array",135,0.5,0.5,0.666666666666667,39
"balanced","TDM","elastic_net","array_to_seq",135,0.5048,0.5,0.468085106382979,132
"balanced","TDM","elastic_net","seq_to_array",135,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",135,0.49,0.48,0.611940298507463,16160
"balanced","TDM","ridge","seq_to_array",135,0.5404,0.48,0.103448275862069,13314
"balanced","MMR","lasso","array_to_seq",135,0.549,0.54,0.530612244897959,48
"balanced","MMR","lasso","seq_to_array",135,0.5024,0.52,0.612903225806452,44
"balanced","MMR","elastic_net","array_to_seq",135,0.546,0.51,0.514851485148515,136
"balanced","MMR","elastic_net","seq_to_array",135,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",135,0.5528,0.48,0.48,16160
"balanced","MMR","ridge","seq_to_array",135,0.604,0.56,0.576923076923077,13319
"balanced","ComBat","lasso","array_to_seq",135,0.7156,0.6,0.622641509433962,43
"balanced","ComBat","lasso","seq_to_array",135,0.5768,0.57,0.574257425742574,8
