"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",151,0.5128,0.51,0.614173228346457,36
"balanced","No_correction","lasso","seq_to_array",151,0.5,0.5,0.666666666666667,3
"balanced","No_correction","elastic_net","array_to_seq",151,0.5244,0.52,0.671232876712329,151
"balanced","No_correction","elastic_net","seq_to_array",151,0.5,0.5,0.666666666666667,11
"balanced","No_correction","ridge","array_to_seq",151,0.5652,0.52,0.625,16160
"balanced","No_correction","ridge","seq_to_array",151,0.62,0.5,0.666666666666667,13287
"balanced","QN","lasso","array_to_seq",151,0.7548,0.5,0.666666666666667,43
"balanced","QN","lasso","seq_to_array",151,0.6444,0.57,0.638655462184874,2
"balanced","QN","elastic_net","array_to_seq",151,0.9844,0.51,0.671140939597315,149
"balanced","QN","elastic_net","seq_to_array",151,0.6832,0.51,0.671140939597315,23
"balanced","QN","ridge","array_to_seq",151,0.6892,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",151,0.618,0.54,0.574074074074074,16160
"balanced","Angel","lasso","array_to_seq",151,0.48,0.5,NA,1
"balanced","Angel","lasso","seq_to_array",151,0.6436,0.58,0.637931034482759,2
"balanced","Angel","elastic_net","array_to_seq",151,0.9196,0.51,0.671140939597315,149
"balanced","Angel","elastic_net","seq_to_array",151,0.7188,0.6,0.705882352941176,30
"balanced","Angel","ridge","array_to_seq",151,0.674,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",151,0.6904,0.53,0.666666666666667,16160
"balanced","TDM","lasso","array_to_seq",151,0.5268,0.49,0.163934426229508,33
"balanced","TDM","lasso","seq_to_array",151,0.5,0.5,0.666666666666667,3
"balanced","TDM","elastic_net","array_to_seq",151,0.5356,0.5,0.666666666666667,149
"balanced","TDM","elastic_net","seq_to_array",151,0.5,0.5,0.666666666666667,19
"balanced","TDM","ridge","array_to_seq",151,0.5628,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",151,0.608,0.5,0.666666666666667,13281
"balanced","MMR","lasso","array_to_seq",151,0.5186,0.43,0.446601941747573,42
"balanced","MMR","lasso","seq_to_array",151,0.668,0.61,0.635514018691589,5
"balanced","MMR","elastic_net","array_to_seq",151,0.5226,0.44,0.428571428571429,145
"balanced","MMR","elastic_net","seq_to_array",151,0.668,0.64,0.647058823529412,19
"balanced","MMR","ridge","array_to_seq",151,0.486,0.49,0.463157894736842,16160
"balanced","MMR","ridge","seq_to_array",151,0.662,0.57,0.605504587155963,13287
"balanced","ComBat","lasso","array_to_seq",151,0.7772,0.5,NA,32
"balanced","ComBat","lasso","seq_to_array",151,0.7424,0.7,0.6875,14
"balanced","ComBat","elastic_net","array_to_seq",151,0.9636,0.89,0.897196261682243,138
"balanced","ComBat","elastic_net","seq_to_array",151,0.7988,0.76,0.764705882352941,50
"balanced","ComBat","ridge","array_to_seq",151,0.7048,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",151,0.9036,0.85,0.848484848484849,13287
"balanced","ComBat_seq","lasso","array_to_seq",151,0.5684,0.48,0.395348837209302,29
"balanced","ComBat_seq","lasso","seq_to_array",151,0.5,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",151,0.5616,0.5,0.509803921568627,134
"balanced","ComBat_seq","elastic_net","seq_to_array",151,0.5,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",151,0.4688,0.51,0.222222222222222,15389
"balanced","ComBat_seq","ridge","seq_to_array",151,0.5812,0.55,0.470588235294118,13286
"balanced","RNABC","lasso","array_to_seq",151,0.8552,0.78,0.770833333333333,31
"balanced","RNABC","lasso","seq_to_array",151,0.6692,0.69,0.673684210526316,2
"balanced","RNABC","elastic_net","array_to_seq",151,0.9856,0.94,0.941176470588235,147
"balanced","RNABC","elastic_net","seq_to_array",151,0.6764,0.63,0.602150537634409,22
"balanced","RNABC","ridge","array_to_seq",151,0.6756,0.64,0.617021276595745,16160
"balanced","RNABC","ridge","seq_to_array",151,0.6736,0.63,0.626262626262626,16160
"balanced","limma","lasso","array_to_seq",151,0.6844,0.59,0.594059405940594,46
"balanced","limma","lasso","seq_to_array",151,0.7576,0.75,0.747474747474747,18
"balanced","limma","elastic_net","array_to_seq",151,0.9404,0.86,0.872727272727273,154
"balanced","limma","elastic_net","seq_to_array",151,0.7812,0.73,0.737864077669903,52
"balanced","limma","ridge","array_to_seq",151,0.7264,0.64,0.590909090909091,16160
"balanced","limma","ridge","seq_to_array",151,0.8604,0.83,0.831683168316832,13287
"balanced","MNN","lasso","array_to_seq",151,0.5652,0.56,0.676470588235294,43
"balanced","MNN","lasso","seq_to_array",151,0.563,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",151,0.4876,0.52,0.647058823529412,145
"balanced","MNN","elastic_net","seq_to_array",151,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",151,0.5632,0.58,0.64406779661017,16160
"balanced","MNN","ridge","seq_to_array",151,0.5576,0.51,0.614173228346457,16160
"same_imbalance","No_correction","lasso","array_to_seq",151,0.516190476190476,0.53,0.459770114942529,31
"same_imbalance","No_correction","lasso","seq_to_array",151,0.5,0.3,0.461538461538462,4
"same_imbalance","No_correction","elastic_net","array_to_seq",151,0.482857142857143,0.62,0.05,130
"same_imbalance","No_correction","elastic_net","seq_to_array",151,0.5,0.3,0.461538461538462,15
"same_imbalance","No_correction","ridge","array_to_seq",151,0.535714285714286,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",151,0.585714285714286,0.7,NA,13287
"same_imbalance","QN","lasso","array_to_seq",151,0.590952380952381,0.7,NA,30
"same_imbalance","QN","lasso","seq_to_array",151,0.686190476190476,0.63,0.54320987654321,1
"same_imbalance","QN","elastic_net","array_to_seq",151,0.730952380952381,0.7,NA,119
"same_imbalance","QN","elastic_net","seq_to_array",151,0.726666666666667,0.58,0.543478260869565,10
"same_imbalance","QN","ridge","array_to_seq",151,0.474761904761905,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",151,0.594285714285714,0.55,0.4,16160
"same_imbalance","Angel","lasso","array_to_seq",151,0.432857142857143,0.7,NA,31
"same_imbalance","Angel","lasso","seq_to_array",151,0.686190476190476,0.57,0.51685393258427,1
"same_imbalance","Angel","elastic_net","array_to_seq",151,0.388571428571429,0.7,NA,118
"same_imbalance","Angel","elastic_net","seq_to_array",151,0.753809523809524,0.71,0.591549295774648,19
"same_imbalance","Angel","ridge","array_to_seq",151,0.491428571428571,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",151,0.592380952380952,0.67,0.377358490566038,16160
"same_imbalance","TDM","lasso","array_to_seq",151,0.521904761904762,0.57,0.271186440677966,35
"same_imbalance","TDM","lasso","seq_to_array",151,0.5,0.3,0.461538461538462,4
"same_imbalance","TDM","elastic_net","array_to_seq",151,0.573809523809524,0.35,0.356435643564356,130
"same_imbalance","TDM","elastic_net","seq_to_array",151,0.5,0.3,0.461538461538462,13
"same_imbalance","TDM","ridge","array_to_seq",151,0.533809523809524,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",151,0.577619047619048,0.7,NA,13281
"same_imbalance","MMR","lasso","array_to_seq",151,0.526904761904762,0.46,0.357142857142857,38
