"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",105,0.5516,0.5,NA,38
"balanced","No_correction","lasso","seq_to_array",105,0.5,0.5,0.666666666666667,10
"balanced","No_correction","elastic_net","array_to_seq",105,0.6016,0.5,NA,135
"balanced","No_correction","elastic_net","seq_to_array",105,0.5,0.5,0.666666666666667,45
"balanced","No_correction","ridge","array_to_seq",105,0.582,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",105,0.5668,0.5,NA,13289
"balanced","QN","lasso","array_to_seq",105,0.9564,0.5,0.666666666666667,45
"balanced","QN","lasso","seq_to_array",105,0.5924,0.52,0.586206896551724,3
"balanced","QN","elastic_net","array_to_seq",105,0.9828,0.68,0.757575757575757,138
"balanced","QN","elastic_net","seq_to_array",105,0.754,0.51,0.671140939597315,52
"balanced","QN","ridge","array_to_seq",105,0.7368,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",105,0.5872,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",105,0.9008,0.5,0.666666666666667,40
"balanced","Angel","lasso","seq_to_array",105,0.5972,0.56,0.607142857142857,2
"balanced","Angel","elastic_net","array_to_seq",105,0.9632,0.5,0.666666666666667,138
"balanced","Angel","elastic_net","seq_to_array",105,0.736,0.67,0.717948717948718,42
"balanced","Angel","ridge","array_to_seq",105,0.7392,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",105,0.6424,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",105,0.5572,0.45,0.545454545454545,38
"balanced","TDM","lasso","seq_to_array",105,0.5,0.5,0.666666666666667,10
"balanced","TDM","elastic_net","array_to_seq",105,0.5732,0.51,0.666666666666667,134
"balanced","TDM","elastic_net","seq_to_array",105,0.5,0.5,0.666666666666667,49
"balanced","TDM","ridge","array_to_seq",105,0.5832,0.51,0.473118279569892,16160
"balanced","TDM","ridge","seq_to_array",105,0.518,0.49,0.610687022900763,13283
"balanced","MMR","lasso","array_to_seq",105,0.554,0.45,0.485981308411215,40
"balanced","MMR","lasso","seq_to_array",105,0.608,0.58,0.60377358490566,10
"balanced","MMR","elastic_net","array_to_seq",105,0.5528,0.46,0.5,131
"balanced","MMR","elastic_net","seq_to_array",105,0.608,0.59,0.594059405940594,50
"balanced","MMR","ridge","array_to_seq",105,0.554,0.47,0.464646464646465,16160
"balanced","MMR","ridge","seq_to_array",105,0.5816,0.56,0.435897435897436,13289
"balanced","ComBat","lasso","array_to_seq",105,0.9276,0.84,0.836734693877551,40
"balanced","ComBat","lasso","seq_to_array",105,0.6548,0.64,0.660377358490566,15
"balanced","ComBat","elastic_net","array_to_seq",105,0.9992,0.99,0.99009900990099,130
"balanced","ComBat","elastic_net","seq_to_array",105,0.8328,0.76,0.777777777777778,71
"balanced","ComBat","ridge","array_to_seq",105,0.7432,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",105,0.9228,0.85,0.851485148514851,13289
"balanced","ComBat_seq","lasso","array_to_seq",105,0.53,0.5,NA,1
"balanced","ComBat_seq","lasso","seq_to_array",105,0.53,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",105,0.5798,0.53,0.543689320388349,130
"balanced","ComBat_seq","elastic_net","seq_to_array",105,0.53,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",105,0.5998,0.5,NA,15381
"balanced","ComBat_seq","ridge","seq_to_array",105,0.4672,0.47,0.530973451327434,13288
"balanced","RNABC","lasso","array_to_seq",105,0.9812,0.91,0.907216494845361,39
"balanced","RNABC","lasso","seq_to_array",105,0.608,0.6,0.591836734693877,2
"balanced","RNABC","elastic_net","array_to_seq",105,0.9992,0.98,0.980392156862745,122
"balanced","RNABC","elastic_net","seq_to_array",105,0.7492,0.65,0.660194174757282,51
"balanced","RNABC","ridge","array_to_seq",105,0.744,0.66,0.673076923076923,16160
"balanced","RNABC","ridge","seq_to_array",105,0.6536,0.61,0.613861386138614,16160
"balanced","limma","lasso","array_to_seq",105,0.872,0.76,0.764705882352941,42
"balanced","limma","lasso","seq_to_array",105,0.6572,0.66,0.679245283018868,15
"balanced","limma","elastic_net","array_to_seq",105,0.9924,0.97,0.97029702970297,132
"balanced","limma","elastic_net","seq_to_array",105,0.7988,0.72,0.740740740740741,68
"balanced","limma","ridge","array_to_seq",105,0.7664,0.65,0.666666666666667,16160
"balanced","limma","ridge","seq_to_array",105,0.9104,0.86,0.86,13289
"balanced","MNN","lasso","array_to_seq",105,0.5184,0.5,0.609375,34
"balanced","MNN","lasso","seq_to_array",105,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",105,0.5856,0.6,0.705882352941176,135
"balanced","MNN","elastic_net","seq_to_array",105,0.4798,0.5,0.0740740740740741,1
"balanced","MNN","ridge","array_to_seq",105,0.6088,0.59,0.568421052631579,16160
"balanced","MNN","ridge","seq_to_array",105,0.5452,0.53,0.356164383561644,16160
"same_imbalance","No_correction","lasso","array_to_seq",105,0.528571428571429,0.7,NA,40
"same_imbalance","No_correction","lasso","seq_to_array",105,0.5,0.3,0.461538461538462,4
"same_imbalance","No_correction","elastic_net","array_to_seq",105,0.544285714285714,0.7,0.166666666666667,129
"same_imbalance","No_correction","elastic_net","seq_to_array",105,0.5,0.3,0.461538461538462,36
"same_imbalance","No_correction","ridge","array_to_seq",105,0.534761904761905,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",105,0.548571428571429,0.3,0.461538461538462,13289
"same_imbalance","QN","lasso","array_to_seq",105,0.94952380952381,0.3,0.461538461538462,43
"same_imbalance","QN","lasso","seq_to_array",105,0.648095238095238,0.48,0.469387755102041,33
"same_imbalance","QN","elastic_net","array_to_seq",105,0.975714285714286,0.3,0.461538461538462,115
"same_imbalance","QN","elastic_net","seq_to_array",105,0.698095238095238,0.48,0.527272727272727,44
"same_imbalance","QN","ridge","array_to_seq",105,0.552857142857143,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",105,0.557619047619048,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",105,0.769523809523809,0.69,NA,13
"same_imbalance","Angel","lasso","seq_to_array",105,0.647619047619048,0.54,0.477272727272727,10
"same_imbalance","Angel","elastic_net","array_to_seq",105,0.980952380952381,0.3,0.461538461538462,127
"same_imbalance","Angel","elastic_net","seq_to_array",105,0.734285714285714,0.71,0.524590163934426,39
"same_imbalance","Angel","ridge","array_to_seq",105,0.543333333333333,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",105,0.618095238095238,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",105,0.488095238095238,0.3,0.461538461538462,40
"same_imbalance","TDM","lasso","seq_to_array",105,0.5,0.3,0.461538461538462,8
"same_imbalance","TDM","elastic_net","array_to_seq",105,0.503809523809524,0.3,0.461538461538462,127
"same_imbalance","TDM","elastic_net","seq_to_array",105,0.5,0.3,0.461538461538462,37
"same_imbalance","TDM","ridge","array_to_seq",105,0.532857142857143,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",105,0.568095238095238,0.7,NA,13283
"same_imbalance","MMR","lasso","array_to_seq",105,0.514285714285714,0.52,0.4,40
"same_imbalance","MMR","lasso","seq_to_array",105,0.652380952380952,0.6,0.487179487179487,4
"same_imbalance","MMR","elastic_net","array_to_seq",105,0.470952380952381,0.46,0.357142857142857,127
"same_imbalance","MMR","elastic_net","seq_to_array",105,0.652380952380952,0.63,0.493150684931507,38
"same_imbalance","MMR","ridge","array_to_seq",105,0.544761904761905,0.51,0.346666666666667,16160
"same_imbalance","MMR","ridge","seq_to_array",105,0.51,0.7,NA,13289
"same_imbalance","ComBat","lasso","array_to_seq",105,0.858571428571429,0.78,0.607142857142857,41
"same_imbalance","ComBat","lasso","seq_to_array",105,0.728095238095238,0.71,0.431372549019608,19
