"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",187,0.61,0.61,0.597938144329897,38
"balanced","XPN","lasso","seq_to_array",187,0.5286,0.52,0.48936170212766,7
"balanced","XPN","elastic_net","array_to_seq",187,0.6448,0.61,0.597938144329897,141
"balanced","XPN","elastic_net","seq_to_array",187,0.5,0.5,NA,1
"balanced","XPN","ridge","array_to_seq",187,0.4776,0.48,0.490196078431373,16160
"balanced","XPN","ridge","seq_to_array",187,0.5052,0.49,0.43956043956044,16160
"same_imbalance","XPN","lasso","array_to_seq",187,0.5,0.7,NA,0
"same_imbalance","XPN","lasso","seq_to_array",187,0.471428571428571,0.7,NA,1
"same_imbalance","XPN","elastic_net","array_to_seq",187,0.62047619047619,0.66,0.260869565217391,130
"same_imbalance","XPN","elastic_net","seq_to_array",187,0.473809523809524,0.7,NA,1
"same_imbalance","XPN","ridge","array_to_seq",187,0.534761904761905,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",187,0.519523809523809,0.6,0.259259259259259,16160
