"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",190,0.5396,0.5,NA,49
"balanced","No_correction","lasso","seq_to_array",190,0.5,0.5,0.666666666666667,0
"balanced","No_correction","elastic_net","array_to_seq",190,0.4912,0.49,0.0377358490566038,155
"balanced","No_correction","elastic_net","seq_to_array",190,0.5,0.5,NA,1
"balanced","No_correction","ridge","array_to_seq",190,0.5288,0.45,0.552845528455285,16160
"balanced","No_correction","ridge","seq_to_array",190,0.5552,0.5,NA,13298
"balanced","QN","lasso","array_to_seq",190,0.8424,0.5,0.666666666666667,45
"balanced","QN","lasso","seq_to_array",190,0.7064,0.66,0.701754385964912,2
"balanced","QN","elastic_net","array_to_seq",190,0.976,0.5,0.666666666666667,139
"balanced","QN","elastic_net","seq_to_array",190,0.7372,0.5,0.662162162162162,23
"balanced","QN","ridge","array_to_seq",190,0.566,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",190,0.684,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",190,0.758,0.54,0.676056338028169,47
"balanced","Angel","lasso","seq_to_array",190,0.71,0.69,0.735042735042735,2
"balanced","Angel","elastic_net","array_to_seq",190,0.844,0.5,0.666666666666667,159
"balanced","Angel","elastic_net","seq_to_array",190,0.776,0.51,0.666666666666667,33
"balanced","Angel","ridge","array_to_seq",190,0.5688,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",190,0.7496,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",190,0.5872,0.5,0.666666666666667,39
"balanced","TDM","lasso","seq_to_array",190,0.5,0.5,0.666666666666667,0
"balanced","TDM","elastic_net","array_to_seq",190,0.54,0.5,0.666666666666667,159
"balanced","TDM","elastic_net","seq_to_array",190,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",190,0.5284,0.47,0.582677165354331,16160
"balanced","TDM","ridge","seq_to_array",190,0.558,0.5,0.666666666666667,13292
"balanced","MMR","lasso","array_to_seq",190,0.5646,0.44,0.481481481481481,43
"balanced","MMR","lasso","seq_to_array",190,0.5,0.5,NA,1
"balanced","MMR","elastic_net","array_to_seq",190,0.5634,0.42,0.442307692307692,154
"balanced","MMR","elastic_net","seq_to_array",190,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",190,0.5284,0.52,0.466666666666667,16160
"balanced","MMR","ridge","seq_to_array",190,0.5752,0.56,0.661538461538462,13298
"balanced","ComBat","lasso","array_to_seq",190,0.7676,0.59,0.305084745762712,48
"balanced","ComBat","lasso","seq_to_array",190,0.7392,0.7,0.711538461538461,13
"balanced","ComBat","elastic_net","array_to_seq",190,0.9892,0.8,0.833333333333333,141
"balanced","ComBat","elastic_net","seq_to_array",190,0.8724,0.8,0.803921568627451,62
"balanced","ComBat","ridge","array_to_seq",190,0.5684,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",190,0.8776,0.8,0.814814814814815,13298
"balanced","ComBat_seq","lasso","array_to_seq",190,0.49,0.5,NA,1
"balanced","ComBat_seq","lasso","seq_to_array",190,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",190,0.5486,0.49,0.135593220338983,116
"balanced","ComBat_seq","elastic_net","seq_to_array",190,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",190,0.5518,0.5,NA,15429
"balanced","ComBat_seq","ridge","seq_to_array",190,0.5684,0.45,0.352941176470588,13298
"balanced","RNABC","lasso","array_to_seq",190,0.6956,0.65,0.653465346534653,39
"balanced","RNABC","lasso","seq_to_array",190,0.6824,0.66,0.66,2
"balanced","RNABC","elastic_net","array_to_seq",190,0.9976,0.99,0.98989898989899,155
"balanced","RNABC","elastic_net","seq_to_array",190,0.7276,0.7,0.7,24
"balanced","RNABC","ridge","array_to_seq",190,0.5608,0.54,0.520833333333333,16160
"balanced","RNABC","ridge","seq_to_array",190,0.764,0.76,0.773584905660377,16160
"balanced","limma","lasso","array_to_seq",190,0.8016,0.68,0.686274509803922,49
"balanced","limma","lasso","seq_to_array",190,0.7348,0.72,0.72,13
"balanced","limma","elastic_net","array_to_seq",190,0.9988,0.99,0.99009900990099,141
"balanced","limma","elastic_net","seq_to_array",190,0.866,0.8,0.807692307692308,62
"balanced","limma","ridge","array_to_seq",190,0.602,0.59,0.585858585858586,16160
"balanced","limma","ridge","seq_to_array",190,0.834,0.74,0.754716981132076,13298
"balanced","MNN","lasso","array_to_seq",190,0.5676,0.51,0.652482269503546,42
"balanced","MNN","lasso","seq_to_array",190,0.5094,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",190,0.528,0.49,0.622222222222222,161
"balanced","MNN","elastic_net","seq_to_array",190,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",190,0.5124,0.49,0.648275862068965,16160
"balanced","MNN","ridge","seq_to_array",190,0.5236,0.5,0.489795918367347,16160
"same_imbalance","No_correction","lasso","array_to_seq",190,0.631428571428571,0.7,NA,36
"same_imbalance","No_correction","lasso","seq_to_array",190,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",190,0.592857142857143,0.7,NA,147
"same_imbalance","No_correction","elastic_net","seq_to_array",190,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",190,0.623809523809524,0.48,0.277777777777778,16160
"same_imbalance","No_correction","ridge","seq_to_array",190,0.608095238095238,0.7,NA,13298
"same_imbalance","QN","lasso","array_to_seq",190,0.5,0.7,NA,0
"same_imbalance","QN","lasso","seq_to_array",190,0.659047619047619,0.6,0.5,2
"same_imbalance","QN","elastic_net","array_to_seq",190,0.799047619047619,0.43,0.512820512820513,142
"same_imbalance","QN","elastic_net","seq_to_array",190,0.694285714285714,0.47,0.504672897196262,14
"same_imbalance","QN","ridge","array_to_seq",190,0.475714285714286,0.3,0.461538461538462,16160
"same_imbalance","QN","ridge","seq_to_array",190,0.628095238095238,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",190,0.620952380952381,0.3,0.461538461538462,45
"same_imbalance","Angel","lasso","seq_to_array",190,0.663809523809524,0.61,0.506329113924051,2
"same_imbalance","Angel","elastic_net","array_to_seq",190,0.856666666666667,0.3,0.461538461538462,138
"same_imbalance","Angel","elastic_net","seq_to_array",190,0.698095238095238,0.48,0.509433962264151,17
"same_imbalance","Angel","ridge","array_to_seq",190,0.564761904761905,0.3,0.461538461538462,16160
"same_imbalance","Angel","ridge","seq_to_array",190,0.644761904761905,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",190,0.542857142857143,0.3,0.461538461538462,48
"same_imbalance","TDM","lasso","seq_to_array",190,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",190,0.494285714285714,0.3,0.461538461538462,143
"same_imbalance","TDM","elastic_net","seq_to_array",190,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",190,0.630476190476191,0.3,0.461538461538462,16160
"same_imbalance","TDM","ridge","seq_to_array",190,0.604285714285714,0.7,NA,13292
"same_imbalance","MMR","lasso","array_to_seq",190,0.586190476190476,0.41,0.289156626506024,46
"same_imbalance","MMR","lasso","seq_to_array",190,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",190,0.654523809523809,0.37,0.275862068965517,129
"same_imbalance","MMR","elastic_net","seq_to_array",190,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",190,0.559047619047619,0.48,0.315789473684211,16160
"same_imbalance","MMR","ridge","seq_to_array",190,0.513333333333333,0.7,NA,13298
