"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",161,0.5472,0.41,0.448598130841121,40
"balanced","XPN","lasso","seq_to_array",161,0.5544,0.54,0.574074074074074,15
"balanced","XPN","elastic_net","array_to_seq",161,0.5224,0.46,0.4375,135
"balanced","XPN","elastic_net","seq_to_array",161,0.5464,0.54,0.557692307692308,32
"balanced","XPN","ridge","array_to_seq",161,0.5228,0.56,0.576923076923077,16160
"balanced","XPN","ridge","seq_to_array",161,0.5132,0.5,0.553571428571428,16160
"same_imbalance","XPN","lasso","array_to_seq",161,0.60952380952381,0.58,0.125,37
"same_imbalance","XPN","lasso","seq_to_array",161,0.56952380952381,0.6,0.285714285714286,13
"same_imbalance","XPN","elastic_net","array_to_seq",161,0.456666666666667,0.6,0.0476190476190476,133
"same_imbalance","XPN","elastic_net","seq_to_array",161,0.574761904761905,0.64,0.307692307692308,33
"same_imbalance","XPN","ridge","array_to_seq",161,0.565714285714286,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",161,0.58047619047619,0.57,0.271186440677966,16160
