"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",152,0.4936,0.48,0.395348837209302,39
"balanced","XPN","lasso","seq_to_array",152,0.5108,0.51,0.533333333333333,11
"balanced","XPN","elastic_net","array_to_seq",152,0.5276,0.59,0.517647058823529,144
"balanced","XPN","elastic_net","seq_to_array",152,0.5052,0.5,0.489795918367347,34
"balanced","XPN","ridge","array_to_seq",152,0.5428,0.5,0.528301886792453,16160
"balanced","XPN","ridge","seq_to_array",152,0.5136,0.51,0.514851485148515,16160
"same_imbalance","XPN","lasso","array_to_seq",152,0.517619047619048,0.63,0.13953488372093,32
"same_imbalance","XPN","lasso","seq_to_array",152,0.482857142857143,0.5,0.305555555555556,9
"same_imbalance","XPN","elastic_net","array_to_seq",152,0.519047619047619,0.63,0.13953488372093,145
"same_imbalance","XPN","elastic_net","seq_to_array",152,0.546190476190476,0.46,0.289473684210526,56
"same_imbalance","XPN","ridge","array_to_seq",152,0.494285714285714,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",152,0.524285714285714,0.54,0.28125,16160
