"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",132,0.543,0.5,0.666666666666667,35
"balanced","No_correction","lasso","seq_to_array",132,0.5,0.5,0.666666666666667,2
"balanced","No_correction","elastic_net","array_to_seq",132,0.568,0.49,0.657718120805369,131
"balanced","No_correction","elastic_net","seq_to_array",132,0.5,0.5,0.666666666666667,25
"balanced","No_correction","ridge","array_to_seq",132,0.562,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",132,0.5224,0.5,0.666666666666667,13337
"balanced","QN","lasso","array_to_seq",132,0.6972,0.62,0.627450980392157,46
"balanced","QN","lasso","seq_to_array",132,0.6212,0.57,0.619469026548673,1
"balanced","QN","elastic_net","array_to_seq",132,0.9448,0.74,0.648648648648649,142
"balanced","QN","elastic_net","seq_to_array",132,0.6924,0.55,0.685314685314685,17
"balanced","QN","ridge","array_to_seq",132,0.568,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",132,0.6512,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",132,0.7728,0.5,NA,45
"balanced","Angel","lasso","seq_to_array",132,0.6212,0.59,0.655462184873949,1
"balanced","Angel","elastic_net","array_to_seq",132,0.8928,0.57,0.245614035087719,141
"balanced","Angel","elastic_net","seq_to_array",132,0.6452,0.52,0.675675675675676,30
"balanced","Angel","ridge","array_to_seq",132,0.568,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",132,0.6736,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",132,0.5064,0.46,0.608695652173913,35
"balanced","TDM","lasso","seq_to_array",132,0.5,0.5,0.666666666666667,5
"balanced","TDM","elastic_net","array_to_seq",132,0.5076,0.53,0.560747663551402,143
"balanced","TDM","elastic_net","seq_to_array",132,0.5,0.5,0.666666666666667,25
"balanced","TDM","ridge","array_to_seq",132,0.5552,0.47,0.63448275862069,16160
"balanced","TDM","ridge","seq_to_array",132,0.4892,0.5,NA,13330
"balanced","MMR","lasso","array_to_seq",132,0.5004,0.5,0.537037037037037,37
"balanced","MMR","lasso","seq_to_array",132,0.596,0.51,0.566371681415929,2
"balanced","MMR","elastic_net","array_to_seq",132,0.5222,0.49,0.474226804123711,137
"balanced","MMR","elastic_net","seq_to_array",132,0.596,0.55,0.579439252336449,25
"balanced","MMR","ridge","array_to_seq",132,0.518,0.48,0.490196078431373,16160
"balanced","MMR","ridge","seq_to_array",132,0.558,0.5,0.468085106382979,13337
"balanced","ComBat","lasso","array_to_seq",132,0.7196,0.63,0.704,41
"balanced","ComBat","lasso","seq_to_array",132,0.7208,0.65,0.660194174757282,22
"balanced","ComBat","elastic_net","array_to_seq",132,0.9776,0.91,0.914285714285714,149
"balanced","ComBat","elastic_net","seq_to_array",132,0.8224,0.78,0.78,65
"balanced","ComBat","ridge","array_to_seq",132,0.5756,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",132,0.7576,0.68,0.686274509803922,13337
"balanced","ComBat_seq","lasso","array_to_seq",132,0.5,0.5,NA,1
"balanced","ComBat_seq","lasso","seq_to_array",132,0.51,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",132,0.5628,0.52,0.142857142857143,98
"balanced","ComBat_seq","elastic_net","seq_to_array",132,0.528,0.54,0.323529411764706,11
"balanced","ComBat_seq","ridge","array_to_seq",132,0.5552,0.5,0.666666666666667,15401
"balanced","ComBat_seq","ridge","seq_to_array",132,0.5416,0.5,0.545454545454545,13336
"balanced","RNABC","lasso","array_to_seq",132,0.7412,0.69,0.693069306930693,34
"balanced","RNABC","lasso","seq_to_array",132,0.5964,0.57,0.537634408602151,1
"balanced","RNABC","elastic_net","array_to_seq",132,0.9544,0.89,0.891089108910891,137
"balanced","RNABC","elastic_net","seq_to_array",132,0.6372,0.59,0.577319587628866,17
"balanced","RNABC","ridge","array_to_seq",132,0.5808,0.54,0.530612244897959,16160
"balanced","RNABC","ridge","seq_to_array",132,0.6572,0.57,0.565656565656566,16160
"balanced","limma","lasso","array_to_seq",132,0.7128,0.67,0.679611650485437,45
"balanced","limma","lasso","seq_to_array",132,0.7312,0.68,0.68,25
"balanced","limma","elastic_net","array_to_seq",132,0.9588,0.89,0.891089108910891,145
"balanced","limma","elastic_net","seq_to_array",132,0.794,0.75,0.747474747474747,65
"balanced","limma","ridge","array_to_seq",132,0.6208,0.55,0.536082474226804,16160
"balanced","limma","ridge","seq_to_array",132,0.704,0.67,0.679611650485437,13337
"balanced","MNN","lasso","array_to_seq",132,0.5408,0.54,0.566037735849057,32
"balanced","MNN","lasso","seq_to_array",132,0.4802,0.5,NA,1
