"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",191,0.552,0.5,0.666666666666667,34
"balanced","No_correction","lasso","seq_to_array",191,0.5,0.5,0.666666666666667,1
"balanced","No_correction","elastic_net","array_to_seq",191,0.5,0.5,0.666666666666667,142
"balanced","No_correction","elastic_net","seq_to_array",191,0.5,0.5,0.666666666666667,1
"balanced","No_correction","ridge","array_to_seq",191,0.564,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",191,0.5508,0.48,0.257142857142857,13318
"balanced","QN","lasso","array_to_seq",191,0.7184,0.54,0.148148148148148,41
"balanced","QN","lasso","seq_to_array",191,0.6256,0.61,0.692913385826772,10
"balanced","QN","elastic_net","array_to_seq",191,0.9516,0.85,0.864864864864865,145
"balanced","QN","elastic_net","seq_to_array",191,0.6744,0.62,0.660714285714286,25
"balanced","QN","ridge","array_to_seq",191,0.5216,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",191,0.6344,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",191,0.49,0.5,NA,39
"balanced","Angel","lasso","seq_to_array",191,0.6252,0.61,0.692913385826772,2
"balanced","Angel","elastic_net","array_to_seq",191,0.806,0.67,0.571428571428571,155
"balanced","Angel","elastic_net","seq_to_array",191,0.676,0.65,0.700854700854701,28
"balanced","Angel","ridge","array_to_seq",191,0.5244,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",191,0.6736,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",191,0.5332,0.5,0.666666666666667,34
"balanced","TDM","lasso","seq_to_array",191,0.5,0.5,0.666666666666667,1
"balanced","TDM","elastic_net","array_to_seq",191,0.5008,0.5,0.666666666666667,146
"balanced","TDM","elastic_net","seq_to_array",191,0.5,0.5,0.666666666666667,1
"balanced","TDM","ridge","array_to_seq",191,0.566,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",191,0.5548,0.5,NA,13312
"balanced","MMR","lasso","array_to_seq",191,0.5184,0.53,0.552380952380952,34
"balanced","MMR","lasso","seq_to_array",191,0.5928,0.58,0.596153846153846,1
"balanced","MMR","elastic_net","array_to_seq",191,0.513,0.5,0.390243902439024,146
"balanced","MMR","elastic_net","seq_to_array",191,0.5928,0.58,0.596153846153846,4
"balanced","MMR","ridge","array_to_seq",191,0.546,0.44,0.44,16160
"balanced","MMR","ridge","seq_to_array",191,0.5368,0.48,0.48,13318
"balanced","ComBat","lasso","array_to_seq",191,0.7024,0.71,0.707070707070707,41
"balanced","ComBat","lasso","seq_to_array",191,0.6896,0.6,0.615384615384615,21
"balanced","ComBat","elastic_net","array_to_seq",191,0.9764,0.91,0.910891089108911,153
"balanced","ComBat","elastic_net","seq_to_array",191,0.816,0.7,0.705882352941177,60
"balanced","ComBat","ridge","array_to_seq",191,0.5304,0.49,0.622222222222222,16160
"balanced","ComBat","ridge","seq_to_array",191,0.7872,0.68,0.666666666666667,13318
"balanced","ComBat_seq","lasso","array_to_seq",191,0.5094,0.47,0.475247524752475,22
"balanced","ComBat_seq","lasso","seq_to_array",191,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",191,0.5018,0.51,0.558558558558559,87
"balanced","ComBat_seq","elastic_net","seq_to_array",191,0.5,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",191,0.6018,0.5,0.666666666666667,15350
"balanced","ComBat_seq","ridge","seq_to_array",191,0.5704,0.46,0.325,13317
"balanced","RNABC","lasso","array_to_seq",191,0.7592,0.77,0.776699029126214,34
"balanced","RNABC","lasso","seq_to_array",191,0.5912,0.57,0.574257425742574,9
"balanced","RNABC","elastic_net","array_to_seq",191,0.9932,0.94,0.941176470588235,146
"balanced","RNABC","elastic_net","seq_to_array",191,0.6252,0.59,0.585858585858586,25
"balanced","RNABC","ridge","array_to_seq",191,0.5232,0.5,0.456521739130435,16160
"balanced","RNABC","ridge","seq_to_array",191,0.6924,0.69,0.686868686868687,16160
"balanced","limma","lasso","array_to_seq",191,0.6664,0.64,0.647058823529412,44
"balanced","limma","lasso","seq_to_array",191,0.6988,0.64,0.653846153846154,23
"balanced","limma","elastic_net","array_to_seq",191,0.9528,0.87,0.876190476190476,143
"balanced","limma","elastic_net","seq_to_array",191,0.7672,0.71,0.712871287128713,63
"balanced","limma","ridge","array_to_seq",191,0.5356,0.52,0.478260869565217,16160
"balanced","limma","ridge","seq_to_array",191,0.7044,0.66,0.638297872340426,13318
"balanced","MNN","lasso","array_to_seq",191,0.55,0.51,0.169491525423729,34
"balanced","MNN","lasso","seq_to_array",191,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",191,0.5208,0.51,0.409638554216867,147
"balanced","MNN","elastic_net","seq_to_array",191,0.4622,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",191,0.546,0.47,0.36144578313253,16160
"balanced","MNN","ridge","seq_to_array",191,0.5736,0.46,0.357142857142857,16160
"same_imbalance","No_correction","lasso","array_to_seq",191,0.543333333333333,0.3,0.461538461538462,36
"same_imbalance","No_correction","lasso","seq_to_array",191,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","elastic_net","array_to_seq",191,0.509523809523809,0.3,0.461538461538462,130
"same_imbalance","No_correction","elastic_net","seq_to_array",191,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","ridge","array_to_seq",191,0.476190476190476,0.67,0.0571428571428571,16160
"same_imbalance","No_correction","ridge","seq_to_array",191,0.524761904761905,0.7,NA,13318
"same_imbalance","QN","lasso","array_to_seq",191,0.827142857142857,0.48,0.535714285714286,37
"same_imbalance","QN","lasso","seq_to_array",191,0.624523809523809,0.47,0.45360824742268,1
"same_imbalance","QN","elastic_net","array_to_seq",191,0.89047619047619,0.84,0.741935483870968,110
"same_imbalance","QN","elastic_net","seq_to_array",191,0.664761904761905,0.56,0.531914893617021,15
"same_imbalance","QN","ridge","array_to_seq",191,0.553809523809524,0.7,NA,16160
