"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",145,0.522,0.5,NA,42
"balanced","No_correction","lasso","seq_to_array",145,0.5,0.5,0.666666666666667,9
"balanced","No_correction","elastic_net","array_to_seq",145,0.5468,0.5,NA,146
"balanced","No_correction","elastic_net","seq_to_array",145,0.5,0.5,0.666666666666667,6
"balanced","No_correction","ridge","array_to_seq",145,0.4724,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",145,0.5028,0.5,0.666666666666667,13292
"balanced","QN","lasso","array_to_seq",145,0.8648,0.5,NA,40
"balanced","QN","lasso","seq_to_array",145,0.4998,0.49,0.571428571428572,1
"balanced","QN","elastic_net","array_to_seq",145,0.9836,0.61,0.360655737704918,145
"balanced","QN","elastic_net","seq_to_array",145,0.702,0.61,0.493506493506494,42
"balanced","QN","ridge","array_to_seq",145,0.626,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",145,0.5836,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",145,0.6288,0.5,NA,41
"balanced","Angel","lasso","seq_to_array",145,0.4996,0.49,0.571428571428572,2
"balanced","Angel","elastic_net","array_to_seq",145,0.8652,0.52,0.0769230769230769,155
"balanced","Angel","elastic_net","seq_to_array",145,0.6276,0.57,0.547368421052632,43
"balanced","Angel","ridge","array_to_seq",145,0.646,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",145,0.6144,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",145,0.524,0.48,0.037037037037037,38
"balanced","TDM","lasso","seq_to_array",145,0.5,0.5,0.666666666666667,9
"balanced","TDM","elastic_net","array_to_seq",145,0.5032,0.5,0.666666666666667,150
"balanced","TDM","elastic_net","seq_to_array",145,0.5,0.5,0.666666666666667,2
"balanced","TDM","ridge","array_to_seq",145,0.4764,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",145,0.5052,0.5,NA,13286
"balanced","MMR","lasso","array_to_seq",145,0.5468,0.55,0.594594594594595,39
"balanced","MMR","lasso","seq_to_array",145,0.5216,0.5,0.553571428571428,9
"balanced","MMR","elastic_net","array_to_seq",145,0.5208,0.49,0.474226804123711,152
"balanced","MMR","elastic_net","seq_to_array",145,0.5212,0.49,0.532110091743119,7
"balanced","MMR","ridge","array_to_seq",145,0.485,0.51,0.514851485148515,16160
"balanced","MMR","ridge","seq_to_array",145,0.52,0.43,0.219178082191781,13292
"balanced","ComBat","lasso","array_to_seq",145,0.8704,0.76,0.76,39
"balanced","ComBat","lasso","seq_to_array",145,0.6484,0.57,0.574257425742574,23
"balanced","ComBat","elastic_net","array_to_seq",145,0.9844,0.96,0.961538461538461,147
"balanced","ComBat","elastic_net","seq_to_array",145,0.7888,0.67,0.702702702702703,61
"balanced","ComBat","ridge","array_to_seq",145,0.6548,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",145,0.8288,0.81,0.804123711340206,13292
"balanced","ComBat_seq","lasso","array_to_seq",145,0.4558,0.56,0.352941176470588,31
"balanced","ComBat_seq","lasso","seq_to_array",145,0.5552,0.48,0.446808510638298,1
"balanced","ComBat_seq","elastic_net","array_to_seq",145,0.533,0.52,0.478260869565217,130
"balanced","ComBat_seq","elastic_net","seq_to_array",145,0.49,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",145,0.5022,0.5,NA,15286
"balanced","ComBat_seq","ridge","seq_to_array",145,0.5068,0.49,0.0727272727272727,13291
"balanced","RNABC","lasso","array_to_seq",145,0.8284,0.78,0.796296296296296,45
"balanced","RNABC","lasso","seq_to_array",145,0.5192,0.49,0.463157894736842,2
"balanced","RNABC","elastic_net","array_to_seq",145,0.9856,0.94,0.943396226415094,150
"balanced","RNABC","elastic_net","seq_to_array",145,0.6888,0.63,0.633663366336634,43
