"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",126,0.5788,0.5,NA,41
"balanced","No_correction","lasso","seq_to_array",126,0.5,0.5,0.666666666666667,1
"balanced","No_correction","elastic_net","array_to_seq",126,0.6412,0.5,NA,146
"balanced","No_correction","elastic_net","seq_to_array",126,0.5,0.5,0.666666666666667,11
"balanced","No_correction","ridge","array_to_seq",126,0.5964,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",126,0.5096,0.5,NA,13272
"balanced","QN","lasso","array_to_seq",126,0.5356,0.48,0.633802816901408,9
"balanced","QN","lasso","seq_to_array",126,0.678,0.61,0.654867256637168,1
"balanced","QN","elastic_net","array_to_seq",126,0.7612,0.5,NA,163
"balanced","QN","elastic_net","seq_to_array",126,0.7,0.65,0.690265486725664,18
"balanced","QN","ridge","array_to_seq",126,0.5304,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",126,0.7832,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",126,0.542,0.5,NA,6
"balanced","Angel","lasso","seq_to_array",126,0.678,0.6,0.655172413793103,1
"balanced","Angel","elastic_net","array_to_seq",126,0.7684,0.5,NA,142
"balanced","Angel","elastic_net","seq_to_array",126,0.7316,0.63,0.574712643678161,30
"balanced","Angel","ridge","array_to_seq",126,0.5464,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",126,0.7948,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",126,0.5688,0.45,0.266666666666667,44
"balanced","TDM","lasso","seq_to_array",126,0.5,0.5,0.666666666666667,1
"balanced","TDM","elastic_net","array_to_seq",126,0.642,0.5,NA,136
"balanced","TDM","elastic_net","seq_to_array",126,0.5,0.5,0.666666666666667,10
"balanced","TDM","ridge","array_to_seq",126,0.5924,0.45,NA,16160
"balanced","TDM","ridge","seq_to_array",126,0.5156,0.5,NA,13266
"balanced","MMR","lasso","array_to_seq",126,0.5164,0.52,0.538461538461538,42
"balanced","MMR","lasso","seq_to_array",126,0.6872,0.65,0.672897196261682,1
"balanced","MMR","elastic_net","array_to_seq",126,0.5342,0.53,0.515463917525773,137
"balanced","MMR","elastic_net","seq_to_array",126,0.6872,0.64,0.660377358490566,11
"balanced","MMR","ridge","array_to_seq",126,0.5536,0.39,0.419047619047619,16160
"balanced","MMR","ridge","seq_to_array",126,0.6924,0.61,0.648648648648649,13272
"balanced","ComBat","lasso","array_to_seq",126,0.4872,0.51,0.542056074766355,13
"balanced","ComBat","lasso","seq_to_array",126,0.7632,0.7,0.680851063829787,14
"balanced","ComBat","elastic_net","array_to_seq",126,0.8624,0.81,0.815533980582524,149
"balanced","ComBat","elastic_net","seq_to_array",126,0.8744,0.82,0.82,59
"balanced","ComBat","ridge","array_to_seq",126,0.526,0.51,0.671140939597315,16160
"balanced","ComBat","ridge","seq_to_array",126,0.8376,0.74,0.745098039215686,13273
"balanced","ComBat_seq","lasso","array_to_seq",126,0.5044,0.52,0.5,13
"balanced","ComBat_seq","lasso","seq_to_array",126,0.5624,0.5,NA,2
"balanced","ComBat_seq","elastic_net","array_to_seq",126,0.5316,0.48,0.638888888888889,103
"balanced","ComBat_seq","elastic_net","seq_to_array",126,0.5624,0.5,NA,2
"balanced","ComBat_seq","ridge","array_to_seq",126,0.5964,0.47,0.618705035971223,15455
"balanced","ComBat_seq","ridge","seq_to_array",126,0.5588,0.5,NA,13271
"balanced","RNABC","lasso","array_to_seq",126,0.6296,0.6,0.622641509433962,45
"balanced","RNABC","lasso","seq_to_array",126,0.6872,0.68,0.659574468085106,1
"balanced","RNABC","elastic_net","array_to_seq",126,0.8176,0.78,0.788461538461538,146
"balanced","RNABC","elastic_net","seq_to_array",126,0.6752,0.61,0.613861386138614,19
"balanced","RNABC","ridge","array_to_seq",126,0.5388,0.48,0.458333333333333,16160
"balanced","RNABC","ridge","seq_to_array",126,0.7172,0.68,0.69811320754717,16160
"balanced","limma","lasso","array_to_seq",126,0.6664,0.63,0.626262626262626,45
"balanced","limma","lasso","seq_to_array",126,0.7712,0.69,0.673684210526316,14
"balanced","limma","elastic_net","array_to_seq",126,0.8436,0.8,0.807692307692308,158
"balanced","limma","elastic_net","seq_to_array",126,0.8564,0.71,0.701030927835052,59
"balanced","limma","ridge","array_to_seq",126,0.4812,0.54,0.5,16160
"balanced","limma","ridge","seq_to_array",126,0.7956,0.71,0.718446601941748,13273
"balanced","MNN","lasso","array_to_seq",126,0.5432,0.44,0.471698113207547,42
"balanced","MNN","lasso","seq_to_array",126,0.5,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",126,0.5268,0.49,0.484848484848485,146
"balanced","MNN","elastic_net","seq_to_array",126,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",126,0.4856,0.51,0.26865671641791,16160
"balanced","MNN","ridge","seq_to_array",126,0.5328,0.5,NA,16160
"same_imbalance","No_correction","lasso","array_to_seq",126,0.616666666666667,0.7,NA,37
"same_imbalance","No_correction","lasso","seq_to_array",126,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","elastic_net","array_to_seq",126,0.45,0.7,NA,123
"same_imbalance","No_correction","elastic_net","seq_to_array",126,0.5,0.3,0.461538461538462,15
"same_imbalance","No_correction","ridge","array_to_seq",126,0.633809523809524,0.65,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",126,0.546190476190476,0.7,NA,13272
"same_imbalance","QN","lasso","array_to_seq",126,0.566190476190476,0.3,0.461538461538462,25
"same_imbalance","QN","lasso","seq_to_array",126,0.657142857142857,0.58,0.48780487804878,1
"same_imbalance","QN","elastic_net","array_to_seq",126,0.775238095238095,0.7,0.625,114
"same_imbalance","QN","elastic_net","seq_to_array",126,0.720952380952381,0.58,0.533333333333333,12
"same_imbalance","QN","ridge","array_to_seq",126,0.593809523809524,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",126,0.796666666666667,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",126,0.684285714285714,0.3,0.461538461538462,37
"same_imbalance","Angel","lasso","seq_to_array",126,0.657142857142857,0.54,0.477272727272727,1
"same_imbalance","Angel","elastic_net","array_to_seq",126,0.890476190476191,0.31,0.465116279069767,131
"same_imbalance","Angel","elastic_net","seq_to_array",126,0.736190476190476,0.69,0.537313432835821,16
"same_imbalance","Angel","ridge","array_to_seq",126,0.614761904761905,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",126,0.756190476190476,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",126,0.551904761904762,0.32,0.423728813559322,7
"same_imbalance","TDM","lasso","seq_to_array",126,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","elastic_net","array_to_seq",126,0.49,0.7,NA,121
"same_imbalance","TDM","elastic_net","seq_to_array",126,0.5,0.3,0.461538461538462,19
"same_imbalance","TDM","ridge","array_to_seq",126,0.633333333333333,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",126,0.55,0.7,NA,13266
"same_imbalance","MMR","lasso","array_to_seq",126,0.549285714285714,0.48,0.422222222222222,35
"same_imbalance","MMR","lasso","seq_to_array",126,0.637619047619048,0.65,0.444444444444444,1
"same_imbalance","MMR","elastic_net","array_to_seq",126,0.536904761904762,0.58,0.447368421052632,124
"same_imbalance","MMR","elastic_net","seq_to_array",126,0.636666666666667,0.66,0.433333333333333,10
"same_imbalance","MMR","ridge","array_to_seq",126,0.626428571428571,0.55,0.457831325301205,16160
"same_imbalance","MMR","ridge","seq_to_array",126,0.686190476190476,0.7,NA,13272
"same_imbalance","ComBat","lasso","array_to_seq",126,0.591428571428571,0.7,0.210526315789474,40
"same_imbalance","ComBat","lasso","seq_to_array",126,0.72047619047619,0.67,0.421052631578947,17
"same_imbalance","ComBat","elastic_net","array_to_seq",126,0.873809523809524,0.79,0.588235294117647,140
"same_imbalance","ComBat","elastic_net","seq_to_array",126,0.82952380952381,0.78,0.476190476190476,49
"same_imbalance","ComBat","ridge","array_to_seq",126,0.561904761904762,0.38,0.392156862745098,16160
"same_imbalance","ComBat","ridge","seq_to_array",126,0.781428571428571,0.69,0.0606060606060606,13273
"same_imbalance","ComBat_seq","lasso","array_to_seq",126,0.555238095238095,0.7,NA,5
"same_imbalance","ComBat_seq","lasso","seq_to_array",126,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",126,0.472857142857143,0.59,0.327868852459016,22
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",126,0.489047619047619,0.7,NA,1
