"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",154,0.5,0.5,0.666666666666667,45
"balanced","No_correction","lasso","seq_to_array",154,0.4956,0.5,NA,4
"balanced","No_correction","elastic_net","array_to_seq",154,0.6172,0.5,0.666666666666667,92
"balanced","No_correction","elastic_net","seq_to_array",154,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",154,0.5384,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",154,0.5528,0.5,NA,13284
"balanced","QN","lasso","array_to_seq",154,0.8708,0.52,0.111111111111111,38
"balanced","QN","lasso","seq_to_array",154,0.5948,0.57,0.650406504065041,2
"balanced","QN","elastic_net","array_to_seq",154,0.9452,0.71,0.613333333333333,144
"balanced","QN","elastic_net","seq_to_array",154,0.796,0.53,0.680272108843537,52
"balanced","QN","ridge","array_to_seq",154,0.518,0.5,0.193548387096774,16160
"balanced","QN","ridge","seq_to_array",154,0.6772,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",154,0.7736,0.68,0.6,38
"balanced","Angel","lasso","seq_to_array",154,0.6112,0.6,0.682539682539683,3
"balanced","Angel","elastic_net","array_to_seq",154,0.8108,0.75,0.786324786324786,133
"balanced","Angel","elastic_net","seq_to_array",154,0.8392,0.61,0.719424460431655,50
"balanced","Angel","ridge","array_to_seq",154,0.5132,0.49,0.0377358490566038,16160
"balanced","Angel","ridge","seq_to_array",154,0.6796,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",154,0.5844,0.57,0.556701030927835,46
"balanced","TDM","lasso","seq_to_array",154,0.5,0.5,0.666666666666667,0
"balanced","TDM","elastic_net","array_to_seq",154,0.582,0.49,0.0377358490566038,134
"balanced","TDM","elastic_net","seq_to_array",154,0.4944,0.52,0.666666666666667,2
"balanced","TDM","ridge","array_to_seq",154,0.5456,0.49,0.32,16160
"balanced","TDM","ridge","seq_to_array",154,0.5556,0.5,0.666666666666667,13277
"balanced","MMR","lasso","array_to_seq",154,0.557,0.6,0.607843137254902,43
"balanced","MMR","lasso","seq_to_array",154,0.5,0.5,0.666666666666667,0
"balanced","MMR","elastic_net","array_to_seq",154,0.53,0.53,0.552380952380952,128
"balanced","MMR","elastic_net","seq_to_array",154,0.5016,0.52,0.52,2
"balanced","MMR","ridge","array_to_seq",154,0.5268,0.49,0.484848484848485,16160
"balanced","MMR","ridge","seq_to_array",154,0.5068,0.52,0.5,13284
"balanced","ComBat","lasso","array_to_seq",154,0.928,0.84,0.843137254901961,37
"balanced","ComBat","lasso","seq_to_array",154,0.8752,0.83,0.828282828282828,26
"balanced","ComBat","elastic_net","array_to_seq",154,0.9784,0.94,0.942307692307692,136
"balanced","ComBat","elastic_net","seq_to_array",154,0.88,0.79,0.792079207920792,71
"balanced","ComBat","ridge","array_to_seq",154,0.5044,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",154,0.7192,0.7,0.680851063829787,13284
"balanced","ComBat_seq","lasso","array_to_seq",154,0.5336,0.47,0.56198347107438,37
"balanced","ComBat_seq","lasso","seq_to_array",154,0.4854,0.51,0.494845360824742,1
"balanced","ComBat_seq","elastic_net","array_to_seq",154,0.528,0.51,0.59504132231405,105
"balanced","ComBat_seq","elastic_net","seq_to_array",154,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",154,0.5148,0.5,0.666666666666667,15349
"balanced","ComBat_seq","ridge","seq_to_array",154,0.5832,0.48,0.037037037037037,13284
"balanced","RNABC","lasso","array_to_seq",154,0.908,0.86,0.867924528301887,46
"balanced","RNABC","lasso","seq_to_array",154,0.574,0.57,0.565656565656566,3
"balanced","RNABC","elastic_net","array_to_seq",154,0.9496,0.9,0.90566037735849,137
"balanced","RNABC","elastic_net","seq_to_array",154,0.6028,0.6,0.6,12
"balanced","RNABC","ridge","array_to_seq",154,0.5104,0.5,0.519230769230769,16160
"balanced","RNABC","ridge","seq_to_array",154,0.706,0.62,0.604166666666667,16160
"balanced","limma","lasso","array_to_seq",154,0.9468,0.91,0.912621359223301,37
"balanced","limma","lasso","seq_to_array",154,0.8284,0.74,0.73469387755102,26
"balanced","limma","elastic_net","array_to_seq",154,0.9764,0.97,0.97029702970297,140
"balanced","limma","elastic_net","seq_to_array",154,0.8608,0.79,0.787878787878788,71
"balanced","limma","ridge","array_to_seq",154,0.5384,0.52,0.5,16160
"balanced","limma","ridge","seq_to_array",154,0.68,0.66,0.645833333333333,13284
"balanced","MNN","lasso","array_to_seq",154,0.5868,0.54,0.610169491525424,45
"balanced","MNN","lasso","seq_to_array",154,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",154,0.58,0.56,0.639344262295082,137
"balanced","MNN","elastic_net","seq_to_array",154,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",154,0.494,0.56,0.290322580645161,16160
"balanced","MNN","ridge","seq_to_array",154,0.5292,0.49,0.135593220338983,16160
"same_imbalance","No_correction","lasso","array_to_seq",154,0.512619047619048,0.7,NA,1
"same_imbalance","No_correction","lasso","seq_to_array",154,0.5,0.7,NA,1
"same_imbalance","No_correction","elastic_net","array_to_seq",154,0.512857142857143,0.7,NA,113
"same_imbalance","No_correction","elastic_net","seq_to_array",154,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",154,0.497142857142857,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",154,0.513809523809524,0.7,NA,13284
"same_imbalance","QN","lasso","array_to_seq",154,0.765238095238095,0.7,NA,33
"same_imbalance","QN","lasso","seq_to_array",154,0.663333333333333,0.71,0.579710144927536,4
"same_imbalance","QN","elastic_net","array_to_seq",154,0.945714285714286,0.7,NA,120
"same_imbalance","QN","elastic_net","seq_to_array",154,0.736190476190476,0.3,0.461538461538462,55
"same_imbalance","QN","ridge","array_to_seq",154,0.566190476190476,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",154,0.71,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",154,0.811904761904762,0.7,NA,32
"same_imbalance","Angel","lasso","seq_to_array",154,0.665238095238095,0.69,0.523076923076923,3
"same_imbalance","Angel","elastic_net","array_to_seq",154,0.795714285714286,0.75,0.468085106382979,113
"same_imbalance","Angel","elastic_net","seq_to_array",154,0.783333333333333,0.33,0.47244094488189,58
"same_imbalance","Angel","ridge","array_to_seq",154,0.539047619047619,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",154,0.729047619047619,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",154,0.504761904761905,0.54,0.28125,39
"same_imbalance","TDM","lasso","seq_to_array",154,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",154,0.509047619047619,0.67,NA,123
"same_imbalance","TDM","elastic_net","seq_to_array",154,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",154,0.495714285714286,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",154,0.534761904761905,0.7,NA,13277
"same_imbalance","MMR","lasso","array_to_seq",154,0.49952380952381,0.45,0.352941176470588,9
"same_imbalance","MMR","lasso","seq_to_array",154,0.5,0.7,NA,1
"same_imbalance","MMR","elastic_net","array_to_seq",154,0.506190476190476,0.51,0.328767123287671,129
"same_imbalance","MMR","elastic_net","seq_to_array",154,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",154,0.57952380952381,0.54,0.425,16160
"same_imbalance","MMR","ridge","seq_to_array",154,0.480476190476191,0.7,NA,13284
"same_imbalance","ComBat","lasso","array_to_seq",154,0.900952380952381,0.82,0.689655172413793,31
"same_imbalance","ComBat","lasso","seq_to_array",154,0.735238095238095,0.73,0.307692307692308,13
"same_imbalance","ComBat","elastic_net","array_to_seq",154,0.959047619047619,0.91,0.847457627118644,118
"same_imbalance","ComBat","elastic_net","seq_to_array",154,0.830952380952381,0.77,0.378378378378378,68
"same_imbalance","ComBat","ridge","array_to_seq",154,0.579047619047619,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",154,0.856190476190476,0.7,NA,13284
"same_imbalance","ComBat_seq","lasso","array_to_seq",154,0.475952380952381,0.61,0.204081632653061,10
"same_imbalance","ComBat_seq","lasso","seq_to_array",154,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",154,0.525952380952381,0.6,0.2,18
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",154,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",154,0.525,0.36,0.466666666666667,15349
"same_imbalance","ComBat_seq","ridge","seq_to_array",154,0.556190476190476,0.7,NA,13284
"same_imbalance","RNABC","lasso","array_to_seq",154,0.55,0.7,NA,6
"same_imbalance","RNABC","lasso","seq_to_array",154,0.620476190476191,0.61,0.4,4
"same_imbalance","RNABC","elastic_net","array_to_seq",154,0.981428571428571,0.91,0.847457627118644,123
"same_imbalance","RNABC","elastic_net","seq_to_array",154,0.68952380952381,0.7,0.375,53
"same_imbalance","RNABC","ridge","array_to_seq",154,0.559047619047619,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",154,0.736666666666667,0.72,0.125,16160
"same_imbalance","limma","lasso","array_to_seq",154,0.886666666666667,0.81,0.716417910447761,33
"same_imbalance","limma","lasso","seq_to_array",154,0.741904761904762,0.7,0.318181818181818,20
"same_imbalance","limma","elastic_net","array_to_seq",154,0.956666666666667,0.94,0.9,120
"same_imbalance","limma","elastic_net","seq_to_array",154,0.740476190476191,0.77,0.41025641025641,29
"same_imbalance","limma","ridge","array_to_seq",154,0.599047619047619,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",154,0.770476190476191,0.72,0.125,13284
"same_imbalance","MNN","lasso","array_to_seq",154,0.507142857142857,0.43,0.387096774193548,39
"same_imbalance","MNN","lasso","seq_to_array",154,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",154,0.525714285714286,0.46,0.4375,113
"same_imbalance","MNN","elastic_net","seq_to_array",154,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",154,0.557619047619048,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",154,0.520952380952381,0.7,NA,16160
