"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",117,0.5324,0.5,NA,45
"balanced","No_correction","lasso","seq_to_array",117,0.5,0.5,0.666666666666667,44
"balanced","No_correction","elastic_net","array_to_seq",117,0.5196,0.5,NA,149
"balanced","No_correction","elastic_net","seq_to_array",117,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",117,0.5164,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",117,0.5664,0.5,NA,13318
"balanced","QN","lasso","array_to_seq",117,0.8024,0.5,NA,48
"balanced","QN","lasso","seq_to_array",117,0.5508,0.51,0.601626016260163,1
"balanced","QN","elastic_net","array_to_seq",117,0.946,0.66,0.484848484848485,144
"balanced","QN","elastic_net","seq_to_array",117,0.6344,0.56,0.661538461538462,26
"balanced","QN","ridge","array_to_seq",117,0.6232,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",117,0.78,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",117,0.6484,0.5,NA,46
"balanced","Angel","lasso","seq_to_array",117,0.5508,0.51,0.601626016260163,1
"balanced","Angel","elastic_net","array_to_seq",117,0.7864,0.51,0.0392156862745098,135
"balanced","Angel","elastic_net","seq_to_array",117,0.6796,0.61,0.654867256637168,30
"balanced","Angel","ridge","array_to_seq",117,0.586,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",117,0.802,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",117,0.5392,0.5,NA,46
"balanced","TDM","lasso","seq_to_array",117,0.5,0.5,0.666666666666667,45
"balanced","TDM","elastic_net","array_to_seq",117,0.5212,0.5,NA,149
"balanced","TDM","elastic_net","seq_to_array",117,0.5314,0.5,NA,1
"balanced","TDM","ridge","array_to_seq",117,0.5116,0.46,0.470588235294118,16160
"balanced","TDM","ridge","seq_to_array",117,0.5696,0.5,NA,13313
"balanced","MMR","lasso","array_to_seq",117,0.5552,0.41,0.438095238095238,44
"balanced","MMR","lasso","seq_to_array",117,0.5284,0.51,0.657342657342657,48
"balanced","MMR","elastic_net","array_to_seq",117,0.5384,0.45,0.455445544554455,151
"balanced","MMR","elastic_net","seq_to_array",117,0.5,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",117,0.5246,0.48,0.48,16160
"balanced","MMR","ridge","seq_to_array",117,0.604,0.56,0.531914893617021,13318
"balanced","ComBat","lasso","array_to_seq",117,0.8212,0.5,NA,48
"balanced","ComBat","lasso","seq_to_array",117,0.6172,0.56,0.576923076923077,17
"balanced","ComBat","elastic_net","array_to_seq",117,0.9736,0.5,NA,134
"balanced","ComBat","elastic_net","seq_to_array",117,0.7616,0.68,0.703703703703704,54
"balanced","ComBat","ridge","array_to_seq",117,0.6632,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",117,0.9256,0.83,0.838095238095238,13318
"balanced","ComBat_seq","lasso","array_to_seq",117,0.4952,0.5,0.666666666666667,26
"balanced","ComBat_seq","lasso","seq_to_array",117,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",117,0.502,0.52,0.666666666666667,90
"balanced","ComBat_seq","elastic_net","seq_to_array",117,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",117,0.4864,0.5,0.666666666666667,15332
"balanced","ComBat_seq","ridge","seq_to_array",117,0.5588,0.56,0.584905660377359,13318
"balanced","RNABC","lasso","array_to_seq",117,0.8244,0.78,0.78,44
"balanced","RNABC","lasso","seq_to_array",117,0.5256,0.57,0.556701030927835,1
"balanced","RNABC","elastic_net","array_to_seq",117,0.8676,0.8,0.818181818181818,139
"balanced","RNABC","elastic_net","seq_to_array",117,0.6156,0.64,0.64,25
"balanced","RNABC","ridge","array_to_seq",117,0.5912,0.53,0.515463917525773,16160
"balanced","RNABC","ridge","seq_to_array",117,0.7892,0.78,0.78,16160
"balanced","limma","lasso","array_to_seq",117,0.7692,0.7,0.722222222222222,47
"balanced","limma","lasso","seq_to_array",117,0.5792,0.54,0.557692307692308,13
"balanced","limma","elastic_net","array_to_seq",117,0.9464,0.88,0.88,130
"balanced","limma","elastic_net","seq_to_array",117,0.7088,0.65,0.660194174757282,61
"balanced","limma","ridge","array_to_seq",117,0.6428,0.58,0.5625,16160
"balanced","limma","ridge","seq_to_array",117,0.8596,0.8,0.818181818181818,13318
"balanced","MNN","lasso","array_to_seq",117,0.5208,0.49,0.337662337662338,45
"balanced","MNN","lasso","seq_to_array",117,0.505,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",117,0.5944,0.55,0.347826086956522,152
"balanced","MNN","elastic_net","seq_to_array",117,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",117,0.5428,0.5,0.0384615384615385,16160
"balanced","MNN","ridge","seq_to_array",117,0.5656,0.51,0.26865671641791,16160
"same_imbalance","No_correction","lasso","array_to_seq",117,0.536190476190476,0.7,NA,34
"same_imbalance","No_correction","lasso","seq_to_array",117,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",117,0.52047619047619,0.7,NA,136
"same_imbalance","No_correction","elastic_net","seq_to_array",117,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",117,0.578571428571429,0.6,0.0909090909090909,16160
"same_imbalance","No_correction","ridge","seq_to_array",117,0.577619047619048,0.7,NA,13318
"same_imbalance","QN","lasso","array_to_seq",117,0.749047619047619,0.7,0.318181818181818,40
"same_imbalance","QN","lasso","seq_to_array",117,0.539761904761905,0.5,0.456521739130435,1
"same_imbalance","QN","elastic_net","array_to_seq",117,0.928571428571429,0.71,0.0645161290322581,136
"same_imbalance","QN","elastic_net","seq_to_array",117,0.620476190476191,0.61,0.450704225352113,26
"same_imbalance","QN","ridge","array_to_seq",117,0.511428571428571,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",117,0.79,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",117,0.785238095238095,0.71,0.382978723404255,44
"same_imbalance","Angel","lasso","seq_to_array",117,0.539761904761905,0.48,0.458333333333333,1
"same_imbalance","Angel","elastic_net","array_to_seq",117,0.87,0.7,NA,141
"same_imbalance","Angel","elastic_net","seq_to_array",117,0.623809523809524,0.6,0.375,22
"same_imbalance","Angel","ridge","array_to_seq",117,0.504761904761905,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",117,0.796666666666667,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",117,0.55,0.72,0.222222222222222,33
"same_imbalance","TDM","lasso","seq_to_array",117,0.5,0.3,0.461538461538462,40
"same_imbalance","TDM","elastic_net","array_to_seq",117,0.532380952380952,0.7,NA,140
"same_imbalance","TDM","elastic_net","seq_to_array",117,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",117,0.575714285714286,0.56,0.153846153846154,16160
"same_imbalance","TDM","ridge","seq_to_array",117,0.58,0.7,NA,13313
"same_imbalance","MMR","lasso","array_to_seq",117,0.544047619047619,0.49,0.301369863013699,32
"same_imbalance","MMR","lasso","seq_to_array",117,0.502380952380952,0.43,0.495575221238938,42
"same_imbalance","MMR","elastic_net","array_to_seq",117,0.587380952380952,0.54,0.439024390243902,133
"same_imbalance","MMR","elastic_net","seq_to_array",117,0.5,0.7,NA,1
"same_imbalance","MMR","ridge","array_to_seq",117,0.55047619047619,0.51,0.449438202247191,16160
"same_imbalance","MMR","ridge","seq_to_array",117,0.559047619047619,0.7,NA,13318
"same_imbalance","ComBat","lasso","array_to_seq",117,0.726666666666667,0.69,0.523076923076923,44
"same_imbalance","ComBat","lasso","seq_to_array",117,0.606190476190476,0.59,0.226415094339623,9
"same_imbalance","ComBat","elastic_net","array_to_seq",117,0.97952380952381,0.93,0.872727272727273,125
"same_imbalance","ComBat","elastic_net","seq_to_array",117,0.711904761904762,0.74,0.235294117647059,42
"same_imbalance","ComBat","ridge","array_to_seq",117,0.540952380952381,0.3,0.461538461538462,16160
"same_imbalance","ComBat","ridge","seq_to_array",117,0.755238095238095,0.7,NA,13318
"same_imbalance","ComBat_seq","lasso","array_to_seq",117,0.482857142857143,0.7,NA,1
"same_imbalance","ComBat_seq","lasso","seq_to_array",117,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",117,0.493333333333333,0.51,0.395061728395062,44
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",117,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",117,0.554761904761905,0.3,0.461538461538462,15332
"same_imbalance","ComBat_seq","ridge","seq_to_array",117,0.592857142857143,0.7,NA,13318
"same_imbalance","RNABC","lasso","array_to_seq",117,0.718571428571429,0.78,0.541666666666667,37
"same_imbalance","RNABC","lasso","seq_to_array",117,0.498095238095238,0.59,0.196078431372549,1
"same_imbalance","RNABC","elastic_net","array_to_seq",117,0.987142857142857,0.87,0.723404255319149,132
"same_imbalance","RNABC","elastic_net","seq_to_array",117,0.58,0.6,0.166666666666667,25
"same_imbalance","RNABC","ridge","array_to_seq",117,0.49952380952381,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",117,0.747619047619048,0.68,NA,16160
"same_imbalance","limma","lasso","array_to_seq",117,0.65,0.54,0.394736842105263,41
"same_imbalance","limma","lasso","seq_to_array",117,0.601904761904762,0.64,0.25,8
"same_imbalance","limma","elastic_net","array_to_seq",117,0.946190476190476,0.87,0.793650793650794,135
"same_imbalance","limma","elastic_net","seq_to_array",117,0.694761904761905,0.72,0.263157894736842,51
"same_imbalance","limma","ridge","array_to_seq",117,0.554285714285714,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",117,0.719047619047619,0.69,NA,13318
"same_imbalance","MNN","lasso","array_to_seq",117,0.560952380952381,0.68,NA,34
"same_imbalance","MNN","lasso","seq_to_array",117,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",117,0.576190476190476,0.62,0.173913043478261,135
"same_imbalance","MNN","elastic_net","seq_to_array",117,0.478571428571429,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",117,0.55952380952381,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",117,0.577619047619048,0.7,NA,16160
