"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",168,0.5544,0.5,0.666666666666667,48
"balanced","No_correction","lasso","seq_to_array",168,0.5,0.5,0.666666666666667,2
"balanced","No_correction","elastic_net","array_to_seq",168,0.5002,0.5,0.666666666666667,173
"balanced","No_correction","elastic_net","seq_to_array",168,0.5,0.5,0.666666666666667,2
"balanced","No_correction","ridge","array_to_seq",168,0.6136,0.41,0.271604938271605,16160
"balanced","No_correction","ridge","seq_to_array",168,0.52,0.5,0.666666666666667,13236
"balanced","QN","lasso","array_to_seq",168,0.8384,0.5,0.666666666666667,49
"balanced","QN","lasso","seq_to_array",168,0.5684,0.53,0.605042016806723,2
"balanced","QN","elastic_net","array_to_seq",168,0.952,0.54,0.684931506849315,164
"balanced","QN","elastic_net","seq_to_array",168,0.7048,0.62,0.612244897959184,43
"balanced","QN","ridge","array_to_seq",168,0.5764,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",168,0.572,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",168,0.782,0.5,0.666666666666667,45
"balanced","Angel","lasso","seq_to_array",168,0.5684,0.55,0.628099173553719,2
"balanced","Angel","elastic_net","array_to_seq",168,0.9624,0.86,0.875,165
"balanced","Angel","elastic_net","seq_to_array",168,0.716,0.62,0.577777777777778,40
"balanced","Angel","ridge","array_to_seq",168,0.5828,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",168,0.6276,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",168,0.5252,0.49,0.135593220338983,50
"balanced","TDM","lasso","seq_to_array",168,0.5,0.5,0.666666666666667,2
"balanced","TDM","elastic_net","array_to_seq",168,0.5468,0.49,0.653061224489796,170
"balanced","TDM","elastic_net","seq_to_array",168,0.5,0.5,0.666666666666667,5
"balanced","TDM","ridge","array_to_seq",168,0.6096,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",168,0.526,0.5,NA,13229
"balanced","MMR","lasso","array_to_seq",168,0.5784,0.43,0.467289719626168,46
"balanced","MMR","lasso","seq_to_array",168,0.6168,0.55,0.601769911504425,2
"balanced","MMR","elastic_net","array_to_seq",168,0.5872,0.43,0.373626373626374,170
"balanced","MMR","elastic_net","seq_to_array",168,0.6076,0.55,0.601769911504425,2
"balanced","MMR","ridge","array_to_seq",168,0.5134,0.5,0.553571428571428,16160
"balanced","MMR","ridge","seq_to_array",168,0.604,0.55,0.444444444444444,13236
"balanced","ComBat","lasso","array_to_seq",168,0.8328,0.7,0.705882352941177,45
"balanced","ComBat","lasso","seq_to_array",168,0.6824,0.65,0.631578947368421,24
"balanced","ComBat","elastic_net","array_to_seq",168,0.9932,0.96,0.959183673469388,163
"balanced","ComBat","elastic_net","seq_to_array",168,0.7504,0.68,0.652173913043478,67
"balanced","ComBat","ridge","array_to_seq",168,0.572,0.51,0.0392156862745098,16160
"balanced","ComBat","ridge","seq_to_array",168,0.9236,0.83,0.828282828282828,13236
"balanced","ComBat_seq","lasso","array_to_seq",168,0.5962,0.44,0.490909090909091,1
"balanced","ComBat_seq","lasso","seq_to_array",168,0.5,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",168,0.5562,0.48,0.573770491803279,153
"balanced","ComBat_seq","elastic_net","seq_to_array",168,0.48,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",168,0.6146,0.5,NA,15366
"balanced","ComBat_seq","ridge","seq_to_array",168,0.5848,0.48,0.606060606060606,13234
"balanced","RNABC","lasso","array_to_seq",168,0.834,0.72,0.72,49
"balanced","RNABC","lasso","seq_to_array",168,0.5808,0.52,0.48936170212766,2
"balanced","RNABC","elastic_net","array_to_seq",168,0.9328,0.85,0.845360824742268,170
"balanced","RNABC","elastic_net","seq_to_array",168,0.7116,0.71,0.718446601941748,41
"balanced","RNABC","ridge","array_to_seq",168,0.5472,0.47,0.504672897196262,16160
"balanced","RNABC","ridge","seq_to_array",168,0.616,0.57,0.565656565656566,16160
"balanced","limma","lasso","array_to_seq",168,0.8124,0.72,0.735849056603774,47
"balanced","limma","lasso","seq_to_array",168,0.6684,0.65,0.623655913978495,25
"balanced","limma","elastic_net","array_to_seq",168,0.9852,0.92,0.92,163
"balanced","limma","elastic_net","seq_to_array",168,0.7096,0.65,0.631578947368421,67
"balanced","limma","ridge","array_to_seq",168,0.6052,0.52,0.538461538461538,16160
"balanced","limma","ridge","seq_to_array",168,0.8584,0.78,0.770833333333333,13236
"balanced","MNN","lasso","array_to_seq",168,0.5,0.5,0.666666666666667,0
"balanced","MNN","lasso","seq_to_array",168,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",168,0.5212,0.49,0.616541353383459,168
"balanced","MNN","elastic_net","seq_to_array",168,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",168,0.5568,0.5,0.662162162162162,16160
"balanced","MNN","ridge","seq_to_array",168,0.5416,0.5,0.666666666666667,16160
"same_imbalance","No_correction","lasso","array_to_seq",168,0.506666666666667,0.3,0.461538461538462,34
"same_imbalance","No_correction","lasso","seq_to_array",168,0.5,0.3,0.461538461538462,2
"same_imbalance","No_correction","elastic_net","array_to_seq",168,0.5,0.3,0.461538461538462,130
"same_imbalance","No_correction","elastic_net","seq_to_array",168,0.5,0.3,0.461538461538462,5
"same_imbalance","No_correction","ridge","array_to_seq",168,0.481428571428571,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",168,0.644285714285714,0.31,0.465116279069767,13236
"same_imbalance","QN","lasso","array_to_seq",168,0.888095238095238,0.61,0.597938144329897,27
"same_imbalance","QN","lasso","seq_to_array",168,0.532380952380952,0.49,0.4,2
"same_imbalance","QN","elastic_net","array_to_seq",168,0.990952380952381,0.4,0.5,163
"same_imbalance","QN","elastic_net","seq_to_array",168,0.662380952380952,0.52,0.48936170212766,37
"same_imbalance","QN","ridge","array_to_seq",168,0.701904761904762,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",168,0.53952380952381,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",168,0.801904761904762,0.3,0.461538461538462,48
"same_imbalance","Angel","lasso","seq_to_array",168,0.531428571428571,0.48,0.409090909090909,2
"same_imbalance","Angel","elastic_net","array_to_seq",168,0.945238095238095,0.3,0.461538461538462,155
"same_imbalance","Angel","elastic_net","seq_to_array",168,0.690952380952381,0.59,0.517647058823529,34
"same_imbalance","Angel","ridge","array_to_seq",168,0.682857142857143,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",168,0.642380952380952,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",168,0.502857142857143,0.7,NA,1
"same_imbalance","TDM","lasso","seq_to_array",168,0.5,0.3,0.461538461538462,2
"same_imbalance","TDM","elastic_net","array_to_seq",168,0.513333333333333,0.42,0.442307692307692,143
"same_imbalance","TDM","elastic_net","seq_to_array",168,0.5,0.3,0.461538461538462,5
"same_imbalance","TDM","ridge","array_to_seq",168,0.490952380952381,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",168,0.631904761904762,0.7,NA,13229
"same_imbalance","MMR","lasso","array_to_seq",168,0.473333333333333,0.7,NA,1
"same_imbalance","MMR","lasso","seq_to_array",168,0.698095238095238,0.67,0.56,2
