"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",143,0.5704,0.5,NA,36
"balanced","No_correction","lasso","seq_to_array",143,0.5,0.5,0.666666666666667,51
"balanced","No_correction","elastic_net","array_to_seq",143,0.5436,0.5,NA,153
"balanced","No_correction","elastic_net","seq_to_array",143,0.49,0.49,0.638297872340426,1
"balanced","No_correction","ridge","array_to_seq",143,0.5044,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",143,0.5428,0.5,0.666666666666667,13302
"balanced","QN","lasso","array_to_seq",143,0.8516,0.51,0.671140939597315,39
"balanced","QN","lasso","seq_to_array",143,0.6512,0.58,0.65,2
"balanced","QN","elastic_net","array_to_seq",143,0.9284,0.55,0.689655172413793,135
"balanced","QN","elastic_net","seq_to_array",143,0.6736,0.57,0.690647482014388,24
"balanced","QN","ridge","array_to_seq",143,0.532,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",143,0.6516,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",143,0.7828,0.66,0.66,39
"balanced","Angel","lasso","seq_to_array",143,0.6558,0.59,0.661157024793389,1
"balanced","Angel","elastic_net","array_to_seq",143,0.8712,0.62,0.72463768115942,159
"balanced","Angel","elastic_net","seq_to_array",143,0.6984,0.57,0.666666666666667,28
"balanced","Angel","ridge","array_to_seq",143,0.4568,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",143,0.6544,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",143,0.5592,0.5,0.666666666666667,37
"balanced","TDM","lasso","seq_to_array",143,0.5,0.5,0.666666666666667,47
"balanced","TDM","elastic_net","array_to_seq",143,0.4656,0.5,0.666666666666667,153
"balanced","TDM","elastic_net","seq_to_array",143,0.4782,0.5,NA,1
"balanced","TDM","ridge","array_to_seq",143,0.504,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",143,0.54,0.5,NA,13294
"balanced","MMR","lasso","array_to_seq",143,0.5716,0.58,0.588235294117647,40
"balanced","MMR","lasso","seq_to_array",143,0.5244,0.49,0.426966292134832,15
