"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",181,0.5,0.5,0.666666666666667,50
"balanced","No_correction","lasso","seq_to_array",181,0.5,0.5,0.666666666666667,14
"balanced","No_correction","elastic_net","array_to_seq",181,0.5328,0.5,0.666666666666667,156
"balanced","No_correction","elastic_net","seq_to_array",181,0.5,0.5,0.666666666666667,56
"balanced","No_correction","ridge","array_to_seq",181,0.5236,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",181,0.4976,0.5,0.666666666666667,13231
"balanced","QN","lasso","array_to_seq",181,0.7252,0.5,0.666666666666667,54
"balanced","QN","lasso","seq_to_array",181,0.5388,0.49,0.578512396694215,5
"balanced","QN","elastic_net","array_to_seq",181,0.8832,0.5,0.666666666666667,149
"balanced","QN","elastic_net","seq_to_array",181,0.714,0.63,0.672566371681416,42
"balanced","QN","ridge","array_to_seq",181,0.5492,0.58,0.671875,16160
"balanced","QN","ridge","seq_to_array",181,0.7044,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",181,0.6776,0.5,0.666666666666667,48
"balanced","Angel","lasso","seq_to_array",181,0.548,0.49,0.585365853658537,7
"balanced","Angel","elastic_net","array_to_seq",181,0.8064,0.5,0.666666666666667,153
"balanced","Angel","elastic_net","seq_to_array",181,0.7084,0.64,0.660377358490566,39
"balanced","Angel","ridge","array_to_seq",181,0.4504,0.53,0.680272108843537,16160
"balanced","Angel","ridge","seq_to_array",181,0.7624,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",181,0.518,0.5,0.666666666666667,47
"balanced","TDM","lasso","seq_to_array",181,0.5,0.5,0.666666666666667,15
"balanced","TDM","elastic_net","array_to_seq",181,0.4992,0.5,0.666666666666667,159
"balanced","TDM","elastic_net","seq_to_array",181,0.5,0.5,0.666666666666667,53
"balanced","TDM","ridge","array_to_seq",181,0.5252,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",181,0.5036,0.5,NA,13226
"balanced","MMR","lasso","array_to_seq",181,0.5142,0.49,0.474226804123711,48
"balanced","MMR","lasso","seq_to_array",181,0.5444,0.53,0.576576576576577,18
"balanced","MMR","elastic_net","array_to_seq",181,0.5208,0.51,0.505050505050505,158
"balanced","MMR","elastic_net","seq_to_array",181,0.5444,0.53,0.568807339449541,59
"balanced","MMR","ridge","array_to_seq",181,0.54,0.46,0.480769230769231,16160
"balanced","MMR","ridge","seq_to_array",181,0.5604,0.52,0.510204081632653,13231
"balanced","ComBat","lasso","array_to_seq",181,0.796,0.66,0.685185185185185,50
"balanced","ComBat","lasso","seq_to_array",181,0.7148,0.66,0.66,24
"balanced","ComBat","elastic_net","array_to_seq",181,0.9848,0.97,0.969072164948454,149
"balanced","ComBat","elastic_net","seq_to_array",181,0.8276,0.68,0.686274509803922,58
"balanced","ComBat","ridge","array_to_seq",181,0.4496,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",181,0.832,0.75,0.747474747474747,13231
"balanced","ComBat_seq","lasso","array_to_seq",181,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","lasso","seq_to_array",181,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",181,0.5962,0.44,0.525423728813559,128
"balanced","ComBat_seq","elastic_net","seq_to_array",181,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",181,0.5246,0.5,0.666666666666667,15412
"balanced","ComBat_seq","ridge","seq_to_array",181,0.5428,0.51,0.309859154929577,13229
"balanced","RNABC","lasso","array_to_seq",181,0.6808,0.6,0.591836734693877,45
"balanced","RNABC","lasso","seq_to_array",181,0.5168,0.54,0.520833333333333,54
"balanced","RNABC","elastic_net","array_to_seq",181,0.9184,0.78,0.784313725490196,156
"balanced","RNABC","elastic_net","seq_to_array",181,0.65,0.58,0.571428571428571,41
"balanced","RNABC","ridge","array_to_seq",181,0.5644,0.57,0.565656565656566,16160
"balanced","RNABC","ridge","seq_to_array",181,0.7568,0.67,0.65979381443299,16160
"balanced","limma","lasso","array_to_seq",181,0.7224,0.6,0.62962962962963,50
"balanced","limma","lasso","seq_to_array",181,0.752,0.69,0.693069306930693,24
"balanced","limma","elastic_net","array_to_seq",181,0.9964,0.97,0.96969696969697,151
"balanced","limma","elastic_net","seq_to_array",181,0.8188,0.69,0.699029126213592,59
"balanced","limma","ridge","array_to_seq",181,0.5668,0.49,0.495049504950495,16160
"balanced","limma","ridge","seq_to_array",181,0.7988,0.73,0.732673267326733,13231
"balanced","MNN","lasso","array_to_seq",181,0.464,0.46,0.571428571428571,49
"balanced","MNN","lasso","seq_to_array",181,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",181,0.4712,0.45,0.56,159
"balanced","MNN","elastic_net","seq_to_array",181,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",181,0.5756,0.45,0.485981308411215,16160
"balanced","MNN","ridge","seq_to_array",181,0.6292,0.41,0.520325203252032,16160
"same_imbalance","No_correction","lasso","array_to_seq",181,0.581428571428571,0.7,NA,45
"same_imbalance","No_correction","lasso","seq_to_array",181,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","elastic_net","array_to_seq",181,0.622380952380952,0.43,0.446601941747573,123
"same_imbalance","No_correction","elastic_net","seq_to_array",181,0.5,0.3,0.461538461538462,31
"same_imbalance","No_correction","ridge","array_to_seq",181,0.550952380952381,0.69,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",181,0.557142857142857,0.7,NA,13231
"same_imbalance","QN","lasso","array_to_seq",181,0.692857142857143,0.7,NA,26
"same_imbalance","QN","lasso","seq_to_array",181,0.610476190476191,0.45,0.455445544554456,3
"same_imbalance","QN","elastic_net","array_to_seq",181,0.897142857142857,0.71,0.666666666666667,133
"same_imbalance","QN","elastic_net","seq_to_array",181,0.676190476190476,0.6,0.487179487179487,36
"same_imbalance","QN","ridge","array_to_seq",181,0.518095238095238,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",181,0.632380952380952,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",181,0.521428571428571,0.7,NA,1
"same_imbalance","Angel","lasso","seq_to_array",181,0.609047619047619,0.43,0.457142857142857,2
"same_imbalance","Angel","elastic_net","array_to_seq",181,0.767142857142857,0.7,0.166666666666667,131
