"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",134,0.4912,0.5,0.666666666666667,43
"balanced","No_correction","lasso","seq_to_array",134,0.5,0.5,0.666666666666667,1
"balanced","No_correction","elastic_net","array_to_seq",134,0.4888,0.5,NA,135
"balanced","No_correction","elastic_net","seq_to_array",134,0.5,0.5,0.666666666666667,20
"balanced","No_correction","ridge","array_to_seq",134,0.5912,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",134,0.5488,0.5,NA,13285
"balanced","QN","lasso","array_to_seq",134,0.8128,0.5,0.666666666666667,43
"balanced","QN","lasso","seq_to_array",134,0.5838,0.57,0.619469026548673,1
"balanced","QN","elastic_net","array_to_seq",134,0.9276,0.53,0.680272108843537,129
"balanced","QN","elastic_net","seq_to_array",134,0.6812,0.58,0.666666666666667,52
"balanced","QN","ridge","array_to_seq",134,0.7068,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",134,0.7316,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",134,0.7932,0.5,0.666666666666667,34
"balanced","Angel","lasso","seq_to_array",134,0.5838,0.58,0.631578947368421,1
"balanced","Angel","elastic_net","array_to_seq",134,0.8564,0.74,0.767857142857143,134
"balanced","Angel","elastic_net","seq_to_array",134,0.764,0.73,0.727272727272727,55
"balanced","Angel","ridge","array_to_seq",134,0.6936,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",134,0.7496,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",134,0.576,0.54,0.684931506849315,41
"balanced","TDM","lasso","seq_to_array",134,0.5,0.5,0.666666666666667,1
"balanced","TDM","elastic_net","array_to_seq",134,0.5488,0.5,0.242424242424242,144
"balanced","TDM","elastic_net","seq_to_array",134,0.5,0.5,0.666666666666667,24
"balanced","TDM","ridge","array_to_seq",134,0.5972,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",134,0.556,0.5,NA,13279
"balanced","MMR","lasso","array_to_seq",134,0.5308,0.49,0.43956043956044,46
"balanced","MMR","lasso","seq_to_array",134,0.5756,0.59,0.585858585858586,1
"balanced","MMR","elastic_net","array_to_seq",134,0.586,0.55,0.536082474226804,123
"balanced","MMR","elastic_net","seq_to_array",134,0.5764,0.58,0.571428571428571,22
"balanced","MMR","ridge","array_to_seq",134,0.5806,0.44,0.471698113207547,16160
"balanced","MMR","ridge","seq_to_array",134,0.5748,0.56,0.421052631578947,13285
"balanced","ComBat","lasso","array_to_seq",134,0.6644,0.59,0.467532467532468,41
"balanced","ComBat","lasso","seq_to_array",134,0.6168,0.64,0.653846153846154,22
"balanced","ComBat","elastic_net","array_to_seq",134,0.9636,0.56,0.214285714285714,121
"balanced","ComBat","elastic_net","seq_to_array",134,0.8012,0.74,0.745098039215686,68
"balanced","ComBat","ridge","array_to_seq",134,0.722,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",134,0.8852,0.85,0.848484848484849,13285
"balanced","ComBat_seq","lasso","array_to_seq",134,0.5704,0.56,0.45,30
"balanced","ComBat_seq","lasso","seq_to_array",134,0.5,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",134,0.4788,0.51,0.109090909090909,86
