"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",107,0.5184,0.49,0.484848484848485,39
"balanced","XPN","lasso","seq_to_array",107,0.536,0.55,0.505494505494506,1
"balanced","XPN","elastic_net","array_to_seq",107,0.5368,0.45,0.421052631578947,126
"balanced","XPN","elastic_net","seq_to_array",107,0.5496,0.55,0.470588235294118,2
"balanced","XPN","ridge","array_to_seq",107,0.5768,0.58,0.611111111111111,16160
"balanced","XPN","ridge","seq_to_array",107,0.566,0.44,0.44,16160
"same_imbalance","XPN","lasso","array_to_seq",107,0.56,0.63,0.350877192982456,45
"same_imbalance","XPN","lasso","seq_to_array",107,0.625238095238095,0.69,0.114285714285714,1
"same_imbalance","XPN","elastic_net","array_to_seq",107,0.516666666666667,0.68,NA,114
"same_imbalance","XPN","elastic_net","seq_to_array",107,0.637619047619048,0.7,0.0625,19
"same_imbalance","XPN","ridge","array_to_seq",107,0.657619047619048,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",107,0.537619047619048,0.6,0.166666666666667,16160
