"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",169,0.516,0.48,0.161290322580645,49
"balanced","No_correction","lasso","seq_to_array",169,0.5,0.5,0.666666666666667,41
"balanced","No_correction","elastic_net","array_to_seq",169,0.5198,0.5,0.666666666666667,146
"balanced","No_correction","elastic_net","seq_to_array",169,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",169,0.4968,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",169,0.522,0.5,0.666666666666667,13289
"balanced","QN","lasso","array_to_seq",169,0.7832,0.56,0.690140845070423,44
"balanced","QN","lasso","seq_to_array",169,0.5334,0.54,0.634920634920635,1
"balanced","QN","elastic_net","array_to_seq",169,0.8072,0.64,0.526315789473684,150
"balanced","QN","elastic_net","seq_to_array",169,0.636,0.5,0.666666666666667,28
"balanced","QN","ridge","array_to_seq",169,0.5284,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",169,0.6196,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",169,0.884,0.5,0.666666666666667,45
"balanced","Angel","lasso","seq_to_array",169,0.5334,0.54,0.634920634920635,1
"balanced","Angel","elastic_net","array_to_seq",169,0.9796,0.5,0.666666666666667,152
"balanced","Angel","elastic_net","seq_to_array",169,0.6988,0.72,0.766666666666667,36
"balanced","Angel","ridge","array_to_seq",169,0.526,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",169,0.6668,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",169,0.4844,0.51,0.423529411764706,49
"balanced","TDM","lasso","seq_to_array",169,0.5,0.5,0.666666666666667,39
"balanced","TDM","elastic_net","array_to_seq",169,0.5248,0.5,NA,149
"balanced","TDM","elastic_net","seq_to_array",169,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",169,0.496,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",169,0.5308,0.5,NA,13283
"balanced","MMR","lasso","array_to_seq",169,0.4998,0.5,0.444444444444444,48
"balanced","MMR","lasso","seq_to_array",169,0.5364,0.55,0.661654135338346,41
