"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",147,0.476,0.5,NA,37
"balanced","No_correction","lasso","seq_to_array",147,0.5,0.5,0.666666666666667,18
"balanced","No_correction","elastic_net","array_to_seq",147,0.564,0.5,NA,127
"balanced","No_correction","elastic_net","seq_to_array",147,0.5,0.5,0.666666666666667,36
"balanced","No_correction","ridge","array_to_seq",147,0.5144,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",147,0.6312,0.5,0.666666666666667,13317
"balanced","QN","lasso","array_to_seq",147,0.716,0.61,0.434782608695652,37
"balanced","QN","lasso","seq_to_array",147,0.6018,0.52,0.6,1
"balanced","QN","elastic_net","array_to_seq",147,0.8836,0.5,NA,123
"balanced","QN","elastic_net","seq_to_array",147,0.6372,0.5,0.666666666666667,44
"balanced","QN","ridge","array_to_seq",147,0.546,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",147,0.5368,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",147,0.7416,0.5,0.666666666666667,37
"balanced","Angel","lasso","seq_to_array",147,0.6016,0.53,0.611570247933884,1
"balanced","Angel","elastic_net","array_to_seq",147,0.8092,0.5,NA,125
"balanced","Angel","elastic_net","seq_to_array",147,0.6484,0.55,0.689655172413793,44
"balanced","Angel","ridge","array_to_seq",147,0.4816,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",147,0.6272,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",147,0.52,0.53,0.617886178861789,34
"balanced","TDM","lasso","seq_to_array",147,0.5,0.5,0.666666666666667,21
"balanced","TDM","elastic_net","array_to_seq",147,0.5832,0.5,NA,128
"balanced","TDM","elastic_net","seq_to_array",147,0.5,0.5,0.666666666666667,44
"balanced","TDM","ridge","array_to_seq",147,0.5152,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",147,0.6324,0.5,0.666666666666667,13312
"balanced","MMR","lasso","array_to_seq",147,0.5266,0.48,0.48,33
"balanced","MMR","lasso","seq_to_array",147,0.6472,0.59,0.666666666666667,19
"balanced","MMR","elastic_net","array_to_seq",147,0.5428,0.49,0.474226804123711,137
"balanced","MMR","elastic_net","seq_to_array",147,0.6476,0.61,0.648648648648649,1
"balanced","MMR","ridge","array_to_seq",147,0.508,0.49,0.474226804123711,16160
"balanced","MMR","ridge","seq_to_array",147,0.7036,0.6,0.692307692307692,13317
"balanced","ComBat","lasso","array_to_seq",147,0.6604,0.5,NA,36
"balanced","ComBat","lasso","seq_to_array",147,0.6996,0.73,0.721649484536082,22
"balanced","ComBat","elastic_net","array_to_seq",147,0.8632,0.74,0.711111111111111,123
"balanced","ComBat","elastic_net","seq_to_array",147,0.8244,0.76,0.755102040816327,62
"balanced","ComBat","ridge","array_to_seq",147,0.5592,0.52,0.272727272727273,16160
"balanced","ComBat","ridge","seq_to_array",147,0.8524,0.76,0.777777777777778,13317
"balanced","ComBat_seq","lasso","array_to_seq",147,0.5234,0.5,0.0740740740740741,45
"balanced","ComBat_seq","lasso","seq_to_array",147,0.5108,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",147,0.4622,0.52,0.272727272727273,115
"balanced","ComBat_seq","elastic_net","seq_to_array",147,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",147,0.5122,0.5,NA,15375
"balanced","ComBat_seq","ridge","seq_to_array",147,0.5564,0.5,0.666666666666667,13316
"balanced","RNABC","lasso","array_to_seq",147,0.692,0.67,0.652631578947368,38
"balanced","RNABC","lasso","seq_to_array",147,0.6476,0.64,0.64,1
"balanced","RNABC","elastic_net","array_to_seq",147,0.8536,0.74,0.75,129
"balanced","RNABC","elastic_net","seq_to_array",147,0.7312,0.71,0.707070707070707,44
"balanced","RNABC","ridge","array_to_seq",147,0.5904,0.58,0.596153846153846,16160
"balanced","RNABC","ridge","seq_to_array",147,0.6132,0.57,0.565656565656566,16160
"balanced","limma","lasso","array_to_seq",147,0.7372,0.61,0.635514018691589,44
"balanced","limma","lasso","seq_to_array",147,0.6788,0.66,0.622222222222222,22
"balanced","limma","elastic_net","array_to_seq",147,0.8868,0.78,0.78,126
"balanced","limma","elastic_net","seq_to_array",147,0.8064,0.75,0.757281553398058,63
"balanced","limma","ridge","array_to_seq",147,0.5856,0.56,0.521739130434783,16160
"balanced","limma","ridge","seq_to_array",147,0.826,0.75,0.757281553398058,13317
"balanced","MNN","lasso","array_to_seq",147,0.574,0.57,0.676691729323308,37
"balanced","MNN","lasso","seq_to_array",147,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",147,0.5868,0.56,0.666666666666667,133
"balanced","MNN","elastic_net","seq_to_array",147,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",147,0.5796,0.54,0.661764705882353,16160
"balanced","MNN","ridge","seq_to_array",147,0.6288,0.56,0.405405405405405,16160
"same_imbalance","No_correction","lasso","array_to_seq",147,0.641428571428571,0.7,NA,38
"same_imbalance","No_correction","lasso","seq_to_array",147,0.5,0.3,0.461538461538462,6
"same_imbalance","No_correction","elastic_net","array_to_seq",147,0.599047619047619,0.7,NA,135
"same_imbalance","No_correction","elastic_net","seq_to_array",147,0.5,0.3,0.461538461538462,31
"same_imbalance","No_correction","ridge","array_to_seq",147,0.478571428571429,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",147,0.503809523809524,0.3,0.461538461538462,13317
"same_imbalance","QN","lasso","array_to_seq",147,0.632857142857143,0.7,NA,39
"same_imbalance","QN","lasso","seq_to_array",147,0.603333333333333,0.51,0.473118279569892,2
"same_imbalance","QN","elastic_net","array_to_seq",147,0.865714285714286,0.7,NA,135
"same_imbalance","QN","elastic_net","seq_to_array",147,0.669047619047619,0.3,0.461538461538462,42
"same_imbalance","QN","ridge","array_to_seq",147,0.573333333333333,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",147,0.574761904761905,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",147,0.701428571428571,0.7,NA,41
"same_imbalance","Angel","lasso","seq_to_array",147,0.603809523809524,0.45,0.444444444444444,2
"same_imbalance","Angel","elastic_net","array_to_seq",147,0.774285714285714,0.7,NA,126
"same_imbalance","Angel","elastic_net","seq_to_array",147,0.668571428571429,0.33,0.47244094488189,43
"same_imbalance","Angel","ridge","array_to_seq",147,0.43,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",147,0.662857142857143,0.71,0.0645161290322581,16160
"same_imbalance","TDM","lasso","array_to_seq",147,0.630476190476191,0.7,NA,37
"same_imbalance","TDM","lasso","seq_to_array",147,0.5,0.3,0.461538461538462,6
