"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",184,0.4776,0.52,0.2,40
"balanced","No_correction","lasso","seq_to_array",184,0.5108,0.51,0.671140939597315,47
"balanced","No_correction","elastic_net","array_to_seq",184,0.4712,0.53,0.229508196721311,152
"balanced","No_correction","elastic_net","seq_to_array",184,0.56,0.56,0.620689655172414,1
"balanced","No_correction","ridge","array_to_seq",184,0.5464,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",184,0.5844,0.5,NA,13298
"balanced","QN","lasso","array_to_seq",184,0.7504,0.67,0.666666666666667,45
"balanced","QN","lasso","seq_to_array",184,0.5488,0.51,0.55045871559633,2
"balanced","QN","elastic_net","array_to_seq",184,0.8324,0.5,0.666666666666667,134
"balanced","QN","elastic_net","seq_to_array",184,0.6264,0.51,0.671140939597315,27
"balanced","QN","ridge","array_to_seq",184,0.4624,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",184,0.618,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",184,0.6464,0.5,0.666666666666667,44
"balanced","Angel","lasso","seq_to_array",184,0.5472,0.49,0.540540540540541,2
"balanced","Angel","elastic_net","array_to_seq",184,0.7316,0.5,0.666666666666667,132
"balanced","Angel","elastic_net","seq_to_array",184,0.6452,0.64,0.678571428571428,28
"balanced","Angel","ridge","array_to_seq",184,0.5244,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",184,0.7,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",184,0.53,0.5,0.666666666666667,38
"balanced","TDM","lasso","seq_to_array",184,0.5004,0.51,0.671140939597315,47
"balanced","TDM","elastic_net","array_to_seq",184,0.4948,0.5,0.666666666666667,149
"balanced","TDM","elastic_net","seq_to_array",184,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",184,0.5496,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",184,0.5844,0.5,0.666666666666667,13290
