"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",153,0.5664,0.55,0.536082474226804,28
"balanced","No_correction","lasso","seq_to_array",153,0.5,0.5,0.666666666666667,38
"balanced","No_correction","elastic_net","array_to_seq",153,0.5844,0.5,NA,163
"balanced","No_correction","elastic_net","seq_to_array",153,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",153,0.556,0.55,0.563106796116505,16160
"balanced","No_correction","ridge","seq_to_array",153,0.428,0.5,0.666666666666667,13325
"balanced","QN","lasso","array_to_seq",153,0.9008,0.54,0.684931506849315,41
"balanced","QN","lasso","seq_to_array",153,0.6024,0.56,0.661538461538462,4
"balanced","QN","elastic_net","array_to_seq",153,0.9852,0.53,0.113207547169811,144
"balanced","QN","elastic_net","seq_to_array",153,0.7364,0.5,0.666666666666667,48
"balanced","QN","ridge","array_to_seq",153,0.5488,0.52,0.172413793103448,16160
"balanced","QN","ridge","seq_to_array",153,0.6884,0.63,0.672566371681416,16160
"balanced","Angel","lasso","array_to_seq",153,0.4674,0.5,0.666666666666667,47
"balanced","Angel","lasso","seq_to_array",153,0.608,0.56,0.661538461538462,3
"balanced","Angel","elastic_net","array_to_seq",153,0.9644,0.5,NA,145
"balanced","Angel","elastic_net","seq_to_array",153,0.7528,0.52,0.675675675675676,48
"balanced","Angel","ridge","array_to_seq",153,0.5456,0.5,0.0384615384615385,16160
"balanced","Angel","ridge","seq_to_array",153,0.6732,0.63,0.54320987654321,16160
"balanced","TDM","lasso","array_to_seq",153,0.5732,0.53,0.459770114942529,35
"balanced","TDM","lasso","seq_to_array",153,0.5,0.5,0.666666666666667,40
"balanced","TDM","elastic_net","array_to_seq",153,0.5872,0.5,NA,157
"balanced","TDM","elastic_net","seq_to_array",153,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",153,0.5552,0.54,0.530612244897959,16160
"balanced","TDM","ridge","seq_to_array",153,0.568,0.5,0.666666666666667,13318
"balanced","MMR","lasso","array_to_seq",153,0.5888,0.45,0.455445544554455,47
"balanced","MMR","lasso","seq_to_array",153,0.5588,0.49,0.604651162790698,38
"balanced","MMR","elastic_net","array_to_seq",153,0.5844,0.45,0.421052631578947,160
"balanced","MMR","elastic_net","seq_to_array",153,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",153,0.5252,0.58,0.596153846153846,16160
"balanced","MMR","ridge","seq_to_array",153,0.4484,0.52,0.563636363636364,13325
"balanced","ComBat","lasso","array_to_seq",153,0.8496,0.78,0.784313725490196,40
"balanced","ComBat","lasso","seq_to_array",153,0.7108,0.67,0.673267326732673,30
"balanced","ComBat","elastic_net","array_to_seq",153,0.9932,0.93,0.934579439252336,139
"balanced","ComBat","elastic_net","seq_to_array",153,0.7552,0.7,0.716981132075472,59
"balanced","ComBat","ridge","array_to_seq",153,0.5472,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",153,0.6512,0.63,0.626262626262626,13325
"balanced","ComBat_seq","lasso","array_to_seq",153,0.5364,0.56,0.620689655172414,13
"balanced","ComBat_seq","lasso","seq_to_array",153,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",153,0.548,0.55,0.64,135
"balanced","ComBat_seq","elastic_net","seq_to_array",153,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",153,0.5456,0.5,0.666666666666667,15401
"balanced","ComBat_seq","ridge","seq_to_array",153,0.428,0.45,0.580152671755725,13325
"balanced","RNABC","lasso","array_to_seq",153,0.868,0.81,0.815533980582524,38
"balanced","RNABC","lasso","seq_to_array",153,0.5588,0.59,0.577319587628866,2
"balanced","RNABC","elastic_net","array_to_seq",153,0.9796,0.92,0.918367346938776,154
"balanced","RNABC","elastic_net","seq_to_array",153,0.6748,0.65,0.660194174757282,44
"balanced","RNABC","ridge","array_to_seq",153,0.548,0.55,0.536082474226804,16160
"balanced","RNABC","ridge","seq_to_array",153,0.7264,0.65,0.653465346534653,16160
"balanced","limma","lasso","array_to_seq",153,0.898,0.86,0.862745098039216,38
"balanced","limma","lasso","seq_to_array",153,0.728,0.65,0.660194174757282,34
"balanced","limma","elastic_net","array_to_seq",153,1,0.99,0.99009900990099,139
"balanced","limma","elastic_net","seq_to_array",153,0.7636,0.72,0.725490196078431,60
"balanced","limma","ridge","array_to_seq",153,0.5604,0.65,0.597701149425287,16160
"balanced","limma","ridge","seq_to_array",153,0.6212,0.57,0.565656565656566,13325
"balanced","MNN","lasso","array_to_seq",153,0.5756,0.5,0.0740740740740741,36
"balanced","MNN","lasso","seq_to_array",153,0.51,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",153,0.5632,0.48,0.212121212121212,152
"balanced","MNN","elastic_net","seq_to_array",153,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",153,0.5472,0.5,0.0740740740740741,16160
"balanced","MNN","ridge","seq_to_array",153,0.5188,0.5,0.657534246575342,16160
"same_imbalance","No_correction","lasso","array_to_seq",153,0.572857142857143,0.69,0.114285714285714,47
"same_imbalance","No_correction","lasso","seq_to_array",153,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",153,0.510952380952381,0.7,NA,135
"same_imbalance","No_correction","elastic_net","seq_to_array",153,0.5,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",153,0.518095238095238,0.5,0.358974358974359,16160
"same_imbalance","No_correction","ridge","seq_to_array",153,0.547142857142857,0.3,0.461538461538462,13325
"same_imbalance","QN","lasso","array_to_seq",153,0.5,0.7,NA,0
"same_imbalance","QN","lasso","seq_to_array",153,0.623809523809524,0.55,0.505494505494505,2
"same_imbalance","QN","elastic_net","array_to_seq",153,0.909047619047619,0.78,0.476190476190476,139
"same_imbalance","QN","elastic_net","seq_to_array",153,0.695714285714286,0.33,0.47244094488189,48
"same_imbalance","QN","ridge","array_to_seq",153,0.524761904761905,0.29,0.440944881889764,16160
"same_imbalance","QN","ridge","seq_to_array",153,0.591904761904762,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",153,0.592380952380952,0.3,0.461538461538462,5
"same_imbalance","Angel","lasso","seq_to_array",153,0.615238095238095,0.52,0.5,2
"same_imbalance","Angel","elastic_net","array_to_seq",153,0.833809523809524,0.74,0.315789473684211,136
"same_imbalance","Angel","elastic_net","seq_to_array",153,0.728571428571429,0.34,0.476190476190476,51
"same_imbalance","Angel","ridge","array_to_seq",153,0.512380952380952,0.29,0.432,16160
"same_imbalance","Angel","ridge","seq_to_array",153,0.618095238095238,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",153,0.5,0.7,NA,0
"same_imbalance","TDM","lasso","seq_to_array",153,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",153,0.557142857142857,0.68,0.157894736842105,139
"same_imbalance","TDM","elastic_net","seq_to_array",153,0.497619047619048,0.7,NA,1
"same_imbalance","TDM","ridge","array_to_seq",153,0.519047619047619,0.38,0.436363636363636,16160
"same_imbalance","TDM","ridge","seq_to_array",153,0.546190476190476,0.3,0.461538461538462,13318
"same_imbalance","MMR","lasso","array_to_seq",153,0.538809523809524,0.52,0.294117647058824,49
"same_imbalance","MMR","lasso","seq_to_array",153,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",153,0.573809523809524,0.45,0.285714285714286,121
"same_imbalance","MMR","elastic_net","seq_to_array",153,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",153,0.591904761904762,0.49,0.301369863013699,16160
"same_imbalance","MMR","ridge","seq_to_array",153,0.467142857142857,0.7,NA,13325
"same_imbalance","ComBat","lasso","array_to_seq",153,0.857619047619048,0.83,0.638297872340426,45
