"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",180,0.5828,0.5,0.666666666666667,44
"balanced","No_correction","lasso","seq_to_array",180,0.5,0.5,0.666666666666667,40
"balanced","No_correction","elastic_net","array_to_seq",180,0.4724,0.49,0.0727272727272727,163
"balanced","No_correction","elastic_net","seq_to_array",180,0.5,0.5,NA,1
"balanced","No_correction","ridge","array_to_seq",180,0.49,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",180,0.4844,0.5,0.666666666666667,13288
"balanced","QN","lasso","array_to_seq",180,0.7328,0.5,0.666666666666667,37
"balanced","QN","lasso","seq_to_array",180,0.5504,0.51,0.581196581196581,1
"balanced","QN","elastic_net","array_to_seq",180,0.9444,0.5,0.666666666666667,150
"balanced","QN","elastic_net","seq_to_array",180,0.6392,0.52,0.675675675675676,43
"balanced","QN","ridge","array_to_seq",180,0.578,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",180,0.6288,0.56,0.214285714285714,16160
"balanced","Angel","lasso","array_to_seq",180,0.6154,0.5,0.666666666666667,45
"balanced","Angel","lasso","seq_to_array",180,0.5504,0.53,0.605042016806723,1
"balanced","Angel","elastic_net","array_to_seq",180,0.7196,0.5,0.666666666666667,161
"balanced","Angel","elastic_net","seq_to_array",180,0.6336,0.52,0.675675675675676,42
"balanced","Angel","ridge","array_to_seq",180,0.5572,0.51,0.409638554216867,16160
"balanced","Angel","ridge","seq_to_array",180,0.6272,0.64,0.647058823529412,16160
"balanced","TDM","lasso","array_to_seq",180,0.6196,0.55,0.621848739495798,42
"balanced","TDM","lasso","seq_to_array",180,0.5,0.5,0.666666666666667,37
"balanced","TDM","elastic_net","array_to_seq",180,0.5536,0.55,0.615384615384615,147
"balanced","TDM","elastic_net","seq_to_array",180,0.46,0.5,NA,1
"balanced","TDM","ridge","array_to_seq",180,0.498,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",180,0.4852,0.5,0.666666666666667,13281
"balanced","MMR","lasso","array_to_seq",180,0.5796,0.53,0.560747663551402,44
"balanced","MMR","lasso","seq_to_array",180,0.5352,0.5,0.662162162162162,40
"balanced","MMR","elastic_net","array_to_seq",180,0.5376,0.54,0.566037735849057,162
"balanced","MMR","elastic_net","seq_to_array",180,0.5,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",180,0.575,0.43,0.4,16160
"balanced","MMR","ridge","seq_to_array",180,0.5128,0.54,0.530612244897959,13288
"balanced","ComBat","lasso","array_to_seq",180,0.8372,0.51,0.0392156862745098,35
"balanced","ComBat","lasso","seq_to_array",180,0.6684,0.61,0.606060606060606,25
"balanced","ComBat","elastic_net","array_to_seq",180,0.972,0.84,0.813953488372093,163
"balanced","ComBat","elastic_net","seq_to_array",180,0.796,0.72,0.72,63
