"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",114,0.554,0.5,0.545454545454545,24
"balanced","No_correction","lasso","seq_to_array",114,0.5,0.5,0.666666666666667,1
"balanced","No_correction","elastic_net","array_to_seq",114,0.5648,0.5,0.666666666666667,135
"balanced","No_correction","elastic_net","seq_to_array",114,0.5,0.5,0.666666666666667,28
"balanced","No_correction","ridge","array_to_seq",114,0.4728,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",114,0.5796,0.47,0.329113924050633,13309
"balanced","QN","lasso","array_to_seq",114,0.8676,0.5,0.666666666666667,47
"balanced","QN","lasso","seq_to_array",114,0.5152,0.56,0.620689655172414,1
"balanced","QN","elastic_net","array_to_seq",114,0.9508,0.5,0.666666666666667,138
"balanced","QN","elastic_net","seq_to_array",114,0.7388,0.6,0.714285714285714,46
"balanced","QN","ridge","array_to_seq",114,0.5232,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",114,0.6252,0.6,0.591836734693877,16160
"balanced","Angel","lasso","array_to_seq",114,0.7388,0.5,0.666666666666667,41
"balanced","Angel","lasso","seq_to_array",114,0.5152,0.56,0.620689655172414,1
"balanced","Angel","elastic_net","array_to_seq",114,0.8696,0.5,0.666666666666667,135
"balanced","Angel","elastic_net","seq_to_array",114,0.7484,0.6,0.710144927536232,44
"balanced","Angel","ridge","array_to_seq",114,0.532,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",114,0.5988,0.53,0.680272108843537,16160
"balanced","TDM","lasso","array_to_seq",114,0.5896,0.5,0.666666666666667,33
"balanced","TDM","lasso","seq_to_array",114,0.5,0.5,0.666666666666667,2
"balanced","TDM","elastic_net","array_to_seq",114,0.6248,0.5,0.666666666666667,134
"balanced","TDM","elastic_net","seq_to_array",114,0.5,0.5,0.666666666666667,24
"balanced","TDM","ridge","array_to_seq",114,0.4732,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",114,0.5844,0.5,0.666666666666667,13302
"balanced","MMR","lasso","array_to_seq",114,0.5568,0.58,0.58,38
"balanced","MMR","lasso","seq_to_array",114,0.4856,0.53,0.576576576576577,1
"balanced","MMR","elastic_net","array_to_seq",114,0.6066,0.61,0.621359223300971,135
"balanced","MMR","elastic_net","seq_to_array",114,0.4856,0.53,0.576576576576577,20
"balanced","MMR","ridge","array_to_seq",114,0.5768,0.43,0.387096774193548,16160
"balanced","MMR","ridge","seq_to_array",114,0.5564,0.46,0.526315789473684,13309
"balanced","ComBat","lasso","array_to_seq",114,0.7712,0.67,0.685714285714286,39
"balanced","ComBat","lasso","seq_to_array",114,0.7116,0.66,0.690909090909091,17
"balanced","ComBat","elastic_net","array_to_seq",114,0.9352,0.83,0.824742268041237,128
"balanced","ComBat","elastic_net","seq_to_array",114,0.8424,0.75,0.757281553398058,64
"balanced","ComBat","ridge","array_to_seq",114,0.5176,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",114,0.7108,0.66,0.666666666666667,13309
"balanced","ComBat_seq","lasso","array_to_seq",114,0.5742,0.5,0.666666666666667,39
"balanced","ComBat_seq","lasso","seq_to_array",114,0.4576,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",114,0.5338,0.51,0.647482014388489,99
"balanced","ComBat_seq","elastic_net","seq_to_array",114,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",114,0.4602,0.5,0.666666666666667,15353
