"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",137,0.5404,0.5,0.626865671641791,32
"balanced","No_correction","lasso","seq_to_array",137,0.5,0.5,0.666666666666667,9
"balanced","No_correction","elastic_net","array_to_seq",137,0.5344,0.5,NA,145
"balanced","No_correction","elastic_net","seq_to_array",137,0.5,0.5,0.666666666666667,58
"balanced","No_correction","ridge","array_to_seq",137,0.548,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",137,0.4968,0.5,0.666666666666667,13255
"balanced","QN","lasso","array_to_seq",137,0.8888,0.5,0.666666666666667,16
"balanced","QN","lasso","seq_to_array",137,0.6544,0.65,0.690265486725664,2
"balanced","QN","elastic_net","array_to_seq",137,0.9152,0.52,0.0769230769230769,141
"balanced","QN","elastic_net","seq_to_array",137,0.7088,0.53,0.651851851851852,51
"balanced","QN","ridge","array_to_seq",137,0.6176,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",137,0.5404,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",137,0.7996,0.52,0.675675675675676,38
"balanced","Angel","lasso","seq_to_array",137,0.656,0.66,0.701754385964912,2
"balanced","Angel","elastic_net","array_to_seq",137,0.8428,0.71,0.658823529411765,134
"balanced","Angel","elastic_net","seq_to_array",137,0.7384,0.63,0.721804511278195,46
"balanced","Angel","ridge","array_to_seq",137,0.5816,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",137,0.618,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",137,0.5296,0.5,0.666666666666667,38
"balanced","TDM","lasso","seq_to_array",137,0.5,0.5,0.666666666666667,7
"balanced","TDM","elastic_net","array_to_seq",137,0.522,0.45,0.580152671755725,145
"balanced","TDM","elastic_net","seq_to_array",137,0.5,0.5,0.666666666666667,54
"balanced","TDM","ridge","array_to_seq",137,0.5468,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",137,0.4944,0.5,NA,13247
"balanced","MMR","lasso","array_to_seq",137,0.5914,0.58,0.596153846153846,32
"balanced","MMR","lasso","seq_to_array",137,0.6496,0.63,0.647619047619048,6
"balanced","MMR","elastic_net","array_to_seq",137,0.5564,0.52,0.529411764705882,142
"balanced","MMR","elastic_net","seq_to_array",137,0.6512,0.61,0.621359223300971,57
"balanced","MMR","ridge","array_to_seq",137,0.5474,0.43,0.387096774193548,16160
