"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",119,0.5528,0.5,NA,36
"balanced","No_correction","lasso","seq_to_array",119,0.5,0.5,0.666666666666667,2
"balanced","No_correction","elastic_net","array_to_seq",119,0.5772,0.5,NA,122
"balanced","No_correction","elastic_net","seq_to_array",119,0.5,0.5,0.666666666666667,9
"balanced","No_correction","ridge","array_to_seq",119,0.5836,0.59,0.601941747572815,16160
"balanced","No_correction","ridge","seq_to_array",119,0.6008,0.5,0.666666666666667,13304
"balanced","QN","lasso","array_to_seq",119,0.7972,0.5,NA,45
"balanced","QN","lasso","seq_to_array",119,0.6448,0.58,0.553191489361702,12
"balanced","QN","elastic_net","array_to_seq",119,0.8028,0.5,NA,123
"balanced","QN","elastic_net","seq_to_array",119,0.6856,0.58,0.7,21
"balanced","QN","ridge","array_to_seq",119,0.6228,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",119,0.7428,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",119,0.8588,0.5,NA,41
"balanced","Angel","lasso","seq_to_array",119,0.6312,0.6,0.696969696969697,10
"balanced","Angel","elastic_net","array_to_seq",119,0.7964,0.5,NA,118
"balanced","Angel","elastic_net","seq_to_array",119,0.7476,0.64,0.71875,30
"balanced","Angel","ridge","array_to_seq",119,0.6228,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",119,0.7452,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",119,0.5512,0.48,0.0714285714285714,34
"balanced","TDM","lasso","seq_to_array",119,0.5,0.5,0.666666666666667,2
"balanced","TDM","elastic_net","array_to_seq",119,0.5776,0.5,NA,122
"balanced","TDM","elastic_net","seq_to_array",119,0.5,0.5,0.666666666666667,9
"balanced","TDM","ridge","array_to_seq",119,0.5844,0.52,0.111111111111111,16160
"balanced","TDM","ridge","seq_to_array",119,0.5604,0.5,0.666666666666667,13297
"balanced","MMR","lasso","array_to_seq",119,0.4896,0.5,0.444444444444444,36
"balanced","MMR","lasso","seq_to_array",119,0.558,0.53,0.552380952380952,2
