"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",172,0.5404,0.5,NA,9
"balanced","No_correction","lasso","seq_to_array",172,0.5,0.5,0.666666666666667,0
"balanced","No_correction","elastic_net","array_to_seq",172,0.5546,0.5,0.666666666666667,153
"balanced","No_correction","elastic_net","seq_to_array",172,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",172,0.5028,0.5,0.626865671641791,16160
"balanced","No_correction","ridge","seq_to_array",172,0.52,0.49,0.633093525179856,13315
"balanced","QN","lasso","array_to_seq",172,0.7428,0.66,0.604651162790698,15
"balanced","QN","lasso","seq_to_array",172,0.6252,0.58,0.637931034482759,4
"balanced","QN","elastic_net","array_to_seq",172,0.9144,0.5,0.666666666666667,134
"balanced","QN","elastic_net","seq_to_array",172,0.6716,0.5,0.666666666666667,48
"balanced","QN","ridge","array_to_seq",172,0.5516,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",172,0.6188,0.54,0.206896551724138,16160
"balanced","Angel","lasso","array_to_seq",172,0.6236,0.5,NA,3
"balanced","Angel","lasso","seq_to_array",172,0.6276,0.52,0.636363636363636,3
"balanced","Angel","elastic_net","array_to_seq",172,0.7948,0.5,0.666666666666667,142
"balanced","Angel","elastic_net","seq_to_array",172,0.6868,0.53,0.671328671328671,46
"balanced","Angel","ridge","array_to_seq",172,0.5516,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",172,0.7232,0.52,0.652173913043478,16160
"balanced","TDM","lasso","array_to_seq",172,0.5536,0.5,NA,4
"balanced","TDM","lasso","seq_to_array",172,0.5,0.5,0.666666666666667,0
"balanced","TDM","elastic_net","array_to_seq",172,0.546,0.5,0.666666666666667,153
"balanced","TDM","elastic_net","seq_to_array",172,0.5,0.5,NA,1
"balanced","TDM","ridge","array_to_seq",172,0.5008,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",172,0.5096,0.5,0.666666666666667,13308
"balanced","MMR","lasso","array_to_seq",172,0.5316,0.54,0.54,9
"balanced","MMR","lasso","seq_to_array",172,0.4934,0.48,0.446808510638298,4
