"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",104,0.5644,0.5,0.657534246575342,46
"balanced","No_correction","lasso","seq_to_array",104,0.5,0.5,0.666666666666667,0
"balanced","No_correction","elastic_net","array_to_seq",104,0.6156,0.5,NA,139
"balanced","No_correction","elastic_net","seq_to_array",104,0.53,0.53,0.568807339449541,1
"balanced","No_correction","ridge","array_to_seq",104,0.5012,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",104,0.5052,0.5,NA,13310
"balanced","QN","lasso","array_to_seq",104,0.6228,0.53,0.113207547169811,28
"balanced","QN","lasso","seq_to_array",104,0.626,0.59,0.655462184873949,5
"balanced","QN","elastic_net","array_to_seq",104,0.9484,0.74,0.648648648648649,148
"balanced","QN","elastic_net","seq_to_array",104,0.6452,0.52,0.675675675675676,26
"balanced","QN","ridge","array_to_seq",104,0.578,0.54,0.596491228070175,16160
"balanced","QN","ridge","seq_to_array",104,0.6212,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",104,0.7548,0.5,NA,37
"balanced","Angel","lasso","seq_to_array",104,0.6208,0.55,0.651162790697674,4
"balanced","Angel","elastic_net","array_to_seq",104,0.9708,0.53,0.113207547169811,134
"balanced","Angel","elastic_net","seq_to_array",104,0.6524,0.59,0.655462184873949,29
"balanced","Angel","ridge","array_to_seq",104,0.5584,0.48,0.133333333333333,16160
"balanced","Angel","ridge","seq_to_array",104,0.7152,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",104,0.5812,0.53,0.419753086419753,41
"balanced","TDM","lasso","seq_to_array",104,0.5,0.5,0.666666666666667,0
"balanced","TDM","elastic_net","array_to_seq",104,0.6048,0.5,NA,143
"balanced","TDM","elastic_net","seq_to_array",104,0.47,0.5,NA,1
"balanced","TDM","ridge","array_to_seq",104,0.5028,0.48,0.551724137931034,16160
"balanced","TDM","ridge","seq_to_array",104,0.4972,0.5,NA,13304
"balanced","MMR","lasso","array_to_seq",104,0.5048,0.47,0.475247524752475,42
"balanced","MMR","lasso","seq_to_array",104,0.5,0.5,0.666666666666667,0
"balanced","MMR","elastic_net","array_to_seq",104,0.5304,0.5,0.418604651162791,137
"balanced","MMR","elastic_net","seq_to_array",104,0.5,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",104,0.5492,0.45,0.476190476190476,16160
"balanced","MMR","ridge","seq_to_array",104,0.5072,0.48,0.422222222222222,13310
"balanced","ComBat","lasso","array_to_seq",104,0.7436,0.66,0.679245283018868,46
"balanced","ComBat","lasso","seq_to_array",104,0.7356,0.67,0.691588785046729,26
"balanced","ComBat","elastic_net","array_to_seq",104,0.9796,0.9,0.909090909090909,139
"balanced","ComBat","elastic_net","seq_to_array",104,0.7784,0.69,0.686868686868687,58
"balanced","ComBat","ridge","array_to_seq",104,0.5928,0.54,0.680555555555556,16160
"balanced","ComBat","ridge","seq_to_array",104,0.8864,0.85,0.851485148514851,13310
"balanced","ComBat_seq","lasso","array_to_seq",104,0.5854,0.51,0.0754716981132075,41
"balanced","ComBat_seq","lasso","seq_to_array",104,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",104,0.491,0.48,0.380952380952381,108
"balanced","ComBat_seq","elastic_net","seq_to_array",104,0.5092,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",104,0.5234,0.52,0.647058823529412,15342
"balanced","ComBat_seq","ridge","seq_to_array",104,0.5196,0.51,0.0392156862745098,13310
"balanced","RNABC","lasso","array_to_seq",104,0.7244,0.68,0.703703703703704,41
"balanced","RNABC","lasso","seq_to_array",104,0.604,0.57,0.547368421052632,5
"balanced","RNABC","elastic_net","array_to_seq",104,0.9584,0.89,0.897196261682243,139
"balanced","RNABC","elastic_net","seq_to_array",104,0.6188,0.55,0.516129032258064,27
"balanced","RNABC","ridge","array_to_seq",104,0.5872,0.58,0.588235294117647,16160
"balanced","RNABC","ridge","seq_to_array",104,0.6732,0.61,0.597938144329897,16160
"balanced","limma","lasso","array_to_seq",104,0.7576,0.65,0.672897196261682,43
"balanced","limma","lasso","seq_to_array",104,0.6912,0.64,0.64,21
"balanced","limma","elastic_net","array_to_seq",104,0.9696,0.89,0.891089108910891,128
"balanced","limma","elastic_net","seq_to_array",104,0.7184,0.68,0.666666666666667,55
"balanced","limma","ridge","array_to_seq",104,0.6052,0.58,0.60377358490566,16160
"balanced","limma","ridge","seq_to_array",104,0.834,0.74,0.75,13310
"balanced","MNN","lasso","array_to_seq",104,0.4508,0.51,0.379746835443038,42
"balanced","MNN","lasso","seq_to_array",104,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",104,0.6672,0.61,0.666666666666667,143
"balanced","MNN","elastic_net","seq_to_array",104,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",104,0.5392,0.54,0.671428571428571,16160
"balanced","MNN","ridge","seq_to_array",104,0.5012,0.47,0.464646464646465,16160
"same_imbalance","No_correction","lasso","array_to_seq",104,0.506190476190476,0.7,NA,27
"same_imbalance","No_correction","lasso","seq_to_array",104,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",104,0.592857142857143,0.7,NA,130
"same_imbalance","No_correction","elastic_net","seq_to_array",104,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",104,0.475238095238095,0.41,0.448598130841122,16160
"same_imbalance","No_correction","ridge","seq_to_array",104,0.574761904761905,0.7,NA,13310
"same_imbalance","QN","lasso","array_to_seq",104,0.854285714285714,0.71,0.0645161290322581,46
"same_imbalance","QN","lasso","seq_to_array",104,0.66,0.55,0.482758620689655,4
"same_imbalance","QN","elastic_net","array_to_seq",104,0.955714285714286,0.87,0.793650793650794,128
"same_imbalance","QN","elastic_net","seq_to_array",104,0.706666666666667,0.38,0.491803278688525,25
"same_imbalance","QN","ridge","array_to_seq",104,0.666190476190476,0.36,0.483870967741936,16160
"same_imbalance","QN","ridge","seq_to_array",104,0.691904761904762,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",104,0.908095238095238,0.7,NA,39
"same_imbalance","Angel","lasso","seq_to_array",104,0.66,0.53,0.471910112359551,4
"same_imbalance","Angel","elastic_net","array_to_seq",104,0.866190476190476,0.3,0.461538461538462,110
"same_imbalance","Angel","elastic_net","seq_to_array",104,0.696666666666667,0.49,0.523364485981308,18
"same_imbalance","Angel","ridge","array_to_seq",104,0.654285714285714,0.49,0.413793103448276,16160
"same_imbalance","Angel","ridge","seq_to_array",104,0.772857142857143,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",104,0.497619047619048,0.7,NA,28
"same_imbalance","TDM","lasso","seq_to_array",104,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",104,0.546190476190476,0.7,NA,143
"same_imbalance","TDM","elastic_net","seq_to_array",104,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",104,0.474761904761905,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",104,0.57047619047619,0.7,NA,13304
"same_imbalance","MMR","lasso","array_to_seq",104,0.492857142857143,0.52,0.384615384615385,31
"same_imbalance","MMR","lasso","seq_to_array",104,0.5,0.7,NA,0
