"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",198,0.5292,0.49,0.451612903225806,44
"balanced","XPN","lasso","seq_to_array",198,0.5668,0.57,0.537634408602151,39
"balanced","XPN","elastic_net","array_to_seq",198,0.52,0.53,0.505263157894737,131
"balanced","XPN","elastic_net","seq_to_array",198,0.4902,0.49,NA,1
"balanced","XPN","ridge","array_to_seq",198,0.5368,0.55,0.554455445544555,16160
"balanced","XPN","ridge","seq_to_array",198,0.6024,0.59,0.594059405940594,16160
"same_imbalance","XPN","lasso","array_to_seq",198,0.524761904761905,0.61,0.170212765957447,39
"same_imbalance","XPN","lasso","seq_to_array",198,0.631428571428571,0.57,0.455696202531646,39
"same_imbalance","XPN","elastic_net","array_to_seq",198,0.537619047619048,0.68,0.157894736842105,139
"same_imbalance","XPN","elastic_net","seq_to_array",198,0.5,0.7,NA,0
"same_imbalance","XPN","ridge","array_to_seq",198,0.493809523809524,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",198,0.573333333333333,0.59,0.254545454545455,16160
