"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",130,0.5232,0.5,NA,43
"balanced","No_correction","lasso","seq_to_array",130,0.5,0.5,0.666666666666667,2
"balanced","No_correction","elastic_net","array_to_seq",130,0.5212,0.45,0.0350877192982456,148
"balanced","No_correction","elastic_net","seq_to_array",130,0.5,0.5,0.666666666666667,34
"balanced","No_correction","ridge","array_to_seq",130,0.5284,0.52,0.671232876712329,16160
"balanced","No_correction","ridge","seq_to_array",130,0.516,0.5,NA,13272
"balanced","QN","lasso","array_to_seq",130,0.6,0.5,0.666666666666667,36
"balanced","QN","lasso","seq_to_array",130,0.6096,0.47,NA,1
"balanced","QN","elastic_net","array_to_seq",130,0.9616,0.5,0.666666666666667,146
"balanced","QN","elastic_net","seq_to_array",130,0.6864,0.65,0.72,38
"balanced","QN","ridge","array_to_seq",130,0.6028,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",130,0.6024,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",130,0.56,0.5,0.666666666666667,38
"balanced","Angel","lasso","seq_to_array",130,0.6096,0.48,0.037037037037037,1
"balanced","Angel","elastic_net","array_to_seq",130,0.8684,0.5,0.666666666666667,149
"balanced","Angel","elastic_net","seq_to_array",130,0.6916,0.67,0.717948717948718,45
"balanced","Angel","ridge","array_to_seq",130,0.5876,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",130,0.6452,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",130,0.554,0.5,0.666666666666667,26
"balanced","TDM","lasso","seq_to_array",130,0.5,0.5,0.666666666666667,2
"balanced","TDM","elastic_net","array_to_seq",130,0.548,0.5,0.666666666666667,148
"balanced","TDM","elastic_net","seq_to_array",130,0.5,0.5,0.666666666666667,33
"balanced","TDM","ridge","array_to_seq",130,0.53,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",130,0.5124,0.5,NA,13265
"balanced","MMR","lasso","array_to_seq",130,0.5294,0.47,0.495238095238095,20
"balanced","MMR","lasso","seq_to_array",130,0.6256,0.59,0.643478260869565,3
"balanced","MMR","elastic_net","array_to_seq",130,0.5472,0.56,0.551020408163265,148
"balanced","MMR","elastic_net","seq_to_array",130,0.6256,0.59,0.63716814159292,25
"balanced","MMR","ridge","array_to_seq",130,0.5198,0.46,0.448979591836735,16160
"balanced","MMR","ridge","seq_to_array",130,0.6316,0.6,0.636363636363636,13272
"balanced","ComBat","lasso","array_to_seq",130,0.8528,0.81,0.828828828828829,36
"balanced","ComBat","lasso","seq_to_array",130,0.6688,0.62,0.641509433962264,19
"balanced","ComBat","elastic_net","array_to_seq",130,0.986,0.95,0.952380952380952,148
"balanced","ComBat","elastic_net","seq_to_array",130,0.7616,0.69,0.693069306930693,61
"balanced","ComBat","ridge","array_to_seq",130,0.6092,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",130,0.77,0.72,0.725490196078431,13272
"balanced","ComBat_seq","lasso","array_to_seq",130,0.5224,0.46,0.205882352941176,41
"balanced","ComBat_seq","lasso","seq_to_array",130,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",130,0.5324,0.52,0.414634146341463,145
"balanced","ComBat_seq","elastic_net","seq_to_array",130,0.4908,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",130,0.4948,0.5,NA,15319
"balanced","ComBat_seq","ridge","seq_to_array",130,0.5332,0.5,NA,13271
"balanced","RNABC","lasso","array_to_seq",130,0.9084,0.82,0.830188679245283,42
"balanced","RNABC","lasso","seq_to_array",130,0.6252,0.67,0.666666666666667,1
"balanced","RNABC","elastic_net","array_to_seq",130,0.9768,0.95,0.952380952380952,148
"balanced","RNABC","elastic_net","seq_to_array",130,0.6492,0.61,0.628571428571429,38
"balanced","RNABC","ridge","array_to_seq",130,0.5992,0.6,0.607843137254902,16160
"balanced","RNABC","ridge","seq_to_array",130,0.6232,0.59,0.585858585858586,16160
"balanced","limma","lasso","array_to_seq",130,0.8036,0.78,0.788461538461538,29
"balanced","limma","lasso","seq_to_array",130,0.6792,0.58,0.618181818181818,18
"balanced","limma","elastic_net","array_to_seq",130,0.954,0.94,0.942307692307692,146
"balanced","limma","elastic_net","seq_to_array",130,0.7268,0.7,0.705882352941177,59
"balanced","limma","ridge","array_to_seq",130,0.6352,0.62,0.627450980392157,16160
"balanced","limma","ridge","seq_to_array",130,0.7576,0.72,0.72,13272
"balanced","MNN","lasso","array_to_seq",130,0.6332,0.34,0.440677966101695,21
"balanced","MNN","lasso","seq_to_array",130,0.4664,0.46,0.228571428571429,1
"balanced","MNN","elastic_net","array_to_seq",130,0.6196,0.37,0.526315789473684,148
"balanced","MNN","elastic_net","seq_to_array",130,0.48,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",130,0.5316,0.49,0.643356643356643,16160
"balanced","MNN","ridge","seq_to_array",130,0.5556,0.53,0.175438596491228,16160
"same_imbalance","No_correction","lasso","array_to_seq",130,0.573333333333333,0.46,0.448979591836735,28
"same_imbalance","No_correction","lasso","seq_to_array",130,0.5,0.3,0.461538461538462,11
"same_imbalance","No_correction","elastic_net","array_to_seq",130,0.510952380952381,0.36,0.407407407407407,125
"same_imbalance","No_correction","elastic_net","seq_to_array",130,0.5,0.3,0.461538461538462,42
