"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",139,0.5516,0.5,0.666666666666667,40
"balanced","No_correction","lasso","seq_to_array",139,0.5,0.5,0.666666666666667,5
"balanced","No_correction","elastic_net","array_to_seq",139,0.6096,0.55,0.444444444444444,164
"balanced","No_correction","elastic_net","seq_to_array",139,0.5,0.5,0.666666666666667,43
"balanced","No_correction","ridge","array_to_seq",139,0.5108,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",139,0.5528,0.5,0.666666666666667,13303
"balanced","QN","lasso","array_to_seq",139,0.924,0.76,0.80327868852459,40
"balanced","QN","lasso","seq_to_array",139,0.5536,0.52,0.225806451612903,3
"balanced","QN","elastic_net","array_to_seq",139,0.9896,0.92,0.924528301886792,162
"balanced","QN","elastic_net","seq_to_array",139,0.6352,0.57,0.626086956521739,45
"balanced","QN","ridge","array_to_seq",139,0.4376,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",139,0.5408,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",139,0.92,0.51,0.671140939597315,52
"balanced","Angel","lasso","seq_to_array",139,0.5556,0.52,0.225806451612903,2
"balanced","Angel","elastic_net","array_to_seq",139,0.9932,0.5,0.666666666666667,159
"balanced","Angel","elastic_net","seq_to_array",139,0.6472,0.58,0.571428571428571,42
"balanced","Angel","ridge","array_to_seq",139,0.4664,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",139,0.5652,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",139,0.4524,0.49,0.657718120805369,48
"balanced","TDM","lasso","seq_to_array",139,0.5,0.5,0.666666666666667,5
"balanced","TDM","elastic_net","array_to_seq",139,0.5824,0.51,0.0392156862745098,151
"balanced","TDM","elastic_net","seq_to_array",139,0.5,0.5,0.666666666666667,33
"balanced","TDM","ridge","array_to_seq",139,0.4872,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",139,0.5312,0.5,0.666666666666667,13297
"balanced","MMR","lasso","array_to_seq",139,0.5932,0.67,0.673267326732673,43
"balanced","MMR","lasso","seq_to_array",139,0.5484,0.5,0.553571428571428,5
"balanced","MMR","elastic_net","array_to_seq",139,0.5502,0.52,0.529411764705882,155
"balanced","MMR","elastic_net","seq_to_array",139,0.5484,0.52,0.547169811320755,28
"balanced","MMR","ridge","array_to_seq",139,0.547,0.52,0.52,16160
"balanced","MMR","ridge","seq_to_array",139,0.5236,0.49,0.571428571428572,13303
"balanced","ComBat","lasso","array_to_seq",139,0.9456,0.88,0.890909090909091,50
"balanced","ComBat","lasso","seq_to_array",139,0.612,0.55,0.563106796116505,26
"balanced","ComBat","elastic_net","array_to_seq",139,1,0.94,0.943396226415094,152
"balanced","ComBat","elastic_net","seq_to_array",139,0.702,0.65,0.660194174757282,72
"balanced","ComBat","ridge","array_to_seq",139,0.5848,0.52,0.625,16160
"balanced","ComBat","ridge","seq_to_array",139,0.758,0.63,0.618556701030928,13303
"balanced","ComBat_seq","lasso","array_to_seq",139,0.4738,0.46,0.4,1
"balanced","ComBat_seq","lasso","seq_to_array",139,0.4442,0.44,0.243243243243243,1
"balanced","ComBat_seq","elastic_net","array_to_seq",139,0.4778,0.47,0.345679012345679,136
"balanced","ComBat_seq","elastic_net","seq_to_array",139,0.4442,0.44,0.243243243243243,1
"balanced","ComBat_seq","ridge","array_to_seq",139,0.5474,0.47,0.629370629370629,15371
"balanced","ComBat_seq","ridge","seq_to_array",139,0.5516,0.48,0.643835616438356,13302
"balanced","RNABC","lasso","array_to_seq",139,0.9028,0.86,0.867924528301887,47
"balanced","RNABC","lasso","seq_to_array",139,0.554,0.52,0.52,26
"balanced","RNABC","elastic_net","array_to_seq",139,0.9968,0.93,0.934579439252336,151
"balanced","RNABC","elastic_net","seq_to_array",139,0.6328,0.57,0.565656565656566,44
"balanced","RNABC","ridge","array_to_seq",139,0.4404,0.54,0.603448275862069,16160
"balanced","RNABC","ridge","seq_to_array",139,0.5588,0.58,0.60377358490566,16160
"balanced","limma","lasso","array_to_seq",139,0.9288,0.85,0.857142857142857,50
"balanced","limma","lasso","seq_to_array",139,0.6132,0.62,0.604166666666667,26
"balanced","limma","elastic_net","array_to_seq",139,0.9944,0.92,0.924528301886792,152
"balanced","limma","elastic_net","seq_to_array",139,0.7008,0.65,0.666666666666667,71
"balanced","limma","ridge","array_to_seq",139,0.5876,0.57,0.626086956521739,16160
"balanced","limma","ridge","seq_to_array",139,0.7408,0.58,0.543478260869565,13303
"balanced","MNN","lasso","array_to_seq",139,0.534,0.48,0.469387755102041,51
"balanced","MNN","lasso","seq_to_array",139,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",139,0.536,0.46,0.55,158
"balanced","MNN","elastic_net","seq_to_array",139,0.5,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",139,0.4504,0.5,0.666666666666667,16160
"balanced","MNN","ridge","seq_to_array",139,0.5844,0.44,0.404255319148936,16160
"same_imbalance","No_correction","lasso","array_to_seq",139,0.502380952380952,0.3,0.444444444444444,47
"same_imbalance","No_correction","lasso","seq_to_array",139,0.5,0.3,0.461538461538462,10
"same_imbalance","No_correction","elastic_net","array_to_seq",139,0.548095238095238,0.37,0.479338842975207,156
"same_imbalance","No_correction","elastic_net","seq_to_array",139,0.5,0.3,0.461538461538462,18
"same_imbalance","No_correction","ridge","array_to_seq",139,0.506666666666667,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",139,0.47952380952381,0.4,0.433962264150943,13303
"same_imbalance","QN","lasso","array_to_seq",139,0.5,0.7,NA,0
"same_imbalance","QN","lasso","seq_to_array",139,0.55047619047619,0.7,0.25,3
"same_imbalance","QN","elastic_net","array_to_seq",139,0.965714285714286,0.3,0.461538461538462,146
"same_imbalance","QN","elastic_net","seq_to_array",139,0.676666666666667,0.57,0.455696202531646,38
"same_imbalance","QN","ridge","array_to_seq",139,0.632380952380952,0.41,0.495726495726496,16160
"same_imbalance","QN","ridge","seq_to_array",139,0.572857142857143,0.71,0.0645161290322581,16160
"same_imbalance","Angel","lasso","array_to_seq",139,0.687619047619048,0.3,0.461538461538462,46
"same_imbalance","Angel","lasso","seq_to_array",139,0.560952380952381,0.71,0.256410256410256,2
"same_imbalance","Angel","elastic_net","array_to_seq",139,0.967142857142857,0.3,0.461538461538462,143
"same_imbalance","Angel","elastic_net","seq_to_array",139,0.664761904761905,0.6,0.51219512195122,36
"same_imbalance","Angel","ridge","array_to_seq",139,0.611904761904762,0.52,0.510204081632653,16160
"same_imbalance","Angel","ridge","seq_to_array",139,0.581428571428571,0.69,0.0606060606060606,16160
"same_imbalance","TDM","lasso","array_to_seq",139,0.512380952380952,0.29,0.449612403100775,46
"same_imbalance","TDM","lasso","seq_to_array",139,0.5,0.3,0.461538461538462,10
"same_imbalance","TDM","elastic_net","array_to_seq",139,0.617619047619048,0.4,0.464285714285714,148
"same_imbalance","TDM","elastic_net","seq_to_array",139,0.5,0.3,0.461538461538462,14
"same_imbalance","TDM","ridge","array_to_seq",139,0.502857142857143,0.4,0.375,16160
"same_imbalance","TDM","ridge","seq_to_array",139,0.526190476190476,0.63,0.327272727272727,13297
"same_imbalance","MMR","lasso","array_to_seq",139,0.544523809523809,0.46,0.372093023255814,47
"same_imbalance","MMR","lasso","seq_to_array",139,0.539761904761905,0.49,0.385542168674699,11
"same_imbalance","MMR","elastic_net","array_to_seq",139,0.546428571428571,0.5,0.390243902439024,141
"same_imbalance","MMR","elastic_net","seq_to_array",139,0.541428571428571,0.58,0.363636363636364,21
"same_imbalance","MMR","ridge","array_to_seq",139,0.55047619047619,0.46,0.4,16160
"same_imbalance","MMR","ridge","seq_to_array",139,0.543809523809524,0.7,NA,13303
"same_imbalance","ComBat","lasso","array_to_seq",139,0.894285714285714,0.8,0.743589743589744,42
"same_imbalance","ComBat","lasso","seq_to_array",139,0.600952380952381,0.69,0.24390243902439,19
"same_imbalance","ComBat","elastic_net","array_to_seq",139,0.999047619047619,0.96,0.928571428571429,142
"same_imbalance","ComBat","elastic_net","seq_to_array",139,0.750952380952381,0.72,0.263157894736842,51
"same_imbalance","ComBat","ridge","array_to_seq",139,0.624761904761905,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",139,0.71047619047619,0.73,0.181818181818182,13303
"same_imbalance","ComBat_seq","lasso","array_to_seq",139,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",139,0.490714285714286,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",139,0.5,0.7,NA,1
