"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",174,0.5332,0.5,NA,34
"balanced","No_correction","lasso","seq_to_array",174,0.5,0.5,0.666666666666667,49
"balanced","No_correction","elastic_net","array_to_seq",174,0.5552,0.5,NA,132
"balanced","No_correction","elastic_net","seq_to_array",174,0.5,0.5,NA,1
"balanced","No_correction","ridge","array_to_seq",174,0.5284,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",174,0.5524,0.5,NA,13308
"balanced","QN","lasso","array_to_seq",174,0.6508,0.5,NA,1
"balanced","QN","lasso","seq_to_array",174,0.6364,0.52,0.641791044776119,5
"balanced","QN","elastic_net","array_to_seq",174,0.8944,0.5,NA,124
"balanced","QN","elastic_net","seq_to_array",174,0.8684,0.5,0.666666666666667,45
"balanced","QN","ridge","array_to_seq",174,0.5852,0.52,0.225806451612903,16160
"balanced","QN","ridge","seq_to_array",174,0.7348,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",174,0.6468,0.5,NA,52
"balanced","Angel","lasso","seq_to_array",174,0.6656,0.65,0.684684684684685,3
"balanced","Angel","elastic_net","array_to_seq",174,0.8784,0.53,0.113207547169811,139
"balanced","Angel","elastic_net","seq_to_array",174,0.8608,0.51,0.671140939597315,52
"balanced","Angel","ridge","array_to_seq",174,0.572,0.57,0.612612612612613,16160
"balanced","Angel","ridge","seq_to_array",174,0.8152,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",174,0.542,0.5,NA,41
"balanced","TDM","lasso","seq_to_array",174,0.5848,0.51,0.671140939597315,46
"balanced","TDM","elastic_net","array_to_seq",174,0.4908,0.5,NA,131
"balanced","TDM","elastic_net","seq_to_array",174,0.53,0.5,NA,1
"balanced","TDM","ridge","array_to_seq",174,0.526,0.52,0.529411764705882,16160
"balanced","TDM","ridge","seq_to_array",174,0.554,0.5,0.666666666666667,13301
"balanced","MMR","lasso","array_to_seq",174,0.521,0.52,0.563636363636364,37
"balanced","MMR","lasso","seq_to_array",174,0.6812,0.62,0.627450980392157,53
"balanced","MMR","elastic_net","array_to_seq",174,0.5002,0.54,0.549019607843137,132
"balanced","MMR","elastic_net","seq_to_array",174,0.5,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",174,0.5224,0.48,0.458333333333333,16160
"balanced","MMR","ridge","seq_to_array",174,0.5964,0.6,0.636363636363636,13308
"balanced","ComBat","lasso","array_to_seq",174,0.8132,0.63,0.506666666666667,41
"balanced","ComBat","lasso","seq_to_array",174,0.7652,0.7,0.7,22
"balanced","ComBat","elastic_net","array_to_seq",174,0.9632,0.88,0.884615384615385,124
"balanced","ComBat","elastic_net","seq_to_array",174,0.9036,0.8,0.791666666666667,67
"balanced","ComBat","ridge","array_to_seq",174,0.6148,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",174,0.95,0.9,0.9,13308
"balanced","ComBat_seq","lasso","array_to_seq",174,0.5928,0.57,0.494117647058824,11
"balanced","ComBat_seq","lasso","seq_to_array",174,0.5,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",174,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","seq_to_array",174,0.53,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",174,0.544,0.5,0.666666666666667,15430
"balanced","ComBat_seq","ridge","seq_to_array",174,0.5496,0.52,0.111111111111111,13308
"balanced","RNABC","lasso","array_to_seq",174,0.8616,0.84,0.846153846153846,49
"balanced","RNABC","lasso","seq_to_array",174,0.6504,0.63,0.602150537634409,4
"balanced","RNABC","elastic_net","array_to_seq",174,0.9472,0.89,0.893203883495146,132
"balanced","RNABC","elastic_net","seq_to_array",174,0.8068,0.71,0.707070707070707,45
"balanced","RNABC","ridge","array_to_seq",174,0.6024,0.57,0.556701030927835,16160
"balanced","RNABC","ridge","seq_to_array",174,0.6964,0.61,0.628571428571429,16160
"balanced","limma","lasso","array_to_seq",174,0.782,0.74,0.745098039215686,41
"balanced","limma","lasso","seq_to_array",174,0.7372,0.68,0.666666666666667,22
"balanced","limma","elastic_net","array_to_seq",174,0.9456,0.91,0.91588785046729,129
"balanced","limma","elastic_net","seq_to_array",174,0.886,0.8,0.791666666666667,68
"balanced","limma","ridge","array_to_seq",174,0.6096,0.57,0.565656565656566,16160
"balanced","limma","ridge","seq_to_array",174,0.9348,0.88,0.882352941176471,13308
"balanced","MNN","lasso","array_to_seq",174,0.504,0.51,0.494845360824742,44
"balanced","MNN","lasso","seq_to_array",174,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",174,0.538,0.48,0.5,131
"balanced","MNN","elastic_net","seq_to_array",174,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",174,0.5312,0.49,0.135593220338983,16160
"balanced","MNN","ridge","seq_to_array",174,0.5432,0.5,0.568965517241379,16160
"same_imbalance","No_correction","lasso","array_to_seq",174,0.572380952380952,0.65,0.0540540540540541,48
"same_imbalance","No_correction","lasso","seq_to_array",174,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",174,0.523333333333333,0.3,0.461538461538462,138
"same_imbalance","No_correction","elastic_net","seq_to_array",174,0.5,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",174,0.56952380952381,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",174,0.501904761904762,0.7,NA,13308
"same_imbalance","QN","lasso","array_to_seq",174,0.771666666666667,0.3,0.461538461538462,44
"same_imbalance","QN","lasso","seq_to_array",174,0.546190476190476,0.55,0.4,2
"same_imbalance","QN","elastic_net","array_to_seq",174,0.932380952380952,0.76,0.7,133
"same_imbalance","QN","elastic_net","seq_to_array",174,0.738095238095238,0.4,0.491525423728814,44
"same_imbalance","QN","ridge","array_to_seq",174,0.606666666666667,0.59,0.481012658227848,16160
"same_imbalance","QN","ridge","seq_to_array",174,0.683809523809524,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",174,0.716904761904762,0.3,0.461538461538462,44
"same_imbalance","Angel","lasso","seq_to_array",174,0.553809523809524,0.53,0.471910112359551,2
"same_imbalance","Angel","elastic_net","array_to_seq",174,0.809285714285714,0.3,0.461538461538462,124
"same_imbalance","Angel","elastic_net","seq_to_array",174,0.733809523809524,0.36,0.483870967741936,48
"same_imbalance","Angel","ridge","array_to_seq",174,0.593333333333333,0.34,0.440677966101695,16160
"same_imbalance","Angel","ridge","seq_to_array",174,0.759523809523809,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",174,0.555238095238095,0.64,0.0526315789473684,48
"same_imbalance","TDM","lasso","seq_to_array",174,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",174,0.511904761904762,0.35,0.434782608695652,132
"same_imbalance","TDM","elastic_net","seq_to_array",174,0.526190476190476,0.7,NA,1
"same_imbalance","TDM","ridge","array_to_seq",174,0.56952380952381,0.37,0.422018348623853,16160
"same_imbalance","TDM","ridge","seq_to_array",174,0.499047619047619,0.3,0.461538461538462,13301
"same_imbalance","MMR","lasso","array_to_seq",174,0.566904761904762,0.43,0.329411764705882,52
"same_imbalance","MMR","lasso","seq_to_array",174,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",174,0.513809523809524,0.5,0.358974358974359,132
"same_imbalance","MMR","elastic_net","seq_to_array",174,0.5,0.7,NA,1
"same_imbalance","MMR","ridge","array_to_seq",174,0.542380952380952,0.51,0.379746835443038,16160
"same_imbalance","MMR","ridge","seq_to_array",174,0.504761904761905,0.7,NA,13308
"same_imbalance","ComBat","lasso","array_to_seq",174,0.862380952380952,0.79,0.686567164179104,43
