"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",121,0.48,0.5,NA,43
"balanced","No_correction","lasso","seq_to_array",121,0.5,0.5,0.666666666666667,18
"balanced","No_correction","elastic_net","array_to_seq",121,0.6228,0.5,NA,135
"balanced","No_correction","elastic_net","seq_to_array",121,0.5,0.5,0.666666666666667,50
"balanced","No_correction","ridge","array_to_seq",121,0.5208,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",121,0.5612,0.5,NA,13271
"balanced","QN","lasso","array_to_seq",121,0.8168,0.52,0.0769230769230769,46
"balanced","QN","lasso","seq_to_array",121,0.5592,0.55,0.285714285714286,4
"balanced","QN","elastic_net","array_to_seq",121,0.9204,0.5,NA,127
"balanced","QN","elastic_net","seq_to_array",121,0.6908,0.56,0.694444444444444,37
"balanced","QN","ridge","array_to_seq",121,0.5808,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",121,0.5304,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",121,0.8256,0.5,0.666666666666667,46
"balanced","Angel","lasso","seq_to_array",121,0.558,0.54,0.28125,1
"balanced","Angel","elastic_net","array_to_seq",121,0.9096,0.89,0.893203883495146,130
"balanced","Angel","elastic_net","seq_to_array",121,0.7092,0.58,0.676923076923077,38
"balanced","Angel","ridge","array_to_seq",121,0.5804,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",121,0.6388,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",121,0.4828,0.51,0.26865671641791,36
"balanced","TDM","lasso","seq_to_array",121,0.5,0.5,0.666666666666667,14
"balanced","TDM","elastic_net","array_to_seq",121,0.6172,0.44,0.508771929824561,135
"balanced","TDM","elastic_net","seq_to_array",121,0.5,0.5,0.666666666666667,63
"balanced","TDM","ridge","array_to_seq",121,0.5248,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",121,0.5556,0.51,0.0392156862745098,13265
"balanced","MMR","lasso","array_to_seq",121,0.5128,0.5,0.456521739130435,36
"balanced","MMR","lasso","seq_to_array",121,0.5532,0.49,0.540540540540541,5
"balanced","MMR","elastic_net","array_to_seq",121,0.5128,0.53,0.525252525252525,135
"balanced","MMR","elastic_net","seq_to_array",121,0.552,0.49,0.523364485981308,55
"balanced","MMR","ridge","array_to_seq",121,0.436,0.5,0.519230769230769,16160
"balanced","MMR","ridge","seq_to_array",121,0.574,0.55,0.516129032258064,13271
"balanced","ComBat","lasso","array_to_seq",121,0.6716,0.63,0.618556701030928,41
"balanced","ComBat","lasso","seq_to_array",121,0.6536,0.63,0.626262626262626,27
"balanced","ComBat","elastic_net","array_to_seq",121,0.9296,0.84,0.843137254901961,123
"balanced","ComBat","elastic_net","seq_to_array",121,0.756,0.63,0.618556701030928,61
"balanced","ComBat","ridge","array_to_seq",121,0.5852,0.53,0.229508196721311,16160
"balanced","ComBat","ridge","seq_to_array",121,0.8052,0.73,0.721649484536082,13271
"balanced","ComBat_seq","lasso","array_to_seq",121,0.615,0.46,0.584615384615385,39
"balanced","ComBat_seq","lasso","seq_to_array",121,0.5,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",121,0.6018,0.48,0.606060606060606,90
"balanced","ComBat_seq","elastic_net","seq_to_array",121,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",121,0.513,0.5,NA,15429
"balanced","ComBat_seq","ridge","seq_to_array",121,0.5312,0.54,0.233333333333333,13270
"balanced","RNABC","lasso","array_to_seq",121,0.6676,0.62,0.604166666666667,44
"balanced","RNABC","lasso","seq_to_array",121,0.5628,0.59,0.528735632183908,2
"balanced","RNABC","elastic_net","array_to_seq",121,0.9308,0.86,0.857142857142857,136
"balanced","RNABC","elastic_net","seq_to_array",121,0.692,0.68,0.659574468085106,37
"balanced","RNABC","ridge","array_to_seq",121,0.5668,0.56,0.521739130434783,16160
