"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",150,0.5172,0.5,NA,32
"balanced","No_correction","lasso","seq_to_array",150,0.5,0.5,NA,1
"balanced","No_correction","elastic_net","array_to_seq",150,0.5,0.5,0.666666666666667,152
"balanced","No_correction","elastic_net","seq_to_array",150,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",150,0.588,0.52,0.142857142857143,16160
"balanced","No_correction","ridge","seq_to_array",150,0.5692,0.5,0.666666666666667,13307
"balanced","QN","lasso","array_to_seq",150,0.5856,0.57,0.527472527472527,1
"balanced","QN","lasso","seq_to_array",150,0.5812,0.52,0.586206896551724,2
"balanced","QN","elastic_net","array_to_seq",150,0.9384,0.61,0.360655737704918,147
"balanced","QN","elastic_net","seq_to_array",150,0.6312,0.5,0.662162162162162,26
"balanced","QN","ridge","array_to_seq",150,0.66,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",150,0.6452,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",150,0.6008,0.57,0.632478632478632,1
"balanced","Angel","lasso","seq_to_array",150,0.5856,0.52,0.593220338983051,2
"balanced","Angel","elastic_net","array_to_seq",150,0.7656,0.67,0.65979381443299,145
"balanced","Angel","elastic_net","seq_to_array",150,0.6964,0.58,0.691176470588235,37
"balanced","Angel","ridge","array_to_seq",150,0.6428,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",150,0.7128,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",150,0.5024,0.5,NA,32
"balanced","TDM","lasso","seq_to_array",150,0.5,0.5,0.666666666666667,0
"balanced","TDM","elastic_net","array_to_seq",150,0.4604,0.48,0.611940298507463,143
"balanced","TDM","elastic_net","seq_to_array",150,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",150,0.592,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",150,0.5592,0.5,NA,13302
"balanced","MMR","lasso","array_to_seq",150,0.5396,0.45,0.421052631578947,35
"balanced","MMR","lasso","seq_to_array",150,0.5,0.5,NA,1
"balanced","MMR","elastic_net","array_to_seq",150,0.5288,0.47,0.495238095238095,147
"balanced","MMR","elastic_net","seq_to_array",150,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",150,0.598,0.54,0.581818181818182,16160
"balanced","MMR","ridge","seq_to_array",150,0.5856,0.55,0.545454545454546,13307
"balanced","ComBat","lasso","array_to_seq",150,0.7412,0.5,0.666666666666667,29
"balanced","ComBat","lasso","seq_to_array",150,0.6384,0.57,0.574257425742574,17
"balanced","ComBat","elastic_net","array_to_seq",150,0.9856,0.91,0.907216494845361,153
"balanced","ComBat","elastic_net","seq_to_array",150,0.7564,0.72,0.708333333333333,53
"balanced","ComBat","ridge","array_to_seq",150,0.6692,0.51,0.169491525423729,16160
"balanced","ComBat","ridge","seq_to_array",150,0.9216,0.87,0.87378640776699,13307
"balanced","ComBat_seq","lasso","array_to_seq",150,0.4994,0.5,0.0740740740740741,22
"balanced","ComBat_seq","lasso","seq_to_array",150,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",150,0.5374,0.53,0.515463917525773,117
"balanced","ComBat_seq","elastic_net","seq_to_array",150,0.5,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",150,0.569,0.55,0.430379746835443,15366
"balanced","ComBat_seq","ridge","seq_to_array",150,0.5716,0.55,0.526315789473684,13307
"balanced","RNABC","lasso","array_to_seq",150,0.5512,0.52,0.0769230769230769,1
"balanced","RNABC","lasso","seq_to_array",150,0.566,0.54,0.51063829787234,2
"balanced","RNABC","elastic_net","array_to_seq",150,0.9756,0.87,0.871287128712871,153
"balanced","RNABC","elastic_net","seq_to_array",150,0.624,0.58,0.553191489361702,26
"balanced","RNABC","ridge","array_to_seq",150,0.6564,0.59,0.539325842696629,16160
"balanced","RNABC","ridge","seq_to_array",150,0.7112,0.64,0.625,16160
"balanced","limma","lasso","array_to_seq",150,0.54,0.5,NA,1
"balanced","limma","lasso","seq_to_array",150,0.6044,0.59,0.585858585858586,17
"balanced","limma","elastic_net","array_to_seq",150,0.9728,0.92,0.92156862745098,151
"balanced","limma","elastic_net","seq_to_array",150,0.7236,0.68,0.666666666666667,54
"balanced","limma","ridge","array_to_seq",150,0.6776,0.58,0.533333333333333,16160
"balanced","limma","ridge","seq_to_array",150,0.874,0.83,0.831683168316832,13307
"balanced","MNN","lasso","array_to_seq",150,0.47,0.51,0.662068965517241,21
"balanced","MNN","lasso","seq_to_array",150,0.49,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",150,0.5464,0.5,0.642857142857143,152
"balanced","MNN","elastic_net","seq_to_array",150,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",150,0.6028,0.57,0.676691729323308,16160
"balanced","MNN","ridge","seq_to_array",150,0.5556,0.53,0.494623655913978,16160
"same_imbalance","No_correction","lasso","array_to_seq",150,0.483333333333333,0.3,0.461538461538462,35
"same_imbalance","No_correction","lasso","seq_to_array",150,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",150,0.508333333333333,0.3,0.461538461538462,126
"same_imbalance","No_correction","elastic_net","seq_to_array",150,0.476190476190476,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",150,0.505238095238095,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",150,0.557619047619048,0.3,0.461538461538462,13307
"same_imbalance","QN","lasso","array_to_seq",150,0.551666666666667,0.7,NA,1
"same_imbalance","QN","lasso","seq_to_array",150,0.621904761904762,0.38,0.491803278688525,3
"same_imbalance","QN","elastic_net","array_to_seq",150,0.840952380952381,0.7,0.625,129
"same_imbalance","QN","elastic_net","seq_to_array",150,0.639047619047619,0.32,0.46875,24
"same_imbalance","QN","ridge","array_to_seq",150,0.581904761904762,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",150,0.625238095238095,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",150,0.530476190476191,0.3,0.461538461538462,45
"same_imbalance","Angel","lasso","seq_to_array",150,0.610952380952381,0.47,0.513761467889908,3
"same_imbalance","Angel","elastic_net","array_to_seq",150,0.640476190476191,0.3,0.461538461538462,119
"same_imbalance","Angel","elastic_net","seq_to_array",150,0.677142857142857,0.46,0.526315789473684,25
"same_imbalance","Angel","ridge","array_to_seq",150,0.578095238095238,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",150,0.68047619047619,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",150,0.523333333333333,0.3,0.461538461538462,38
"same_imbalance","TDM","lasso","seq_to_array",150,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",150,0.491428571428571,0.3,0.435483870967742,111
"same_imbalance","TDM","elastic_net","seq_to_array",150,0.519047619047619,0.7,NA,1
"same_imbalance","TDM","ridge","array_to_seq",150,0.503809523809524,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",150,0.556666666666667,0.7,NA,13302
"same_imbalance","MMR","lasso","array_to_seq",150,0.544285714285714,0.49,0.301369863013699,36
"same_imbalance","MMR","lasso","seq_to_array",150,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",150,0.586666666666667,0.42,0.236842105263158,126
"same_imbalance","MMR","elastic_net","seq_to_array",150,0.5,0.7,NA,1
"same_imbalance","MMR","ridge","array_to_seq",150,0.566428571428572,0.48,0.277777777777778,16160
"same_imbalance","MMR","ridge","seq_to_array",150,0.55952380952381,0.7,NA,13307
"same_imbalance","ComBat","lasso","array_to_seq",150,0.714761904761905,0.7,NA,6
"same_imbalance","ComBat","lasso","seq_to_array",150,0.652857142857143,0.69,0.27906976744186,11
"same_imbalance","ComBat","elastic_net","array_to_seq",150,0.9,0.88,0.75,125
"same_imbalance","ComBat","elastic_net","seq_to_array",150,0.711428571428571,0.72,0.333333333333333,40
"same_imbalance","ComBat","ridge","array_to_seq",150,0.581904761904762,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",150,0.879047619047619,0.71,0.0645161290322581,13307
"same_imbalance","ComBat_seq","lasso","array_to_seq",150,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",150,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",150,0.520714285714286,0.45,0.352941176470588,26
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",150,0.526190476190476,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",150,0.500238095238095,0.7,NA,15366
"same_imbalance","ComBat_seq","ridge","seq_to_array",150,0.53952380952381,0.7,NA,13307
"same_imbalance","RNABC","lasso","array_to_seq",150,0.706666666666667,0.72,0.263157894736842,30
"same_imbalance","RNABC","lasso","seq_to_array",150,0.599047619047619,0.63,0.350877192982456,3
"same_imbalance","RNABC","elastic_net","array_to_seq",150,0.889047619047619,0.85,0.680851063829787,121
"same_imbalance","RNABC","elastic_net","seq_to_array",150,0.623333333333333,0.66,0.32,25
"same_imbalance","RNABC","ridge","array_to_seq",150,0.573809523809524,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",150,0.71047619047619,0.7,0.0625,16160
"same_imbalance","limma","lasso","array_to_seq",150,0.5,0.7,NA,1
"same_imbalance","limma","lasso","seq_to_array",150,0.636190476190476,0.6,0.285714285714286,12
"same_imbalance","limma","elastic_net","array_to_seq",150,0.863809523809524,0.78,0.645161290322581,130
"same_imbalance","limma","elastic_net","seq_to_array",150,0.698095238095238,0.67,0.377358490566038,45
"same_imbalance","limma","ridge","array_to_seq",150,0.6,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",150,0.825714285714286,0.71,0.121212121212121,13307
"same_imbalance","MNN","lasso","array_to_seq",150,0.483333333333333,0.51,0.363636363636364,31
"same_imbalance","MNN","lasso","seq_to_array",150,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",150,0.521428571428571,0.45,0.352941176470588,129
"same_imbalance","MNN","elastic_net","seq_to_array",150,0.505714285714286,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",150,0.529047619047619,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",150,0.531428571428571,0.7,NA,16160
