"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",109,0.5708,0.5,0.666666666666667,30
"balanced","No_correction","lasso","seq_to_array",109,0.5,0.5,0.666666666666667,1
"balanced","No_correction","elastic_net","array_to_seq",109,0.5,0.5,0.666666666666667,146
"balanced","No_correction","elastic_net","seq_to_array",109,0.5,0.5,0.666666666666667,8
"balanced","No_correction","ridge","array_to_seq",109,0.6132,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",109,0.5548,0.5,0.666666666666667,13291
"balanced","QN","lasso","array_to_seq",109,0.6628,0.5,0.666666666666667,48
"balanced","QN","lasso","seq_to_array",109,0.4828,0.46,0.578125,27
"balanced","QN","elastic_net","array_to_seq",109,0.6936,0.5,0.666666666666667,140
"balanced","QN","elastic_net","seq_to_array",109,0.532,0.51,0.505050505050505,22
"balanced","QN","ridge","array_to_seq",109,0.5048,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",109,0.512,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",109,0.5,0.5,0.666666666666667,43
"balanced","Angel","lasso","seq_to_array",109,0.4956,0.48,0.580645161290323,16
"balanced","Angel","elastic_net","array_to_seq",109,0.5,0.5,0.666666666666667,152
"balanced","Angel","elastic_net","seq_to_array",109,0.5696,0.57,0.58252427184466,30
"balanced","Angel","ridge","array_to_seq",109,0.514,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",109,0.5396,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",109,0.5812,0.5,0.666666666666667,37
"balanced","TDM","lasso","seq_to_array",109,0.5,0.5,0.666666666666667,1
"balanced","TDM","elastic_net","array_to_seq",109,0.536,0.5,0.666666666666667,161
"balanced","TDM","elastic_net","seq_to_array",109,0.5,0.5,0.666666666666667,14
"balanced","TDM","ridge","array_to_seq",109,0.6204,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",109,0.56,0.49,0.585365853658537,13285
"balanced","MMR","lasso","array_to_seq",109,0.6432,0.39,0.429906542056075,38
"balanced","MMR","lasso","seq_to_array",109,0.4968,0.55,0.571428571428571,1
