"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",196,0.5608,0.5,0.666666666666667,39
"balanced","No_correction","lasso","seq_to_array",196,0.5,0.5,0.666666666666667,15
"balanced","No_correction","elastic_net","array_to_seq",196,0.5134,0.5,0.666666666666667,135
"balanced","No_correction","elastic_net","seq_to_array",196,0.5,0.5,0.666666666666667,60
"balanced","No_correction","ridge","array_to_seq",196,0.5512,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",196,0.5908,0.5,NA,13312
"balanced","QN","lasso","array_to_seq",196,0.758,0.56,0.214285714285714,44
"balanced","QN","lasso","seq_to_array",196,0.628,0.5,0.596774193548387,1
"balanced","QN","elastic_net","array_to_seq",196,0.9372,0.68,0.757575757575757,129
"balanced","QN","elastic_net","seq_to_array",196,0.7368,0.58,0.671875,42
"balanced","QN","ridge","array_to_seq",196,0.5384,0.54,0.361111111111111,16160
"balanced","QN","ridge","seq_to_array",196,0.618,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",196,0.7284,0.5,0.666666666666667,46
"balanced","Angel","lasso","seq_to_array",196,0.628,0.5,0.596774193548387,1
"balanced","Angel","elastic_net","array_to_seq",196,0.8236,0.5,0.666666666666667,131
"balanced","Angel","elastic_net","seq_to_array",196,0.7508,0.66,0.690909090909091,43
"balanced","Angel","ridge","array_to_seq",196,0.5356,0.54,0.452380952380952,16160
"balanced","Angel","ridge","seq_to_array",196,0.5924,0.51,0.0392156862745098,16160
"balanced","TDM","lasso","array_to_seq",196,0.4716,0.5,0.603174603174603,40
"balanced","TDM","lasso","seq_to_array",196,0.5,0.5,0.666666666666667,1
"balanced","TDM","elastic_net","array_to_seq",196,0.57,0.5,0.666666666666667,130
"balanced","TDM","elastic_net","seq_to_array",196,0.5,0.5,0.666666666666667,57
"balanced","TDM","ridge","array_to_seq",196,0.55,0.43,0.536585365853659,16160
"balanced","TDM","ridge","seq_to_array",196,0.5928,0.5,0.666666666666667,13307
"balanced","MMR","lasso","array_to_seq",196,0.5666,0.58,0.543478260869565,42
"balanced","MMR","lasso","seq_to_array",196,0.6368,0.57,0.612612612612613,14
"balanced","MMR","elastic_net","array_to_seq",196,0.6182,0.59,0.601941747572815,135
"balanced","MMR","elastic_net","seq_to_array",196,0.6372,0.59,0.623853211009174,50
"balanced","MMR","ridge","array_to_seq",196,0.5586,0.52,0.510204081632653,16160
"balanced","MMR","ridge","seq_to_array",196,0.4996,0.51,0.558558558558559,13312
"balanced","ComBat","lasso","array_to_seq",196,0.8944,0.77,0.785046728971963,43
"balanced","ComBat","lasso","seq_to_array",196,0.6616,0.67,0.673267326732673,23
"balanced","ComBat","elastic_net","array_to_seq",196,0.9976,0.95,0.95049504950495,124
"balanced","ComBat","elastic_net","seq_to_array",196,0.7488,0.66,0.666666666666667,64
"balanced","ComBat","ridge","array_to_seq",196,0.5472,0.49,0.653061224489796,16160
"balanced","ComBat","ridge","seq_to_array",196,0.648,0.66,0.66,13312
"balanced","ComBat_seq","lasso","array_to_seq",196,0.5856,0.43,0.595744680851064,45
"balanced","ComBat_seq","lasso","seq_to_array",196,0.5678,0.47,0.45360824742268,2
"balanced","ComBat_seq","elastic_net","array_to_seq",196,0.616,0.4,0.491525423728814,114
"balanced","ComBat_seq","elastic_net","seq_to_array",196,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",196,0.5824,0.48,0.297297297297297,15380
"balanced","ComBat_seq","ridge","seq_to_array",196,0.602,0.47,0.376470588235294,13311
"balanced","RNABC","lasso","array_to_seq",196,0.8336,0.64,0.653846153846154,40
"balanced","RNABC","lasso","seq_to_array",196,0.6368,0.62,0.612244897959184,1
"balanced","RNABC","elastic_net","array_to_seq",196,0.9836,0.92,0.918367346938776,136
