"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",111,0.5552,0.51,0.363636363636364,39
"balanced","No_correction","lasso","seq_to_array",111,0.5,0.5,0.666666666666667,15
"balanced","No_correction","elastic_net","array_to_seq",111,0.5596,0.5,0.0740740740740741,131
"balanced","No_correction","elastic_net","seq_to_array",111,0.5,0.5,0.666666666666667,52
"balanced","No_correction","ridge","array_to_seq",111,0.5152,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",111,0.4972,0.5,0.666666666666667,13295
"balanced","QN","lasso","array_to_seq",111,0.8392,0.62,0.716417910447761,53
"balanced","QN","lasso","seq_to_array",111,0.4852,0.47,0.554621848739496,2
"balanced","QN","elastic_net","array_to_seq",111,0.8808,0.65,0.740740740740741,144
"balanced","QN","elastic_net","seq_to_array",111,0.6536,0.57,0.699300699300699,46
"balanced","QN","ridge","array_to_seq",111,0.6456,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",111,0.6516,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",111,0.7494,0.5,0.666666666666667,54
"balanced","Angel","lasso","seq_to_array",111,0.4852,0.48,0.566666666666667,2
"balanced","Angel","elastic_net","array_to_seq",111,0.924,0.5,0.666666666666667,141
"balanced","Angel","elastic_net","seq_to_array",111,0.6876,0.6,0.682539682539683,51
"balanced","Angel","ridge","array_to_seq",111,0.6588,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",111,0.7536,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",111,0.55,0.5,0.666666666666667,39
"balanced","TDM","lasso","seq_to_array",111,0.5118,0.5,0.666666666666667,1
"balanced","TDM","elastic_net","array_to_seq",111,0.5728,0.5,0.666666666666667,146
"balanced","TDM","elastic_net","seq_to_array",111,0.5,0.5,0.666666666666667,37
"balanced","TDM","ridge","array_to_seq",111,0.5124,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",111,0.4828,0.5,0.666666666666667,13288
"balanced","MMR","lasso","array_to_seq",111,0.5844,0.57,0.574257425742574,48
"balanced","MMR","lasso","seq_to_array",111,0.4864,0.45,0.495412844036697,13
"balanced","MMR","elastic_net","array_to_seq",111,0.5802,0.6,0.591836734693877,139
"balanced","MMR","elastic_net","seq_to_array",111,0.4876,0.51,0.524271844660194,50
"balanced","MMR","ridge","array_to_seq",111,0.5148,0.46,0.448979591836735,16160
"balanced","MMR","ridge","seq_to_array",111,0.5444,0.52,0.510204081632653,13295
"balanced","ComBat","lasso","array_to_seq",111,0.5,0.5,0.666666666666667,0
"balanced","ComBat","lasso","seq_to_array",111,0.6336,0.59,0.568421052631579,30
"balanced","ComBat","elastic_net","array_to_seq",111,0.964,0.5,0.666666666666667,142
"balanced","ComBat","elastic_net","seq_to_array",111,0.7832,0.67,0.65979381443299,70
"balanced","ComBat","ridge","array_to_seq",111,0.6264,0.58,0.655737704918033,16160
"balanced","ComBat","ridge","seq_to_array",111,0.8748,0.82,0.830188679245283,13295
"balanced","ComBat_seq","lasso","array_to_seq",111,0.5466,0.47,0.582677165354331,11
"balanced","ComBat_seq","lasso","seq_to_array",111,0.51,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",111,0.5358,0.48,0.559322033898305,85
