"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",110,0.4778,0.5,0.666666666666667,33
"balanced","No_correction","lasso","seq_to_array",110,0.5,0.5,0.666666666666667,46
"balanced","No_correction","elastic_net","array_to_seq",110,0.5258,0.5,0.666666666666667,129
"balanced","No_correction","elastic_net","seq_to_array",110,0.52,0.5,NA,1
"balanced","No_correction","ridge","array_to_seq",110,0.5112,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",110,0.542,0.5,NA,13318
"balanced","QN","lasso","array_to_seq",110,0.8048,0.5,0.666666666666667,42
"balanced","QN","lasso","seq_to_array",110,0.6132,0.58,0.637931034482759,2
"balanced","QN","elastic_net","array_to_seq",110,0.9376,0.56,0.694444444444444,143
"balanced","QN","elastic_net","seq_to_array",110,0.7272,0.53,0.680272108843537,51
"balanced","QN","ridge","array_to_seq",110,0.6224,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",110,0.6804,0.63,0.708661417322835,16160
"balanced","Angel","lasso","array_to_seq",110,0.8216,0.5,0.666666666666667,37
"balanced","Angel","lasso","seq_to_array",110,0.6128,0.58,0.637931034482759,2
"balanced","Angel","elastic_net","array_to_seq",110,0.95,0.5,0.666666666666667,152
"balanced","Angel","elastic_net","seq_to_array",110,0.7324,0.59,0.687022900763359,51
"balanced","Angel","ridge","array_to_seq",110,0.6164,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",110,0.7208,0.58,0.695652173913043,16160
"balanced","TDM","lasso","array_to_seq",110,0.4926,0.49,0.657718120805369,36
"balanced","TDM","lasso","seq_to_array",110,0.5,0.5,0.666666666666667,42
"balanced","TDM","elastic_net","array_to_seq",110,0.5516,0.5,0.666666666666667,139
"balanced","TDM","elastic_net","seq_to_array",110,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",110,0.5,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",110,0.5576,0.5,0.666666666666667,13311
"balanced","MMR","lasso","array_to_seq",110,0.526,0.49,0.495049504950495,36
"balanced","MMR","lasso","seq_to_array",110,0.6272,0.56,0.681159420289855,44
"balanced","MMR","elastic_net","array_to_seq",110,0.5286,0.48,0.469387755102041,139
"balanced","MMR","elastic_net","seq_to_array",110,0.5,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",110,0.565,0.45,0.444444444444444,16160
"balanced","MMR","ridge","seq_to_array",110,0.54,0.52,0.529411764705882,13318
"balanced","ComBat","lasso","array_to_seq",110,0.7284,0.67,0.679611650485437,36
"balanced","ComBat","lasso","seq_to_array",110,0.6924,0.68,0.692307692307692,17
"balanced","ComBat","elastic_net","array_to_seq",110,0.9344,0.88,0.888888888888889,138
"balanced","ComBat","elastic_net","seq_to_array",110,0.8356,0.74,0.75,70
"balanced","ComBat","ridge","array_to_seq",110,0.6356,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",110,0.8604,0.76,0.764705882352941,13318
"balanced","ComBat_seq","lasso","array_to_seq",110,0.5228,0.52,0.5,37
"balanced","ComBat_seq","lasso","seq_to_array",110,0.51,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",110,0.538,0.48,0.434782608695652,137
"balanced","ComBat_seq","elastic_net","seq_to_array",110,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",110,0.5056,0.5,NA,15257
"balanced","ComBat_seq","ridge","seq_to_array",110,0.5484,0.52,0.529411764705882,13318
"balanced","RNABC","lasso","array_to_seq",110,0.6912,0.65,0.660194174757282,35
"balanced","RNABC","lasso","seq_to_array",110,0.6252,0.61,0.613861386138614,3
