"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",170,0.5572,0.5,NA,36
"balanced","No_correction","lasso","seq_to_array",170,0.5,0.5,0.666666666666667,18
"balanced","No_correction","elastic_net","array_to_seq",170,0.4826,0.5,0.666666666666667,141
"balanced","No_correction","elastic_net","seq_to_array",170,0.5,0.5,0.666666666666667,57
"balanced","No_correction","ridge","array_to_seq",170,0.5276,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",170,0.5516,0.5,0.666666666666667,13314
"balanced","QN","lasso","array_to_seq",170,0.7156,0.5,NA,34
"balanced","QN","lasso","seq_to_array",170,0.7132,0.63,0.704,3
"balanced","QN","elastic_net","array_to_seq",170,0.9,0.53,0.113207547169811,127
"balanced","QN","elastic_net","seq_to_array",170,0.7672,0.67,0.727272727272727,43
"balanced","QN","ridge","array_to_seq",170,0.5316,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",170,0.6144,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",170,0.5912,0.5,NA,35
"balanced","Angel","lasso","seq_to_array",170,0.716,0.63,0.704,2
"balanced","Angel","elastic_net","array_to_seq",170,0.776,0.54,0.28125,131
"balanced","Angel","elastic_net","seq_to_array",170,0.7436,0.68,0.652173913043478,43
"balanced","Angel","ridge","array_to_seq",170,0.526,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",170,0.6156,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",170,0.526,0.5,NA,37
"balanced","TDM","lasso","seq_to_array",170,0.5,0.5,0.666666666666667,18
"balanced","TDM","elastic_net","array_to_seq",170,0.498,0.5,0.489795918367347,144
"balanced","TDM","elastic_net","seq_to_array",170,0.5,0.5,0.666666666666667,56
"balanced","TDM","ridge","array_to_seq",170,0.5256,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",170,0.4504,0.5,NA,13309
"balanced","MMR","lasso","array_to_seq",170,0.52,0.54,0.549019607843137,39
"balanced","MMR","lasso","seq_to_array",170,0.7004,0.63,0.672566371681416,18
"balanced","MMR","elastic_net","array_to_seq",170,0.5608,0.55,0.554455445544555,139
"balanced","MMR","elastic_net","seq_to_array",170,0.6996,0.62,0.648148148148148,59
"balanced","MMR","ridge","array_to_seq",170,0.4942,0.51,0.505050505050505,16160
"balanced","MMR","ridge","seq_to_array",170,0.53,0.46,0.307692307692308,13314
"balanced","ComBat","lasso","array_to_seq",170,0.7424,0.69,0.686868686868687,35
"balanced","ComBat","lasso","seq_to_array",170,0.756,0.7,0.693877551020408,17
"balanced","ComBat","elastic_net","array_to_seq",170,0.9744,0.9,0.897959183673469,130
"balanced","ComBat","elastic_net","seq_to_array",170,0.8444,0.76,0.769230769230769,73
"balanced","ComBat","ridge","array_to_seq",170,0.5412,0.55,0.430379746835443,16160
"balanced","ComBat","ridge","seq_to_array",170,0.8132,0.68,0.68,13314
"balanced","ComBat_seq","lasso","array_to_seq",170,0.5186,0.52,0.384615384615385,42
"balanced","ComBat_seq","lasso","seq_to_array",170,0.5714,0.46,0.578125,2
"balanced","ComBat_seq","elastic_net","array_to_seq",170,0.4994,0.53,0.175438596491228,126
"balanced","ComBat_seq","elastic_net","seq_to_array",170,0.5702,0.47,0.582677165354331,3
"balanced","ComBat_seq","ridge","array_to_seq",170,0.5382,0.49,0.337662337662338,15363
"balanced","ComBat_seq","ridge","seq_to_array",170,0.5816,0.47,0.601503759398496,13313
"balanced","RNABC","lasso","array_to_seq",170,0.7576,0.7,0.705882352941177,35
"balanced","RNABC","lasso","seq_to_array",170,0.6996,0.66,0.638297872340426,2
"balanced","RNABC","elastic_net","array_to_seq",170,0.9672,0.95,0.94949494949495,139
"balanced","RNABC","elastic_net","seq_to_array",170,0.7532,0.68,0.68,44
"balanced","RNABC","ridge","array_to_seq",170,0.5448,0.54,0.477272727272727,16160
"balanced","RNABC","ridge","seq_to_array",170,0.6056,0.58,0.588235294117647,16160
"balanced","limma","lasso","array_to_seq",170,0.7468,0.65,0.653465346534653,35
"balanced","limma","lasso","seq_to_array",170,0.7468,0.74,0.745098039215686,18
