"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",164,0.5992,0.5,NA,47
"balanced","No_correction","lasso","seq_to_array",164,0.5,0.5,0.666666666666667,0
"balanced","No_correction","elastic_net","array_to_seq",164,0.5892,0.5,NA,152
"balanced","No_correction","elastic_net","seq_to_array",164,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",164,0.5296,0.5,0.285714285714286,16160
"balanced","No_correction","ridge","seq_to_array",164,0.5496,0.5,0.666666666666667,13270
"balanced","QN","lasso","array_to_seq",164,0.7332,0.57,0.699300699300699,37
"balanced","QN","lasso","seq_to_array",164,0.558,0.52,0.593220338983051,2
"balanced","QN","elastic_net","array_to_seq",164,0.936,0.54,0.684931506849315,159
"balanced","QN","elastic_net","seq_to_array",164,0.784,0.5,0.666666666666667,54
"balanced","QN","ridge","array_to_seq",164,0.5352,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",164,0.8064,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",164,0.6692,0.56,0.685714285714286,42
"balanced","Angel","lasso","seq_to_array",164,0.576,0.57,0.638655462184874,3
"balanced","Angel","elastic_net","array_to_seq",164,0.7096,0.5,0.666666666666667,156
"balanced","Angel","elastic_net","seq_to_array",164,0.8032,0.52,0.675675675675676,46
"balanced","Angel","ridge","array_to_seq",164,0.4632,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",164,0.7952,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",164,0.6012,0.5,NA,49
"balanced","TDM","lasso","seq_to_array",164,0.5006,0.51,0.671140939597315,40
"balanced","TDM","elastic_net","array_to_seq",164,0.6248,0.5,NA,152
"balanced","TDM","elastic_net","seq_to_array",164,0.5,0.5,NA,1
"balanced","TDM","ridge","array_to_seq",164,0.5312,0.5,0.285714285714286,16160
"balanced","TDM","ridge","seq_to_array",164,0.5564,0.5,NA,13265
"balanced","MMR","lasso","array_to_seq",164,0.5772,0.6,0.615384615384615,48
"balanced","MMR","lasso","seq_to_array",164,0.5,0.5,0.666666666666667,0
"balanced","MMR","elastic_net","array_to_seq",164,0.5948,0.6,0.615384615384615,158
"balanced","MMR","elastic_net","seq_to_array",164,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",164,0.51,0.51,0.533333333333333,16160
"balanced","MMR","ridge","seq_to_array",164,0.4964,0.52,0.466666666666667,13270
"balanced","ComBat","lasso","array_to_seq",164,0.8964,0.77,0.767676767676768,38
"balanced","ComBat","lasso","seq_to_array",164,0.7696,0.76,0.76,21
"balanced","ComBat","elastic_net","array_to_seq",164,1,1,1,161
"balanced","ComBat","elastic_net","seq_to_array",164,0.8288,0.77,0.762886597938144,68
"balanced","ComBat","ridge","array_to_seq",164,0.546,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",164,0.8608,0.75,0.736842105263158,13270
"balanced","ComBat_seq","lasso","array_to_seq",164,0.4884,0.51,0.566371681415929,25
"balanced","ComBat_seq","lasso","seq_to_array",164,0.51,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",164,0.5524,0.5,0.509803921568627,155
"balanced","ComBat_seq","elastic_net","seq_to_array",164,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",164,0.4916,0.5,0.666666666666667,15380
"balanced","ComBat_seq","ridge","seq_to_array",164,0.5592,0.43,0.477064220183486,13270
"balanced","RNABC","lasso","array_to_seq",164,0.5,0.5,0.666666666666667,0
"balanced","RNABC","lasso","seq_to_array",164,0.5408,0.5,0.479166666666667,3
"balanced","RNABC","elastic_net","array_to_seq",164,0.9956,0.98,0.980392156862745,159
"balanced","RNABC","elastic_net","seq_to_array",164,0.7444,0.69,0.680412371134021,52
"balanced","RNABC","ridge","array_to_seq",164,0.5536,0.52,0.510204081632653,16160
"balanced","RNABC","ridge","seq_to_array",164,0.7328,0.66,0.645833333333333,16160
"balanced","limma","lasso","array_to_seq",164,0.8808,0.74,0.745098039215686,39
"balanced","limma","lasso","seq_to_array",164,0.7888,0.76,0.76,23
"balanced","limma","elastic_net","array_to_seq",164,0.9876,0.96,0.959183673469388,161
"balanced","limma","elastic_net","seq_to_array",164,0.8204,0.76,0.755102040816327,68
"balanced","limma","ridge","array_to_seq",164,0.5764,0.54,0.520833333333333,16160
"balanced","limma","ridge","seq_to_array",164,0.8,0.67,0.666666666666667,13270
"balanced","MNN","lasso","array_to_seq",164,0.5884,0.47,0.208955223880597,49
"balanced","MNN","lasso","seq_to_array",164,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",164,0.5568,0.55,0.579439252336449,156
"balanced","MNN","elastic_net","seq_to_array",164,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",164,0.5724,0.5,NA,16160
"balanced","MNN","ridge","seq_to_array",164,0.5148,0.46,0.564516129032258,16160
"same_imbalance","No_correction","lasso","array_to_seq",164,0.616190476190476,0.7,NA,37
"same_imbalance","No_correction","lasso","seq_to_array",164,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",164,0.596666666666667,0.7,NA,142
"same_imbalance","No_correction","elastic_net","seq_to_array",164,0.516666666666667,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",164,0.557142857142857,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",164,0.515238095238095,0.3,0.461538461538462,13270
