"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",200,0.5452,0.43,0.219178082191781,34
"balanced","No_correction","lasso","seq_to_array",200,0.5,0.5,0.666666666666667,41
"balanced","No_correction","elastic_net","array_to_seq",200,0.5156,0.5,NA,156
"balanced","No_correction","elastic_net","seq_to_array",200,0.5,0.5,NA,1
"balanced","No_correction","ridge","array_to_seq",200,0.4904,0.48,0.469387755102041,16160
"balanced","No_correction","ridge","seq_to_array",200,0.568,0.5,0.666666666666667,13264
"balanced","QN","lasso","array_to_seq",200,0.754,0.52,0.0769230769230769,42
"balanced","QN","lasso","seq_to_array",200,0.6176,0.53,0.635658914728682,2
"balanced","QN","elastic_net","array_to_seq",200,0.9016,0.7,0.605263157894737,146
"balanced","QN","elastic_net","seq_to_array",200,0.7212,0.59,0.705035971223022,56
"balanced","QN","ridge","array_to_seq",200,0.4656,0.57,0.650406504065041,16160
"balanced","QN","ridge","seq_to_array",200,0.7064,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",200,0.7488,0.53,0.113207547169811,41
"balanced","Angel","lasso","seq_to_array",200,0.6172,0.54,0.656716417910448,8
"balanced","Angel","elastic_net","array_to_seq",200,0.8048,0.71,0.718446601941748,147
"balanced","Angel","elastic_net","seq_to_array",200,0.758,0.64,0.7,50
"balanced","Angel","ridge","array_to_seq",200,0.4648,0.51,0.533333333333333,16160
"balanced","Angel","ridge","seq_to_array",200,0.7676,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",200,0.5076,0.49,0.337662337662338,33
"balanced","TDM","lasso","seq_to_array",200,0.5,0.5,0.666666666666667,37
"balanced","TDM","elastic_net","array_to_seq",200,0.5108,0.46,0.205882352941176,160
"balanced","TDM","elastic_net","seq_to_array",200,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",200,0.4924,0.48,0.573770491803279,16160
"balanced","TDM","ridge","seq_to_array",200,0.5768,0.5,0.666666666666667,13258
"balanced","MMR","lasso","array_to_seq",200,0.5496,0.47,0.495238095238095,41
"balanced","MMR","lasso","seq_to_array",200,0.5584,0.47,0.569105691056911,41
"balanced","MMR","elastic_net","array_to_seq",200,0.52,0.49,0.43956043956044,153
"balanced","MMR","elastic_net","seq_to_array",200,0.5,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",200,0.5588,0.54,0.54,16160
"balanced","MMR","ridge","seq_to_array",200,0.5136,0.53,0.661870503597122,13264
"balanced","ComBat","lasso","array_to_seq",200,0.7576,0.67,0.685714285714286,42
"balanced","ComBat","lasso","seq_to_array",200,0.7276,0.68,0.673469387755102,21
"balanced","ComBat","elastic_net","array_to_seq",200,0.9548,0.95,0.94949494949495,161
"balanced","ComBat","elastic_net","seq_to_array",200,0.8076,0.75,0.766355140186916,64
"balanced","ComBat","ridge","array_to_seq",200,0.458,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",200,0.8432,0.71,0.707070707070707,13264
"balanced","ComBat_seq","lasso","array_to_seq",200,0.4626,0.49,0.627737226277372,31
"balanced","ComBat_seq","lasso","seq_to_array",200,0.502,0.51,0.662068965517241,3
"balanced","ComBat_seq","elastic_net","array_to_seq",200,0.5634,0.46,0.578125,111
"balanced","ComBat_seq","elastic_net","seq_to_array",200,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",200,0.465,0.5,0.666666666666667,15385
"balanced","ComBat_seq","ridge","seq_to_array",200,0.5472,0.49,0.648275862068965,13264
"balanced","RNABC","lasso","array_to_seq",200,0.6556,0.65,0.639175257731959,34
"balanced","RNABC","lasso","seq_to_array",200,0.5696,0.58,0.571428571428571,2
"balanced","RNABC","elastic_net","array_to_seq",200,0.936,0.92,0.92156862745098,156
"balanced","RNABC","elastic_net","seq_to_array",200,0.6596,0.63,0.618556701030928,55
"balanced","RNABC","ridge","array_to_seq",200,0.5804,0.58,0.588235294117647,16160
"balanced","RNABC","ridge","seq_to_array",200,0.752,0.64,0.653846153846154,16160
"balanced","limma","lasso","array_to_seq",200,0.7164,0.68,0.692307692307692,43
"balanced","limma","lasso","seq_to_array",200,0.7192,0.63,0.618556701030928,21
"balanced","limma","elastic_net","array_to_seq",200,0.936,0.89,0.888888888888889,152
"balanced","limma","elastic_net","seq_to_array",200,0.7804,0.73,0.742857142857143,65
"balanced","limma","ridge","array_to_seq",200,0.4544,0.49,0.495049504950495,16160
"balanced","limma","ridge","seq_to_array",200,0.7824,0.67,0.65979381443299,13264
"balanced","MNN","lasso","array_to_seq",200,0.5552,0.49,0.4,45
"balanced","MNN","lasso","seq_to_array",200,0.3728,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",200,0.5592,0.51,0.436781609195402,157
"balanced","MNN","elastic_net","seq_to_array",200,0.46,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",200,0.566,0.5,0.0740740740740741,16160
"balanced","MNN","ridge","seq_to_array",200,0.5424,0.5,0.666666666666667,16160
"same_imbalance","No_correction","lasso","array_to_seq",200,0.576666666666667,0.7,NA,34
"same_imbalance","No_correction","lasso","seq_to_array",200,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",200,0.550952380952381,0.7,NA,128
"same_imbalance","No_correction","elastic_net","seq_to_array",200,0.492857142857143,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",200,0.576190476190476,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",200,0.626190476190476,0.7,NA,13264
"same_imbalance","QN","lasso","array_to_seq",200,0.679047619047619,0.7,NA,33
"same_imbalance","QN","lasso","seq_to_array",200,0.464761904761905,0.44,0.377777777777778,2
"same_imbalance","QN","elastic_net","array_to_seq",200,0.871428571428571,0.72,0.125,134
"same_imbalance","QN","elastic_net","seq_to_array",200,0.665714285714286,0.68,0.483870967741935,43
"same_imbalance","QN","ridge","array_to_seq",200,0.56,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",200,0.673809523809524,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",200,0.561904761904762,0.7,NA,33
"same_imbalance","Angel","lasso","seq_to_array",200,0.467142857142857,0.46,0.448979591836735,2
"same_imbalance","Angel","elastic_net","array_to_seq",200,0.705238095238095,0.7,NA,108
"same_imbalance","Angel","elastic_net","seq_to_array",200,0.68047619047619,0.65,0.477611940298507,40
"same_imbalance","Angel","ridge","array_to_seq",200,0.549047619047619,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",200,0.700952380952381,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",200,0.568571428571429,0.69,NA,35
"same_imbalance","TDM","lasso","seq_to_array",200,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",200,0.531904761904762,0.7,NA,127
"same_imbalance","TDM","elastic_net","seq_to_array",200,0.5,0.7,NA,1
"same_imbalance","TDM","ridge","array_to_seq",200,0.575238095238095,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",200,0.610952380952381,0.34,0.365384615384615,13258
"same_imbalance","MMR","lasso","array_to_seq",200,0.574285714285714,0.6,0.459459459459459,37
"same_imbalance","MMR","lasso","seq_to_array",200,0.581190476190476,0.7,NA,4
"same_imbalance","MMR","elastic_net","array_to_seq",200,0.534761904761905,0.5,0.404761904761905,128
"same_imbalance","MMR","elastic_net","seq_to_array",200,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",200,0.565238095238095,0.56,0.45,16160
"same_imbalance","MMR","ridge","seq_to_array",200,0.588571428571429,0.7,NA,13264
"same_imbalance","ComBat","lasso","array_to_seq",200,0.682857142857143,0.7,NA,30
"same_imbalance","ComBat","lasso","seq_to_array",200,0.647142857142857,0.7,0.285714285714286,18
"same_imbalance","ComBat","elastic_net","array_to_seq",200,0.884285714285714,0.7,NA,130
"same_imbalance","ComBat","elastic_net","seq_to_array",200,0.760476190476191,0.73,0.27027027027027,57
"same_imbalance","ComBat","ridge","array_to_seq",200,0.544285714285714,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",200,0.726190476190476,0.7,0.0625,13264
"same_imbalance","ComBat_seq","lasso","array_to_seq",200,0.526190476190476,0.7,NA,2
"same_imbalance","ComBat_seq","lasso","seq_to_array",200,0.603571428571429,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",200,0.518095238095238,0.7,NA,5
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",200,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",200,0.577619047619048,0.35,0.343434343434343,15385
"same_imbalance","ComBat_seq","ridge","seq_to_array",200,0.632380952380952,0.7,NA,13264
"same_imbalance","RNABC","lasso","array_to_seq",200,0.521904761904762,0.62,0.321428571428571,34
"same_imbalance","RNABC","lasso","seq_to_array",200,0.523333333333333,0.63,0.274509803921569,2
"same_imbalance","RNABC","elastic_net","array_to_seq",200,0.8,0.76,0.52,126
"same_imbalance","RNABC","elastic_net","seq_to_array",200,0.639523809523809,0.7,0.347826086956522,44
"same_imbalance","RNABC","ridge","array_to_seq",200,0.511904761904762,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",200,0.702857142857143,0.72,0.176470588235294,16160
"same_imbalance","limma","lasso","array_to_seq",200,0.661904761904762,0.67,0.352941176470588,32
"same_imbalance","limma","lasso","seq_to_array",200,0.64047619047619,0.67,0.153846153846154,17
"same_imbalance","limma","elastic_net","array_to_seq",200,0.868571428571429,0.81,0.677966101694915,103
"same_imbalance","limma","elastic_net","seq_to_array",200,0.74,0.71,0.256410256410256,57
"same_imbalance","limma","ridge","array_to_seq",200,0.583333333333333,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",200,0.72952380952381,0.7,0.0625,13264
"same_imbalance","MNN","lasso","array_to_seq",200,0.475714285714286,0.68,NA,32
"same_imbalance","MNN","lasso","seq_to_array",200,0.557142857142857,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",200,0.504285714285714,0.67,NA,117
"same_imbalance","MNN","elastic_net","seq_to_array",200,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",200,0.540952380952381,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",200,0.529047619047619,0.7,NA,16160
