"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",157,0.5728,0.5,0.666666666666667,21
"balanced","No_correction","lasso","seq_to_array",157,0.5,0.5,0.666666666666667,0
"balanced","No_correction","elastic_net","array_to_seq",157,0.5392,0.5,0.666666666666667,148
"balanced","No_correction","elastic_net","seq_to_array",157,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",157,0.4904,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",157,0.5036,0.5,0.666666666666667,13264
"balanced","QN","lasso","array_to_seq",157,0.6892,0.54,0.666666666666667,42
"balanced","QN","lasso","seq_to_array",157,0.526,0.48,0.551724137931034,11
"balanced","QN","elastic_net","array_to_seq",157,0.9384,0.58,0.3,144
"balanced","QN","elastic_net","seq_to_array",157,0.6796,0.56,0.694444444444444,57
"balanced","QN","ridge","array_to_seq",157,0.6036,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",157,0.642,0.55,0.210526315789474,16160
"balanced","Angel","lasso","array_to_seq",157,0.5412,0.5,0.666666666666667,34
"balanced","Angel","lasso","seq_to_array",157,0.5136,0.5,0.576271186440678,10
"balanced","Angel","elastic_net","array_to_seq",157,0.776,0.5,0.666666666666667,141
"balanced","Angel","elastic_net","seq_to_array",157,0.6496,0.52,0.675675675675676,56
"balanced","Angel","ridge","array_to_seq",157,0.62,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",157,0.7152,0.66,0.725806451612903,16160
"balanced","TDM","lasso","array_to_seq",157,0.4684,0.5,NA,1
"balanced","TDM","lasso","seq_to_array",157,0.5,0.5,0.666666666666667,0
"balanced","TDM","elastic_net","array_to_seq",157,0.5492,0.5,0.519230769230769,155
"balanced","TDM","elastic_net","seq_to_array",157,0.51,0.5,NA,1
"balanced","TDM","ridge","array_to_seq",157,0.4892,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",157,0.5052,0.5,0.666666666666667,13257
"balanced","MMR","lasso","array_to_seq",157,0.5466,0.44,0.471698113207547,45
"balanced","MMR","lasso","seq_to_array",157,0.5,0.5,NA,1
"balanced","MMR","elastic_net","array_to_seq",157,0.563,0.42,0.442307692307692,148
"balanced","MMR","elastic_net","seq_to_array",157,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",157,0.4716,0.47,0.475247524752475,16160
"balanced","MMR","ridge","seq_to_array",157,0.542,0.49,0.556521739130435,13264
"balanced","ComBat","lasso","array_to_seq",157,0.632,0.58,0.275862068965517,26
"balanced","ComBat","lasso","seq_to_array",157,0.7012,0.61,0.606060606060606,18
"balanced","ComBat","elastic_net","array_to_seq",157,0.9668,0.91,0.901098901098901,142
