"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",137,0.5588,0.4,0.333333333333333,38
"balanced","XPN","lasso","seq_to_array",137,0.6444,0.61,0.621359223300971,10
"balanced","XPN","elastic_net","array_to_seq",137,0.4776,0.45,0.395604395604396,135
"balanced","XPN","elastic_net","seq_to_array",137,0.614,0.58,0.571428571428571,60
"balanced","XPN","ridge","array_to_seq",137,0.5368,0.56,0.584905660377359,16160
"balanced","XPN","ridge","seq_to_array",137,0.5352,0.53,0.534653465346535,16160
"same_imbalance","XPN","lasso","array_to_seq",137,0.605714285714286,0.69,0.162162162162162,36
"same_imbalance","XPN","lasso","seq_to_array",137,0.656666666666667,0.62,0.441176470588235,5
"same_imbalance","XPN","elastic_net","array_to_seq",137,0.567142857142857,0.7,0.285714285714286,117
"same_imbalance","XPN","elastic_net","seq_to_array",137,0.634761904761905,0.64,0.4375,38
"same_imbalance","XPN","ridge","array_to_seq",137,0.524285714285714,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",137,0.626190476190476,0.66,0.451612903225806,16160
