"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",127,0.5408,0.5,NA,40
"balanced","No_correction","lasso","seq_to_array",127,0.5,0.5,0.666666666666667,1
"balanced","No_correction","elastic_net","array_to_seq",127,0.5828,0.5,NA,163
"balanced","No_correction","elastic_net","seq_to_array",127,0.5,0.5,0.666666666666667,4
"balanced","No_correction","ridge","array_to_seq",127,0.5672,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",127,0.5656,0.5,0.666666666666667,13269
"balanced","QN","lasso","array_to_seq",127,0.7768,0.61,0.506329113924051,42
"balanced","QN","lasso","seq_to_array",127,0.6164,0.5,0.193548387096774,1
"balanced","QN","elastic_net","array_to_seq",127,0.9492,0.51,0.0392156862745098,150
"balanced","QN","elastic_net","seq_to_array",127,0.7228,0.68,0.733333333333333,43
"balanced","QN","ridge","array_to_seq",127,0.7132,0.6,0.393939393939394,16160
"balanced","QN","ridge","seq_to_array",127,0.6836,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",127,0.6652,0.53,0.145454545454545,47
"balanced","Angel","lasso","seq_to_array",127,0.6164,0.51,0.222222222222222,1
"balanced","Angel","elastic_net","array_to_seq",127,0.932,0.52,0.0769230769230769,164
"balanced","Angel","elastic_net","seq_to_array",127,0.7384,0.61,0.648648648648649,42
"balanced","Angel","ridge","array_to_seq",127,0.7344,0.66,0.595238095238095,16160
"balanced","Angel","ridge","seq_to_array",127,0.744,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",127,0.5352,0.49,0.598425196850394,40
"balanced","TDM","lasso","seq_to_array",127,0.5,0.5,0.666666666666667,1
"balanced","TDM","elastic_net","array_to_seq",127,0.5616,0.55,0.457831325301205,165
"balanced","TDM","elastic_net","seq_to_array",127,0.5,0.5,0.666666666666667,4
"balanced","TDM","ridge","array_to_seq",127,0.5664,0.49,NA,16160
"balanced","TDM","ridge","seq_to_array",127,0.5592,0.51,0.436781609195402,13264
"balanced","MMR","lasso","array_to_seq",127,0.51,0.51,0.524271844660194,40
"balanced","MMR","lasso","seq_to_array",127,0.6232,0.64,0.660377358490566,1
"balanced","MMR","elastic_net","array_to_seq",127,0.4996,0.49,0.504854368932039,156
"balanced","MMR","elastic_net","seq_to_array",127,0.622,0.63,0.640776699029126,8
"balanced","MMR","ridge","array_to_seq",127,0.537,0.56,0.551020408163265,16160
"balanced","MMR","ridge","seq_to_array",127,0.6076,0.59,0.60952380952381,13269
"balanced","ComBat","lasso","array_to_seq",127,0.8432,0.71,0.712871287128713,43
"balanced","ComBat","lasso","seq_to_array",127,0.7692,0.72,0.714285714285714,25
"balanced","ComBat","elastic_net","array_to_seq",127,0.9912,0.96,0.96,171
"balanced","ComBat","elastic_net","seq_to_array",127,0.8904,0.85,0.851485148514851,68
"balanced","ComBat","ridge","array_to_seq",127,0.7384,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",127,0.9076,0.79,0.792079207920792,13269
"balanced","ComBat_seq","lasso","array_to_seq",127,0.5816,0.61,0.518518518518518,41
"balanced","ComBat_seq","lasso","seq_to_array",127,0.5,0.5,0.0384615384615385,1
"balanced","ComBat_seq","elastic_net","array_to_seq",127,0.6116,0.58,0.34375,126
"balanced","ComBat_seq","elastic_net","seq_to_array",127,0.5,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",127,0.5752,0.52,0.0769230769230769,15363
"balanced","ComBat_seq","ridge","seq_to_array",127,0.5616,0.51,0.637037037037037,13268
"balanced","RNABC","lasso","array_to_seq",127,0.8228,0.72,0.730769230769231,41
"balanced","RNABC","lasso","seq_to_array",127,0.6232,0.59,0.528735632183908,1
"balanced","RNABC","elastic_net","array_to_seq",127,0.99,0.95,0.947368421052632,170
"balanced","RNABC","elastic_net","seq_to_array",127,0.716,0.64,0.625,42
"balanced","RNABC","ridge","array_to_seq",127,0.6804,0.64,0.647058823529412,16160
"balanced","RNABC","ridge","seq_to_array",127,0.726,0.68,0.692307692307692,16160
"balanced","limma","lasso","array_to_seq",127,0.7788,0.73,0.71578947368421,41
"balanced","limma","lasso","seq_to_array",127,0.752,0.7,0.693877551020408,24
"balanced","limma","elastic_net","array_to_seq",127,0.9732,0.95,0.94949494949495,169
"balanced","limma","elastic_net","seq_to_array",127,0.876,0.83,0.824742268041237,67
"balanced","limma","ridge","array_to_seq",127,0.7684,0.73,0.727272727272727,16160
"balanced","limma","ridge","seq_to_array",127,0.8676,0.77,0.767676767676768,13269
"balanced","MNN","lasso","array_to_seq",127,0.5288,0.46,0.448979591836735,39
"balanced","MNN","lasso","seq_to_array",127,0.5166,0.53,0.318840579710145,1
"balanced","MNN","elastic_net","array_to_seq",127,0.5056,0.5,0.609375,165
"balanced","MNN","elastic_net","seq_to_array",127,0.4886,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",127,0.5508,0.46,0.228571428571429,16160
"balanced","MNN","ridge","seq_to_array",127,0.54,0.49,0.627737226277372,16160
"same_imbalance","No_correction","lasso","array_to_seq",127,0.639047619047619,0.3,0.461538461538462,6
"same_imbalance","No_correction","lasso","seq_to_array",127,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","elastic_net","array_to_seq",127,0.567142857142857,0.7,NA,135
"same_imbalance","No_correction","elastic_net","seq_to_array",127,0.5,0.3,0.461538461538462,1
