"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",135,0.5324,0.57,0.565656565656566,48
"balanced","XPN","lasso","seq_to_array",135,0.5016,0.47,0.45360824742268,40
"balanced","XPN","elastic_net","array_to_seq",135,0.5304,0.58,0.5625,148
"balanced","XPN","elastic_net","seq_to_array",135,0.53,0.5,NA,1
"balanced","XPN","ridge","array_to_seq",135,0.5176,0.52,0.48936170212766,16160
"balanced","XPN","ridge","seq_to_array",135,0.5744,0.58,0.58,16160
"same_imbalance","XPN","lasso","array_to_seq",135,0.632380952380952,0.57,0.0444444444444444,36
"same_imbalance","XPN","lasso","seq_to_array",135,0.521428571428571,0.53,0.373333333333333,41
"same_imbalance","XPN","elastic_net","array_to_seq",135,0.576190476190476,0.63,0.0512820512820513,133
"same_imbalance","XPN","elastic_net","seq_to_array",135,0.5,0.7,NA,0
"same_imbalance","XPN","ridge","array_to_seq",135,0.533809523809524,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",135,0.55047619047619,0.58,0.25,16160
