"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",169,0.5696,0.47,0.442105263157895,8
"balanced","XPN","lasso","seq_to_array",169,0.5,0.5,0.666666666666667,0
"balanced","XPN","elastic_net","array_to_seq",169,0.5492,0.46,0.470588235294118,148
"balanced","XPN","elastic_net","seq_to_array",169,0.5,0.5,0.666666666666667,0
"balanced","XPN","ridge","array_to_seq",169,0.4848,0.52,0.529411764705882,16160
"balanced","XPN","ridge","seq_to_array",169,0.5316,0.57,0.556701030927835,16160
"same_imbalance","XPN","lasso","array_to_seq",169,0.526666666666667,0.6,0.0909090909090909,38
"same_imbalance","XPN","lasso","seq_to_array",169,0.5,0.7,NA,0
"same_imbalance","XPN","elastic_net","array_to_seq",169,0.530952380952381,0.58,0.125,100
"same_imbalance","XPN","elastic_net","seq_to_array",169,0.5,0.7,NA,0
"same_imbalance","XPN","ridge","array_to_seq",169,0.496666666666667,0.62,0.05,16160
"same_imbalance","XPN","ridge","seq_to_array",169,0.587619047619048,0.52,0.25,16160
