"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",133,0.5344,0.5,0.666666666666667,42
"balanced","No_correction","lasso","seq_to_array",133,0.5,0.5,0.666666666666667,43
"balanced","No_correction","elastic_net","array_to_seq",133,0.5,0.5,0.666666666666667,140
"balanced","No_correction","elastic_net","seq_to_array",133,0.5,0.5,NA,1
"balanced","No_correction","ridge","array_to_seq",133,0.5248,0.5,0.657534246575342,16160
"balanced","No_correction","ridge","seq_to_array",133,0.5004,0.5,0.666666666666667,13298
"balanced","QN","lasso","array_to_seq",133,0.8384,0.62,0.712121212121212,40
"balanced","QN","lasso","seq_to_array",133,0.6024,0.56,0.645161290322581,2
"balanced","QN","elastic_net","array_to_seq",133,0.934,0.5,0.666666666666667,125
"balanced","QN","elastic_net","seq_to_array",133,0.728,0.55,0.685314685314685,41
"balanced","QN","ridge","array_to_seq",133,0.6796,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",133,0.4948,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",133,0.6636,0.5,NA,41
"balanced","Angel","lasso","seq_to_array",133,0.6012,0.53,0.62992125984252,2
"balanced","Angel","elastic_net","array_to_seq",133,0.9096,0.54,0.684931506849315,132
"balanced","Angel","elastic_net","seq_to_array",133,0.7732,0.49,0.657718120805369,43
"balanced","Angel","ridge","array_to_seq",133,0.7072,0.52,0.671232876712329,16160
"balanced","Angel","ridge","seq_to_array",133,0.618,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",133,0.5408,0.5,0.666666666666667,39
"balanced","TDM","lasso","seq_to_array",133,0.5,0.5,0.666666666666667,39
"balanced","TDM","elastic_net","array_to_seq",133,0.5154,0.5,0.666666666666667,135
"balanced","TDM","elastic_net","seq_to_array",133,0.43,0.5,NA,1
"balanced","TDM","ridge","array_to_seq",133,0.5208,0.5,0.662162162162162,16160
"balanced","TDM","ridge","seq_to_array",133,0.5012,0.5,NA,13291
"balanced","MMR","lasso","array_to_seq",133,0.5508,0.49,0.504854368932039,45
"balanced","MMR","lasso","seq_to_array",133,0.6208,0.53,0.661870503597122,38
"balanced","MMR","elastic_net","array_to_seq",133,0.4814,0.52,0.547169811320755,142
"balanced","MMR","elastic_net","seq_to_array",133,0.5,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",133,0.5126,0.49,0.504854368932039,16160
"balanced","MMR","ridge","seq_to_array",133,0.502,0.51,0.409638554216867,13298
"balanced","ComBat","lasso","array_to_seq",133,0.8268,0.79,0.787878787878788,39
"balanced","ComBat","lasso","seq_to_array",133,0.6688,0.59,0.601941747572815,28
"balanced","ComBat","elastic_net","array_to_seq",133,0.9732,0.88,0.88,116
"balanced","ComBat","elastic_net","seq_to_array",133,0.8004,0.71,0.723809523809524,67
"balanced","ComBat","ridge","array_to_seq",133,0.6936,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",133,0.8312,0.69,0.666666666666667,13298
"balanced","ComBat_seq","lasso","array_to_seq",133,0.5542,0.54,0.452380952380952,34
"balanced","ComBat_seq","lasso","seq_to_array",133,0.5,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",133,0.4958,0.52,0.5,110
"balanced","ComBat_seq","elastic_net","seq_to_array",133,0.5,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",133,0.5342,0.5,NA,15366
"balanced","ComBat_seq","ridge","seq_to_array",133,0.5116,0.52,0.142857142857143,13298
"balanced","RNABC","lasso","array_to_seq",133,0.8328,0.76,0.769230769230769,39
"balanced","RNABC","lasso","seq_to_array",133,0.6244,0.63,0.633663366336634,2
"balanced","RNABC","elastic_net","array_to_seq",133,0.9216,0.81,0.819047619047619,130
"balanced","RNABC","elastic_net","seq_to_array",133,0.7392,0.67,0.673267326732673,42
"balanced","RNABC","ridge","array_to_seq",133,0.6348,0.61,0.628571428571429,16160
"balanced","RNABC","ridge","seq_to_array",133,0.5864,0.54,0.557692307692308,16160
"balanced","limma","lasso","array_to_seq",133,0.8316,0.79,0.787878787878788,44
"balanced","limma","lasso","seq_to_array",133,0.6332,0.57,0.59047619047619,28
"balanced","limma","elastic_net","array_to_seq",133,0.9848,0.93,0.927835051546392,127
"balanced","limma","elastic_net","seq_to_array",133,0.7512,0.68,0.69811320754717,67
"balanced","limma","ridge","array_to_seq",133,0.7168,0.66,0.679245283018868,16160
"balanced","limma","ridge","seq_to_array",133,0.7472,0.65,0.631578947368421,13298
"balanced","MNN","lasso","array_to_seq",133,0.4584,0.56,0.690140845070423,46
"balanced","MNN","lasso","seq_to_array",133,0.545,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",133,0.554,0.53,0.671328671328671,147
"balanced","MNN","elastic_net","seq_to_array",133,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",133,0.5564,0.51,0.666666666666667,16160
"balanced","MNN","ridge","seq_to_array",133,0.5804,0.57,0.58252427184466,16160
"same_imbalance","No_correction","lasso","array_to_seq",133,0.5,0.3,0.461538461538462,39
"same_imbalance","No_correction","lasso","seq_to_array",133,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",133,0.587142857142857,0.3,0.461538461538462,134
"same_imbalance","No_correction","elastic_net","seq_to_array",133,0.5,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",133,0.574761904761905,0.63,0.0512820512820513,16160
"same_imbalance","No_correction","ridge","seq_to_array",133,0.547142857142857,0.7,NA,13298
"same_imbalance","QN","lasso","array_to_seq",133,0.589047619047619,0.7,NA,34
"same_imbalance","QN","lasso","seq_to_array",133,0.544761904761905,0.45,0.395604395604396,4
