"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",176,0.5336,0.5,0.666666666666667,35
"balanced","No_correction","lasso","seq_to_array",176,0.5,0.5,0.666666666666667,47
"balanced","No_correction","elastic_net","array_to_seq",176,0.5456,0.5,0.666666666666667,158
"balanced","No_correction","elastic_net","seq_to_array",176,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",176,0.5832,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",176,0.5232,0.5,NA,13308
"balanced","QN","lasso","array_to_seq",176,0.7916,0.5,NA,44
"balanced","QN","lasso","seq_to_array",176,0.6484,0.64,0.7,2
"balanced","QN","elastic_net","array_to_seq",176,0.846,0.61,0.4,176
"balanced","QN","elastic_net","seq_to_array",176,0.6572,0.6,0.622641509433962,25
"balanced","QN","ridge","array_to_seq",176,0.5332,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",176,0.5792,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",176,0.656,0.66,0.725806451612903,41
"balanced","Angel","lasso","seq_to_array",176,0.6368,0.61,0.682926829268293,2
"balanced","Angel","elastic_net","array_to_seq",176,0.7472,0.74,0.786885245901639,161
"balanced","Angel","elastic_net","seq_to_array",176,0.6592,0.59,0.585858585858586,33
"balanced","Angel","ridge","array_to_seq",176,0.4916,0.5,0.657534246575342,16160
"balanced","Angel","ridge","seq_to_array",176,0.6396,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",176,0.5276,0.48,0.566666666666667,47
"balanced","TDM","lasso","seq_to_array",176,0.4802,0.5,0.666666666666667,47
"balanced","TDM","elastic_net","array_to_seq",176,0.5328,0.5,0.666666666666667,164
"balanced","TDM","elastic_net","seq_to_array",176,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",176,0.5796,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",176,0.5256,0.47,0.582677165354331,13299
"balanced","MMR","lasso","array_to_seq",176,0.5046,0.48,0.458333333333333,40
"balanced","MMR","lasso","seq_to_array",176,0.6204,0.57,0.58252427184466,46
"balanced","MMR","elastic_net","array_to_seq",176,0.4928,0.51,0.514851485148515,164
"balanced","MMR","elastic_net","seq_to_array",176,0.49,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",176,0.5752,0.47,0.464646464646465,16160
"balanced","MMR","ridge","seq_to_array",176,0.5104,0.48,0.5,13308
"balanced","ComBat","lasso","array_to_seq",176,0.8492,0.75,0.757281553398058,38
"balanced","ComBat","lasso","seq_to_array",176,0.666,0.62,0.62,19
"balanced","ComBat","elastic_net","array_to_seq",176,0.9404,0.84,0.829787234042553,161
"balanced","ComBat","elastic_net","seq_to_array",176,0.744,0.66,0.66,71
"balanced","ComBat","ridge","array_to_seq",176,0.5188,0.53,0.646616541353383,16160
"balanced","ComBat","ridge","seq_to_array",176,0.6548,0.58,0.58,13308
"balanced","ComBat_seq","lasso","array_to_seq",176,0.437,0.5,NA,1
"balanced","ComBat_seq","lasso","seq_to_array",176,0.5276,0.52,0.529411764705882,2
"balanced","ComBat_seq","elastic_net","array_to_seq",176,0.5114,0.44,0.282051282051282,142
"balanced","ComBat_seq","elastic_net","seq_to_array",176,0.5252,0.52,0.529411764705882,2
"balanced","ComBat_seq","ridge","array_to_seq",176,0.611,0.49,0.260869565217391,15369
"balanced","ComBat_seq","ridge","seq_to_array",176,0.5348,0.43,0.512820512820513,13308
