"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",132,0.564,0.56,0.551020408163265,33
"balanced","XPN","lasso","seq_to_array",132,0.598,0.53,0.552380952380952,4
"balanced","XPN","elastic_net","array_to_seq",132,0.6088,0.57,0.556701030927835,121
"balanced","XPN","elastic_net","seq_to_array",132,0.6148,0.56,0.568627450980392,25
"balanced","XPN","ridge","array_to_seq",132,0.534,0.42,0.452830188679245,16160
"balanced","XPN","ridge","seq_to_array",132,0.5556,0.47,0.464646464646465,16160
"same_imbalance","XPN","lasso","array_to_seq",132,0.682857142857143,0.7,0.347826086956522,34
"same_imbalance","XPN","lasso","seq_to_array",132,0.726190476190476,0.72,0.481481481481482,1
"same_imbalance","XPN","elastic_net","array_to_seq",132,0.684761904761905,0.71,0.171428571428571,119
"same_imbalance","XPN","elastic_net","seq_to_array",132,0.726190476190476,0.73,0.425531914893617,1
"same_imbalance","XPN","ridge","array_to_seq",132,0.522380952380952,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",132,0.548571428571429,0.52,0.294117647058824,16160
