"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",193,0.5704,0.5,0.666666666666667,39
"balanced","No_correction","lasso","seq_to_array",193,0.5,0.5,0.666666666666667,2
"balanced","No_correction","elastic_net","array_to_seq",193,0.535,0.5,0.666666666666667,133
"balanced","No_correction","elastic_net","seq_to_array",193,0.5,0.5,0.666666666666667,5
"balanced","No_correction","ridge","array_to_seq",193,0.5856,0.42,0.408163265306123,16160
"balanced","No_correction","ridge","seq_to_array",193,0.5652,0.46,0.25,13282
"balanced","QN","lasso","array_to_seq",193,0.7736,0.5,NA,50
"balanced","QN","lasso","seq_to_array",193,0.4676,0.56,0.650793650793651,1
"balanced","QN","elastic_net","array_to_seq",193,0.9388,0.79,0.823529411764706,159
"balanced","QN","elastic_net","seq_to_array",193,0.6684,0.61,0.493506493506494,35
"balanced","QN","ridge","array_to_seq",193,0.4928,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",193,0.6512,0.54,0.148148148148148,16160
"balanced","Angel","lasso","array_to_seq",193,0.756,0.5,0.662162162162162,24
"balanced","Angel","lasso","seq_to_array",193,0.4676,0.56,0.650793650793651,1
"balanced","Angel","elastic_net","array_to_seq",193,0.8678,0.5,0.666666666666667,158
"balanced","Angel","elastic_net","seq_to_array",193,0.6696,0.54,0.233333333333333,35
"balanced","Angel","ridge","array_to_seq",193,0.4836,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",193,0.6704,0.54,0.148148148148148,16160
"balanced","TDM","lasso","array_to_seq",193,0.546,0.49,0.564102564102564,35
"balanced","TDM","lasso","seq_to_array",193,0.5,0.5,0.666666666666667,2
"balanced","TDM","elastic_net","array_to_seq",193,0.57,0.5,0.666666666666667,130
"balanced","TDM","elastic_net","seq_to_array",193,0.5,0.5,0.666666666666667,3
"balanced","TDM","ridge","array_to_seq",193,0.5828,0.44,0.5625,16160
"balanced","TDM","ridge","seq_to_array",193,0.5768,0.5,0.666666666666667,13276
"balanced","MMR","lasso","array_to_seq",193,0.4616,0.47,0.417582417582418,22
"balanced","MMR","lasso","seq_to_array",193,0.5984,0.54,0.603448275862069,2
"balanced","MMR","elastic_net","array_to_seq",193,0.5452,0.53,0.494623655913978,147
