"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",128,0.5,0.5,0.666666666666667,46
"balanced","No_correction","lasso","seq_to_array",128,0.5,0.5,0.666666666666667,48
"balanced","No_correction","elastic_net","array_to_seq",128,0.51,0.5,0.666666666666667,145
"balanced","No_correction","elastic_net","seq_to_array",128,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",128,0.5912,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",128,0.5108,0.51,0.614173228346457,13290
"balanced","QN","lasso","array_to_seq",128,0.8732,0.5,0.666666666666667,42
"balanced","QN","lasso","seq_to_array",128,0.5436,0.52,0.571428571428571,3
"balanced","QN","elastic_net","array_to_seq",128,0.9868,0.5,0.666666666666667,141
"balanced","QN","elastic_net","seq_to_array",128,0.6284,0.51,0.647482014388489,46
"balanced","QN","ridge","array_to_seq",128,0.7064,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",128,0.6656,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",128,0.5,0.5,0.666666666666667,49
"balanced","Angel","lasso","seq_to_array",128,0.5444,0.57,0.632478632478632,3
"balanced","Angel","elastic_net","array_to_seq",128,0.6328,0.5,0.666666666666667,159
"balanced","Angel","elastic_net","seq_to_array",128,0.6752,0.57,0.676691729323308,44
"balanced","Angel","ridge","array_to_seq",128,0.7332,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",128,0.714,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",128,0.6226,0.5,0.666666666666667,46
"balanced","TDM","lasso","seq_to_array",128,0.52,0.52,0.0769230769230769,1
"balanced","TDM","elastic_net","array_to_seq",128,0.6122,0.5,0.666666666666667,158
"balanced","TDM","elastic_net","seq_to_array",128,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",128,0.596,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",128,0.5088,0.5,NA,13285
"balanced","MMR","lasso","array_to_seq",128,0.5404,0.45,0.495412844036697,46
"balanced","MMR","lasso","seq_to_array",128,0.5312,0.54,0.557692307692308,45
"balanced","MMR","elastic_net","array_to_seq",128,0.5752,0.52,0.52,155
"balanced","MMR","elastic_net","seq_to_array",128,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",128,0.524,0.48,0.48,16160
"balanced","MMR","ridge","seq_to_array",128,0.5072,0.48,0.365853658536585,13290
"balanced","ComBat","lasso","array_to_seq",128,0.9012,0.79,0.792079207920792,49
"balanced","ComBat","lasso","seq_to_array",128,0.7052,0.65,0.666666666666667,19
"balanced","ComBat","elastic_net","array_to_seq",128,0.9924,0.93,0.932038834951456,160
"balanced","ComBat","elastic_net","seq_to_array",128,0.7752,0.68,0.692307692307692,62
"balanced","ComBat","ridge","array_to_seq",128,0.7184,0.53,0.113207547169811,16160
"balanced","ComBat","ridge","seq_to_array",128,0.8028,0.72,0.740740740740741,13290
"balanced","ComBat_seq","lasso","array_to_seq",128,0.44,0.49,0.0727272727272727,51
"balanced","ComBat_seq","lasso","seq_to_array",128,0.546,0.55,0.571428571428571,1
"balanced","ComBat_seq","elastic_net","array_to_seq",128,0.5512,0.53,0.276923076923077,137
"balanced","ComBat_seq","elastic_net","seq_to_array",128,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",128,0.5916,0.54,0.671428571428571,15450
"balanced","ComBat_seq","ridge","seq_to_array",128,0.5152,0.46,0.4,13290
"balanced","RNABC","lasso","array_to_seq",128,0.9112,0.9,0.9,46
"balanced","RNABC","lasso","seq_to_array",128,0.5476,0.52,0.5,3
"balanced","RNABC","elastic_net","array_to_seq",128,0.9524,0.93,0.929292929292929,156
"balanced","RNABC","elastic_net","seq_to_array",128,0.624,0.64,0.647058823529412,45
