"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",160,0.5,0.5,0.666666666666667,48
"balanced","No_correction","lasso","seq_to_array",160,0.5,0.5,0.666666666666667,46
"balanced","No_correction","elastic_net","array_to_seq",160,0.5504,0.5,0.0384615384615385,149
"balanced","No_correction","elastic_net","seq_to_array",160,0.54,0.5,NA,1
"balanced","No_correction","ridge","array_to_seq",160,0.6664,0.6,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",160,0.5324,0.5,0.666666666666667,13290
"balanced","QN","lasso","array_to_seq",160,0.6232,0.5,0.666666666666667,35
"balanced","QN","lasso","seq_to_array",160,0.6,0.53,0.598290598290598,3
"balanced","QN","elastic_net","array_to_seq",160,0.9548,0.9,0.903846153846154,156
"balanced","QN","elastic_net","seq_to_array",160,0.7352,0.61,0.697674418604651,43
"balanced","QN","ridge","array_to_seq",160,0.7952,0.54,0.178571428571429,16160
"balanced","QN","ridge","seq_to_array",160,0.634,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",160,0.5,0.5,0.666666666666667,42
"balanced","Angel","lasso","seq_to_array",160,0.6124,0.53,0.617886178861789,3
"balanced","Angel","elastic_net","array_to_seq",160,0.8028,0.5,0.666666666666667,142
"balanced","Angel","elastic_net","seq_to_array",160,0.7644,0.67,0.740157480314961,42
"balanced","Angel","ridge","array_to_seq",160,0.7848,0.53,0.145454545454545,16160
"balanced","Angel","ridge","seq_to_array",160,0.6384,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",160,0.6522,0.49,0.657718120805369,48
"balanced","TDM","lasso","seq_to_array",160,0.5,0.5,0.666666666666667,47
"balanced","TDM","elastic_net","array_to_seq",160,0.574,0.43,0.495575221238938,149
"balanced","TDM","elastic_net","seq_to_array",160,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",160,0.6768,0.54,0.233333333333333,16160
"balanced","TDM","ridge","seq_to_array",160,0.5368,0.51,0.666666666666667,13284
"balanced","MMR","lasso","array_to_seq",160,0.658,0.36,0.304347826086957,48
"balanced","MMR","lasso","seq_to_array",160,0.608,0.54,0.656716417910448,47
"balanced","MMR","elastic_net","array_to_seq",160,0.6224,0.4,0.411764705882353,152
"balanced","MMR","elastic_net","seq_to_array",160,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",160,0.6236,0.61,0.589473684210526,16160
"balanced","MMR","ridge","seq_to_array",160,0.5508,0.55,0.594594594594595,13290
"balanced","ComBat","lasso","array_to_seq",160,0.7452,0.7,0.693877551020408,41
"balanced","ComBat","lasso","seq_to_array",160,0.6656,0.58,0.5625,13
"balanced","ComBat","elastic_net","array_to_seq",160,0.9464,0.88,0.877551020408163,155
"balanced","ComBat","elastic_net","seq_to_array",160,0.7864,0.66,0.638297872340426,54
