"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",187,0.6034,0.5,0.666666666666667,39
"balanced","No_correction","lasso","seq_to_array",187,0.5,0.5,0.666666666666667,45
"balanced","No_correction","elastic_net","array_to_seq",187,0.6036,0.48,0.133333333333333,133
"balanced","No_correction","elastic_net","seq_to_array",187,0.5,0.5,NA,1
"balanced","No_correction","ridge","array_to_seq",187,0.5076,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",187,0.518,0.5,0.666666666666667,13298
"balanced","QN","lasso","array_to_seq",187,0.8612,0.5,0.666666666666667,46
"balanced","QN","lasso","seq_to_array",187,0.576,0.54,0.634920634920635,2
"balanced","QN","elastic_net","array_to_seq",187,0.9192,0.52,0.675675675675676,116
"balanced","QN","elastic_net","seq_to_array",187,0.746,0.5,0.666666666666667,40
"balanced","QN","ridge","array_to_seq",187,0.6012,0.51,0.671140939597315,16160
"balanced","QN","ridge","seq_to_array",187,0.666,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",187,0.856,0.81,0.831858407079646,39
"balanced","Angel","lasso","seq_to_array",187,0.566,0.51,0.614173228346457,2
"balanced","Angel","elastic_net","array_to_seq",187,0.8872,0.59,0.709219858156028,123
"balanced","Angel","elastic_net","seq_to_array",187,0.762,0.57,0.699300699300699,46
"balanced","Angel","ridge","array_to_seq",187,0.5708,0.51,0.671140939597315,16160
"balanced","Angel","ridge","seq_to_array",187,0.7552,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",187,0.5,0.5,0.666666666666667,39
"balanced","TDM","lasso","seq_to_array",187,0.5,0.5,0.666666666666667,44
"balanced","TDM","elastic_net","array_to_seq",187,0.5946,0.5,0.666666666666667,135
"balanced","TDM","elastic_net","seq_to_array",187,0.5298,0.5,0.666666666666667,6
"balanced","TDM","ridge","array_to_seq",187,0.5056,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",187,0.5192,0.5,NA,13293
"balanced","MMR","lasso","array_to_seq",187,0.5174,0.5,0.5,36
"balanced","MMR","lasso","seq_to_array",187,0.5628,0.54,0.684931506849315,44
"balanced","MMR","elastic_net","array_to_seq",187,0.5108,0.49,0.504854368932039,131
"balanced","MMR","elastic_net","seq_to_array",187,0.4966,0.52,0.529411764705882,13
"balanced","MMR","ridge","array_to_seq",187,0.577,0.54,0.549019607843137,16160
"balanced","MMR","ridge","seq_to_array",187,0.5396,0.49,0.426966292134832,13298
"balanced","ComBat","lasso","array_to_seq",187,0.8524,0.7,0.6875,41
"balanced","ComBat","lasso","seq_to_array",187,0.6116,0.59,0.577319587628866,23
"balanced","ComBat","elastic_net","array_to_seq",187,0.9636,0.93,0.929292929292929,127
"balanced","ComBat","elastic_net","seq_to_array",187,0.7672,0.65,0.631578947368421,67
"balanced","ComBat","ridge","array_to_seq",187,0.6372,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",187,0.7964,0.7,0.680851063829787,13298
"balanced","ComBat_seq","lasso","array_to_seq",187,0.5244,0.54,0.622950819672131,50
"balanced","ComBat_seq","lasso","seq_to_array",187,0.4918,0.5,0.662162162162162,5
"balanced","ComBat_seq","elastic_net","array_to_seq",187,0.5492,0.57,0.661417322834646,92
"balanced","ComBat_seq","elastic_net","seq_to_array",187,0.51,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",187,0.5404,0.54,0.452380952380952,15384
"balanced","ComBat_seq","ridge","seq_to_array",187,0.5304,0.49,0.540540540540541,13298
