"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",165,0.548,0.5,0.666666666666667,41
"balanced","No_correction","lasso","seq_to_array",165,0.5,0.5,0.666666666666667,0
"balanced","No_correction","elastic_net","array_to_seq",165,0.5744,0.5,0.666666666666667,145
"balanced","No_correction","elastic_net","seq_to_array",165,0.5,0.5,NA,1
"balanced","No_correction","ridge","array_to_seq",165,0.5288,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",165,0.5096,0.5,NA,13298
"balanced","QN","lasso","array_to_seq",165,0.9088,0.5,0.666666666666667,41
"balanced","QN","lasso","seq_to_array",165,0.4802,0.49,0.523364485981308,1
"balanced","QN","elastic_net","array_to_seq",165,0.968,0.5,0.666666666666667,150
"balanced","QN","elastic_net","seq_to_array",165,0.6764,0.54,0.671428571428571,24
"balanced","QN","ridge","array_to_seq",165,0.6156,0.52,0.111111111111111,16160
"balanced","QN","ridge","seq_to_array",165,0.7304,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",165,0.5,0.5,0.666666666666667,50
"balanced","Angel","lasso","seq_to_array",165,0.4802,0.52,0.563636363636364,1
"balanced","Angel","elastic_net","array_to_seq",165,0.8258,0.5,0.666666666666667,154
"balanced","Angel","elastic_net","seq_to_array",165,0.6836,0.52,0.647058823529412,32
"balanced","Angel","ridge","array_to_seq",165,0.6224,0.54,0.178571428571429,16160
"balanced","Angel","ridge","seq_to_array",165,0.764,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",165,0.546,0.5,0.666666666666667,41
"balanced","TDM","lasso","seq_to_array",165,0.51,0.5,NA,1
"balanced","TDM","elastic_net","array_to_seq",165,0.592,0.56,0.694444444444444,141
"balanced","TDM","elastic_net","seq_to_array",165,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",165,0.5264,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",165,0.508,0.5,0.666666666666667,13293
"balanced","MMR","lasso","array_to_seq",165,0.5502,0.55,0.536082474226804,44
"balanced","MMR","lasso","seq_to_array",165,0.5,0.5,NA,1
"balanced","MMR","elastic_net","array_to_seq",165,0.558,0.52,0.510204081632653,141
"balanced","MMR","elastic_net","seq_to_array",165,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",165,0.488,0.51,0.449438202247191,16160
"balanced","MMR","ridge","seq_to_array",165,0.518,0.49,0.532110091743119,13298
"balanced","ComBat","lasso","array_to_seq",165,0.7952,0.68,0.692307692307692,46
"balanced","ComBat","lasso","seq_to_array",165,0.644,0.6,0.607843137254902,14
"balanced","ComBat","elastic_net","array_to_seq",165,0.9748,0.92,0.92156862745098,145
"balanced","ComBat","elastic_net","seq_to_array",165,0.8564,0.72,0.702127659574468,60
"balanced","ComBat","ridge","array_to_seq",165,0.61,0.5,NA,16160
