"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",189,0.5364,0.5,0.666666666666667,41
"balanced","No_correction","lasso","seq_to_array",189,0.5,0.5,0.666666666666667,37
"balanced","No_correction","elastic_net","array_to_seq",189,0.5392,0.5,0.666666666666667,153
"balanced","No_correction","elastic_net","seq_to_array",189,0.48,0.48,NA,1
"balanced","No_correction","ridge","array_to_seq",189,0.5076,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",189,0.5484,0.5,0.666666666666667,13260
"balanced","QN","lasso","array_to_seq",189,0.7068,0.5,NA,46
"balanced","QN","lasso","seq_to_array",189,0.5668,0.55,0.651162790697674,23
"balanced","QN","elastic_net","array_to_seq",189,0.9012,0.65,0.477611940298508,139
"balanced","QN","elastic_net","seq_to_array",189,0.7468,0.59,0.709219858156028,44
"balanced","QN","ridge","array_to_seq",189,0.5468,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",189,0.6672,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",189,0.6548,0.5,NA,45
"balanced","Angel","lasso","seq_to_array",189,0.57,0.61,0.697674418604651,9
"balanced","Angel","elastic_net","array_to_seq",189,0.8888,0.69,0.586666666666667,153
"balanced","Angel","elastic_net","seq_to_array",189,0.7736,0.55,0.676258992805755,44
"balanced","Angel","ridge","array_to_seq",189,0.5744,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",189,0.6784,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",189,0.5412,0.55,0.536082474226804,42
"balanced","TDM","lasso","seq_to_array",189,0.5,0.5,0.666666666666667,37
"balanced","TDM","elastic_net","array_to_seq",189,0.5188,0.52,0.428571428571429,153
"balanced","TDM","elastic_net","seq_to_array",189,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",189,0.5072,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",189,0.5444,0.5,0.666666666666667,13255
"balanced","MMR","lasso","array_to_seq",189,0.4776,0.5,0.489795918367347,40
"balanced","MMR","lasso","seq_to_array",189,0.5356,0.52,0.657142857142857,35
"balanced","MMR","elastic_net","array_to_seq",189,0.5606,0.41,0.404040404040404,153
"balanced","MMR","elastic_net","seq_to_array",189,0.61,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",189,0.5638,0.47,0.36144578313253,16160
"balanced","MMR","ridge","seq_to_array",189,0.4972,0.56,0.576923076923077,13260
"balanced","ComBat","lasso","array_to_seq",189,0.5952,0.57,0.527472527472527,1
"balanced","ComBat","lasso","seq_to_array",189,0.694,0.64,0.647058823529412,20
"balanced","ComBat","elastic_net","array_to_seq",189,0.9528,0.92,0.923076923076923,149
"balanced","ComBat","elastic_net","seq_to_array",189,0.8168,0.69,0.686868686868687,65
"balanced","ComBat","ridge","array_to_seq",189,0.5556,0.44,0.569230769230769,16160
"balanced","ComBat","ridge","seq_to_array",189,0.8636,0.76,0.764705882352941,13260
"balanced","ComBat_seq","lasso","array_to_seq",189,0.553,0.51,0.473118279569892,3
"balanced","ComBat_seq","lasso","seq_to_array",189,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",189,0.5474,0.51,0.484210526315789,125
"balanced","ComBat_seq","elastic_net","seq_to_array",189,0.5,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",189,0.5126,0.5,0.666666666666667,15416
"balanced","ComBat_seq","ridge","seq_to_array",189,0.5468,0.47,0.56198347107438,13260
