"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",183,0.5,0.5,0.666666666666667,42
"balanced","No_correction","lasso","seq_to_array",183,0.5,0.5,0.666666666666667,0
"balanced","No_correction","elastic_net","array_to_seq",183,0.4688,0.5,0.666666666666667,135
"balanced","No_correction","elastic_net","seq_to_array",183,0.5,0.5,NA,1
"balanced","No_correction","ridge","array_to_seq",183,0.5244,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",183,0.6344,0.5,NA,13308
"balanced","QN","lasso","array_to_seq",183,0.7912,0.5,0.666666666666667,39
"balanced","QN","lasso","seq_to_array",183,0.434,0.55,0.634146341463415,2
"balanced","QN","elastic_net","array_to_seq",183,0.8476,0.54,0.684931506849315,137
"balanced","QN","elastic_net","seq_to_array",183,0.6628,0.5,0.652777777777778,48
"balanced","QN","ridge","array_to_seq",183,0.5548,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",183,0.6664,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",183,0.548,0.5,0.666666666666667,46
"balanced","Angel","lasso","seq_to_array",183,0.4228,0.55,0.634146341463415,3
"balanced","Angel","elastic_net","array_to_seq",183,0.7824,0.5,0.666666666666667,133
"balanced","Angel","elastic_net","seq_to_array",183,0.712,0.66,0.701754385964912,54
"balanced","Angel","ridge","array_to_seq",183,0.5528,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",183,0.7312,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",183,0.5116,0.5,0.666666666666667,42
"balanced","TDM","lasso","seq_to_array",183,0.579,0.52,0.675675675675676,48
"balanced","TDM","elastic_net","array_to_seq",183,0.5212,0.51,0.614173228346457,148
"balanced","TDM","elastic_net","seq_to_array",183,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",183,0.5276,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",183,0.6424,0.49,0.657718120805369,13300
"balanced","MMR","lasso","array_to_seq",183,0.5324,0.46,0.480769230769231,42
"balanced","MMR","lasso","seq_to_array",183,0.5,0.5,NA,1
"balanced","MMR","elastic_net","array_to_seq",183,0.5306,0.52,0.52,142
"balanced","MMR","elastic_net","seq_to_array",183,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",183,0.5252,0.52,0.52,16160
"balanced","MMR","ridge","seq_to_array",183,0.5912,0.38,0.483333333333333,13308
"balanced","ComBat","lasso","array_to_seq",183,0.9316,0.8,0.795918367346939,42
"balanced","ComBat","lasso","seq_to_array",183,0.6584,0.6,0.607843137254902,26
"balanced","ComBat","elastic_net","array_to_seq",183,0.9356,0.86,0.857142857142857,147
"balanced","ComBat","elastic_net","seq_to_array",183,0.6952,0.65,0.653465346534653,74
"balanced","ComBat","ridge","array_to_seq",183,0.5588,0.57,0.638655462184874,16160
"balanced","ComBat","ridge","seq_to_array",183,0.9152,0.79,0.792079207920792,13308
"balanced","ComBat_seq","lasso","array_to_seq",183,0.488,0.48,0.446808510638298,44
"balanced","ComBat_seq","lasso","seq_to_array",183,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",183,0.5132,0.49,0.474226804123711,113
"balanced","ComBat_seq","elastic_net","seq_to_array",183,0.51,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",183,0.4984,0.48,0.48,15413
"balanced","ComBat_seq","ridge","seq_to_array",183,0.6264,0.5,0.0384615384615385,13308
"balanced","RNABC","lasso","array_to_seq",183,0.814,0.73,0.721649484536082,38
"balanced","RNABC","lasso","seq_to_array",183,0.5436,0.5,0.479166666666667,2
"balanced","RNABC","elastic_net","array_to_seq",183,0.9016,0.83,0.828282828282828,144
"balanced","RNABC","elastic_net","seq_to_array",183,0.6384,0.57,0.565656565656566,48
"balanced","RNABC","ridge","array_to_seq",183,0.5532,0.51,0.524271844660194,16160
"balanced","RNABC","ridge","seq_to_array",183,0.7084,0.63,0.647619047619048,16160
"balanced","limma","lasso","array_to_seq",183,0.9068,0.85,0.851485148514851,46
"balanced","limma","lasso","seq_to_array",183,0.6744,0.61,0.642201834862385,26
"balanced","limma","elastic_net","array_to_seq",183,0.9372,0.87,0.868686868686869,146
"balanced","limma","elastic_net","seq_to_array",183,0.648,0.62,0.612244897959184,74
"balanced","limma","ridge","array_to_seq",183,0.5636,0.51,0.524271844660194,16160
"balanced","limma","ridge","seq_to_array",183,0.824,0.76,0.76,13308
"balanced","MNN","lasso","array_to_seq",183,0.558,0.55,0.594594594594595,40
"balanced","MNN","lasso","seq_to_array",183,0.5404,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",183,0.554,0.54,0.629032258064516,135
"balanced","MNN","elastic_net","seq_to_array",183,0.5348,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",183,0.5196,0.48,0.628571428571429,16160
"balanced","MNN","ridge","seq_to_array",183,0.6196,0.44,0.263157894736842,16160
"same_imbalance","No_correction","lasso","array_to_seq",183,0.5,0.7,NA,0
"same_imbalance","No_correction","lasso","seq_to_array",183,0.546428571428571,0.7,NA,1
"same_imbalance","No_correction","elastic_net","array_to_seq",183,0.535714285714286,0.34,0.431034482758621,101
"same_imbalance","No_correction","elastic_net","seq_to_array",183,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",183,0.565714285714286,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",183,0.594761904761905,0.7,NA,13308
"same_imbalance","QN","lasso","array_to_seq",183,0.817619047619048,0.35,0.48,35
"same_imbalance","QN","lasso","seq_to_array",183,0.392857142857143,0.5,0.404761904761905,2
"same_imbalance","QN","elastic_net","array_to_seq",183,0.917619047619048,0.7,0.666666666666667,128
"same_imbalance","QN","elastic_net","seq_to_array",183,0.714761904761905,0.4,0.491525423728814,45
"same_imbalance","QN","ridge","array_to_seq",183,0.626190476190476,0.3,0.461538461538462,16160
"same_imbalance","QN","ridge","seq_to_array",183,0.718095238095238,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",183,0.61,0.7,NA,45
"same_imbalance","Angel","lasso","seq_to_array",183,0.609047619047619,0.52,0.441860465116279,2
"same_imbalance","Angel","elastic_net","array_to_seq",183,0.873333333333333,0.76,0.692307692307692,128
"same_imbalance","Angel","elastic_net","seq_to_array",183,0.725238095238095,0.5,0.528301886792453,42
"same_imbalance","Angel","ridge","array_to_seq",183,0.62,0.3,0.461538461538462,16160
"same_imbalance","Angel","ridge","seq_to_array",183,0.766666666666667,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",183,0.500952380952381,0.69,0.114285714285714,34
"same_imbalance","TDM","lasso","seq_to_array",183,0.547619047619048,0.7,NA,1
"same_imbalance","TDM","elastic_net","array_to_seq",183,0.548571428571429,0.57,0.376811594202899,126
"same_imbalance","TDM","elastic_net","seq_to_array",183,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",183,0.567619047619048,0.3,0.461538461538462,16160
"same_imbalance","TDM","ridge","seq_to_array",183,0.598571428571429,0.7,NA,13300
"same_imbalance","MMR","lasso","array_to_seq",183,0.480238095238095,0.53,0.38961038961039,35
"same_imbalance","MMR","lasso","seq_to_array",183,0.5,0.7,NA,1
"same_imbalance","MMR","elastic_net","array_to_seq",183,0.549285714285714,0.56,0.405405405405405,121
"same_imbalance","MMR","elastic_net","seq_to_array",183,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",183,0.61,0.44,0.282051282051282,16160
"same_imbalance","MMR","ridge","seq_to_array",183,0.645238095238095,0.7,NA,13308
"same_imbalance","ComBat","lasso","array_to_seq",183,0.866190476190476,0.7,NA,33
"same_imbalance","ComBat","lasso","seq_to_array",183,0.742380952380952,0.74,0.35,20
"same_imbalance","ComBat","elastic_net","array_to_seq",183,0.991428571428571,0.92,0.846153846153846,126
"same_imbalance","ComBat","elastic_net","seq_to_array",183,0.755238095238095,0.75,0.358974358974359,57
"same_imbalance","ComBat","ridge","array_to_seq",183,0.631904761904762,0.71,0.0645161290322581,16160
"same_imbalance","ComBat","ridge","seq_to_array",183,0.956190476190476,0.73,0.181818181818182,13308
"same_imbalance","ComBat_seq","lasso","array_to_seq",183,0.527619047619048,0.7,NA,1
"same_imbalance","ComBat_seq","lasso","seq_to_array",183,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",183,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",183,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",183,0.551190476190476,0.69,0.0606060606060606,15414
"same_imbalance","ComBat_seq","ridge","seq_to_array",183,0.592380952380952,0.7,NA,13308
"same_imbalance","RNABC","lasso","array_to_seq",183,0.78952380952381,0.75,0.489795918367347,37
"same_imbalance","RNABC","lasso","seq_to_array",183,0.437142857142857,0.65,0.339622641509434,2
"same_imbalance","RNABC","elastic_net","array_to_seq",183,0.978571428571429,0.92,0.846153846153846,131
"same_imbalance","RNABC","elastic_net","seq_to_array",183,0.672857142857143,0.66,0.291666666666667,44
"same_imbalance","RNABC","ridge","array_to_seq",183,0.635714285714286,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",183,0.744761904761905,0.75,0.444444444444444,16160
"same_imbalance","limma","lasso","array_to_seq",183,0.91952380952381,0.88,0.785714285714286,38
"same_imbalance","limma","lasso","seq_to_array",183,0.763809523809524,0.72,0.363636363636364,19
"same_imbalance","limma","elastic_net","array_to_seq",183,0.978571428571429,0.91,0.847457627118644,124
"same_imbalance","limma","elastic_net","seq_to_array",183,0.735714285714286,0.75,0.390243902439024,57
"same_imbalance","limma","ridge","array_to_seq",183,0.640952380952381,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",183,0.908571428571429,0.73,0.181818181818182,13308
"same_imbalance","MNN","lasso","array_to_seq",183,0.5,0.7,NA,0
"same_imbalance","MNN","lasso","seq_to_array",183,0.476904761904762,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",183,0.52952380952381,0.53,0.433734939759036,130
"same_imbalance","MNN","elastic_net","seq_to_array",183,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",183,0.546666666666667,0.69,0.0606060606060606,16160
"same_imbalance","MNN","ridge","seq_to_array",183,0.498571428571429,0.7,NA,16160
