"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",194,0.5554,0.5,0.666666666666667,38
"balanced","No_correction","lasso","seq_to_array",194,0.5,0.5,0.666666666666667,43
"balanced","No_correction","elastic_net","array_to_seq",194,0.5252,0.5,0.666666666666667,144
"balanced","No_correction","elastic_net","seq_to_array",194,0.5,0.5,NA,1
"balanced","No_correction","ridge","array_to_seq",194,0.4256,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",194,0.5692,0.5,NA,13283
"balanced","QN","lasso","array_to_seq",194,0.8356,0.74,0.779661016949153,41
"balanced","QN","lasso","seq_to_array",194,0.5272,0.49,0.592,1
"balanced","QN","elastic_net","array_to_seq",194,0.9752,0.89,0.895238095238095,146
"balanced","QN","elastic_net","seq_to_array",194,0.626,0.51,0.671140939597315,25
"balanced","QN","ridge","array_to_seq",194,0.7784,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",194,0.78,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",194,0.7072,0.5,NA,36
"balanced","Angel","lasso","seq_to_array",194,0.5276,0.5,0.609375,1
"balanced","Angel","elastic_net","array_to_seq",194,0.9172,0.63,0.725925925925926,149
"balanced","Angel","elastic_net","seq_to_array",194,0.6596,0.53,0.675862068965517,32
"balanced","Angel","ridge","array_to_seq",194,0.7468,0.59,0.327868852459016,16160
"balanced","Angel","ridge","seq_to_array",194,0.8228,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",194,0.4908,0.53,0.38961038961039,41
"balanced","TDM","lasso","seq_to_array",194,0.5,0.5,0.666666666666667,42
"balanced","TDM","elastic_net","array_to_seq",194,0.4788,0.53,0.276923076923077,143
"balanced","TDM","elastic_net","seq_to_array",194,0.5,0.5,NA,1
"balanced","TDM","ridge","array_to_seq",194,0.4388,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",194,0.5596,0.5,NA,13277
"balanced","MMR","lasso","array_to_seq",194,0.582,0.57,0.537634408602151,35
"balanced","MMR","lasso","seq_to_array",194,0.5284,0.55,0.666666666666667,43
"balanced","MMR","elastic_net","array_to_seq",194,0.5364,0.47,0.485436893203884,148
"balanced","MMR","elastic_net","seq_to_array",194,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",194,0.558,0.51,0.484210526315789,16160
"balanced","MMR","ridge","seq_to_array",194,0.5856,0.61,0.589473684210526,13283
"balanced","ComBat","lasso","array_to_seq",194,0.8924,0.75,0.793388429752066,35
"balanced","ComBat","lasso","seq_to_array",194,0.6464,0.59,0.594059405940594,8
"balanced","ComBat","elastic_net","array_to_seq",194,0.9992,0.97,0.96969696969697,145
"balanced","ComBat","elastic_net","seq_to_array",194,0.7764,0.7,0.6875,51
"balanced","ComBat","ridge","array_to_seq",194,0.8012,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",194,0.904,0.86,0.872727272727273,13283
"balanced","ComBat_seq","lasso","array_to_seq",194,0.5546,0.48,0.103448275862069,15
"balanced","ComBat_seq","lasso","seq_to_array",194,0.51,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",194,0.5162,0.46,0.4,141
"balanced","ComBat_seq","elastic_net","seq_to_array",194,0.586,0.5,NA,4
"balanced","ComBat_seq","ridge","array_to_seq",194,0.5926,0.5,0.666666666666667,15317
"balanced","ComBat_seq","ridge","seq_to_array",194,0.5512,0.5,NA,13283
"balanced","RNABC","lasso","array_to_seq",194,0.9416,0.87,0.871287128712871,40
"balanced","RNABC","lasso","seq_to_array",194,0.5244,0.49,0.43956043956044,1
"balanced","RNABC","elastic_net","array_to_seq",194,0.9824,0.93,0.927835051546392,145
"balanced","RNABC","elastic_net","seq_to_array",194,0.6032,0.54,0.530612244897959,26
"balanced","RNABC","ridge","array_to_seq",194,0.7868,0.7,0.693877551020408,16160
"balanced","RNABC","ridge","seq_to_array",194,0.8176,0.72,0.735849056603774,16160
"balanced","limma","lasso","array_to_seq",194,0.8228,0.74,0.75,37
"balanced","limma","lasso","seq_to_array",194,0.6856,0.62,0.627450980392157,8
"balanced","limma","elastic_net","array_to_seq",194,0.9944,0.96,0.959183673469388,139
"balanced","limma","elastic_net","seq_to_array",194,0.7668,0.66,0.653061224489796,52
"balanced","limma","ridge","array_to_seq",194,0.8252,0.7,0.680851063829787,16160
"balanced","limma","ridge","seq_to_array",194,0.8772,0.82,0.830188679245283,13283
"balanced","MNN","lasso","array_to_seq",194,0.5282,0.5,0.324324324324324,40
"balanced","MNN","lasso","seq_to_array",194,0.53,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",194,0.5436,0.48,0.395348837209302,141
"balanced","MNN","elastic_net","seq_to_array",194,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",194,0.5608,0.5,0.666666666666667,16160
"balanced","MNN","ridge","seq_to_array",194,0.5516,0.54,0.646153846153846,16160
"same_imbalance","No_correction","lasso","array_to_seq",194,0.528095238095238,0.3,0.461538461538462,37
"same_imbalance","No_correction","lasso","seq_to_array",194,0.54547619047619,0.7,NA,1
"same_imbalance","No_correction","elastic_net","array_to_seq",194,0.527380952380952,0.3,0.461538461538462,127
"same_imbalance","No_correction","elastic_net","seq_to_array",194,0.506190476190476,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",194,0.564285714285714,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",194,0.516190476190476,0.7,NA,13283
"same_imbalance","QN","lasso","array_to_seq",194,0.695714285714286,0.7,NA,40
"same_imbalance","QN","lasso","seq_to_array",194,0.481904761904762,0.47,0.345679012345679,2
"same_imbalance","QN","elastic_net","array_to_seq",194,0.97,0.7,NA,123
"same_imbalance","QN","elastic_net","seq_to_array",194,0.582857142857143,0.5,0.324324324324324,19
"same_imbalance","QN","ridge","array_to_seq",194,0.645714285714286,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",194,0.728571428571429,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",194,0.825238095238095,0.75,0.56140350877193,38
"same_imbalance","Angel","lasso","seq_to_array",194,0.484285714285714,0.45,0.337349397590361,2
"same_imbalance","Angel","elastic_net","array_to_seq",194,0.955714285714286,0.8,0.5,117
"same_imbalance","Angel","elastic_net","seq_to_array",194,0.417142857142857,0.51,0.436781609195402,17
"same_imbalance","Angel","ridge","array_to_seq",194,0.595238095238095,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",194,0.738571428571429,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",194,0.437142857142857,0.72,0.263157894736842,36
"same_imbalance","TDM","lasso","seq_to_array",194,0.569047619047619,0.37,0.470588235294118,61
"same_imbalance","TDM","elastic_net","array_to_seq",194,0.570952380952381,0.72,0.263157894736842,125
"same_imbalance","TDM","elastic_net","seq_to_array",194,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",194,0.559047619047619,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",194,0.514285714285714,0.7,NA,13277
"same_imbalance","MMR","lasso","array_to_seq",194,0.58,0.54,0.439024390243902,37
"same_imbalance","MMR","lasso","seq_to_array",194,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",194,0.493809523809524,0.53,0.38961038961039,121
"same_imbalance","MMR","elastic_net","seq_to_array",194,0.5,0.7,NA,1
"same_imbalance","MMR","ridge","array_to_seq",194,0.489761904761905,0.5,0.358974358974359,16160
"same_imbalance","MMR","ridge","seq_to_array",194,0.532857142857143,0.7,NA,13283
"same_imbalance","ComBat","lasso","array_to_seq",194,0.694761904761905,0.33,0.47244094488189,39
"same_imbalance","ComBat","lasso","seq_to_array",194,0.586666666666667,0.68,0.2,5
"same_imbalance","ComBat","elastic_net","array_to_seq",194,0.974285714285714,0.89,0.807017543859649,128
"same_imbalance","ComBat","elastic_net","seq_to_array",194,0.688095238095238,0.73,0.27027027027027,35
"same_imbalance","ComBat","ridge","array_to_seq",194,0.680952380952381,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",194,0.798571428571429,0.72,0.125,13283
"same_imbalance","ComBat_seq","lasso","array_to_seq",194,0.512857142857143,0.7,NA,34
"same_imbalance","ComBat_seq","lasso","seq_to_array",194,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",194,0.520476190476191,0.59,0.305084745762712,99
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",194,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",194,0.546666666666667,0.7,NA,15316
"same_imbalance","ComBat_seq","ridge","seq_to_array",194,0.496666666666667,0.7,NA,13283
"same_imbalance","RNABC","lasso","array_to_seq",194,0.676190476190476,0.72,0.44,38
"same_imbalance","RNABC","lasso","seq_to_array",194,0.488571428571429,0.63,0.244897959183673,2
"same_imbalance","RNABC","elastic_net","array_to_seq",194,0.955714285714286,0.88,0.785714285714286,124
"same_imbalance","RNABC","elastic_net","seq_to_array",194,0.555714285714286,0.66,0.260869565217391,17
"same_imbalance","RNABC","ridge","array_to_seq",194,0.640952380952381,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",194,0.758571428571429,0.71,0.121212121212121,16160
"same_imbalance","limma","lasso","array_to_seq",194,0.652857142857143,0.77,0.549019607843137,40
"same_imbalance","limma","lasso","seq_to_array",194,0.583333333333333,0.67,0.153846153846154,6
"same_imbalance","limma","elastic_net","array_to_seq",194,0.958095238095238,0.89,0.819672131147541,120
"same_imbalance","limma","elastic_net","seq_to_array",194,0.69952380952381,0.72,0.3,39
"same_imbalance","limma","ridge","array_to_seq",194,0.710952380952381,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",194,0.788095238095238,0.72,0.222222222222222,13283
"same_imbalance","MNN","lasso","array_to_seq",194,0.575238095238095,0.51,0.26865671641791,34
"same_imbalance","MNN","lasso","seq_to_array",194,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",194,0.569761904761905,0.58,0.34375,125
"same_imbalance","MNN","elastic_net","seq_to_array",194,0.5,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",194,0.513095238095238,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",194,0.502857142857143,0.7,NA,16160
